% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.319409445e+05 +1.319409445e+05 +1.320647745e+05 +1.320647745e+05 +1.2080e+00 -3.2732e+00 +3.4648e+00 -1.7765e+00 -3.9306e+00 -1.6507e+00 +1.7717e+00 -3.9790e+00 -1.2111e+00 +1.1388e+00 +2.0187e+00 +1.2388e+00 -1.2032e+00 -6.6884e-01 -6.9678e-01 -9.6298e-01 +3.1053e+00 -3.2151e+00 -3.4197e+00 -1.8283e+00
12 +8.599701942e+04 +8.599701942e+04 +8.612084942e+04 +8.612084942e+04 -2.7862e+00 -2.1763e-03 -1.8186e+00 +6.1791e-01 -1.9964e+00 -2.3363e-01 +8.0085e-01 +1.7266e+00 -1.9076e+00 -1.7829e-01 -1.4492e+00 -5.7071e-01 +2.5015e+00 +3.9645e+00 -2.7579e+00 +3.7870e+00 +2.8750e+00 +8.8346e-01 +4.2999e-01 -1.2831e+00
14 +5.110150303e+04 +5.110150303e+04 +5.122533303e+04 +5.122533303e+04 +3.4391e+00 +3.4340e-01 +7.3207e-01 +5.5239e-01 -4.0720e-01 -3.8761e-01 +4.5183e-01 -2.2600e+00 +2.9364e+00 +7.7900e-01 -4.9311e-01 +6.9138e-01 +5.4672e-01 -2.6267e+00 -3.0846e+00 -7.2157e-01 -2.7453e+00 +2.0081e+00 +1.3798e+00 -2.2618e+00
23 +3.949377950e+04 +3.949377950e+04 +3.961760950e+04 +3.961760950e+04 -1.9878e+00 -9.7904e-01 -1.4900e+00 +1.5728e+00 -1.7671e+00 +1.4054e+00 -1.5212e+00 -8.0183e-01 +2.0166e+00 -3.5733e+00 +3.3014e+00 +3.0502e+00 +1.3855e+00 -1.4429e+00 +6.0826e-01 +1.8586e+00 +1.8709e+00 +2.1119e+00 -2.1398e+00 -1.6502e+00
1990 +1.489134136e+04 +1.489134136e+04 +1.501517136e+04 +1.501517136e+04 -6.3894e-01 +5.7655e-01 -1.4398e+00 +2.9694e+00 -3.4520e-01 +6.8887e-01 +3.7469e-01 -9.9116e-01 -7.8956e-01 +1.8323e+00 -9.1272e-01 -2.0695e+00 -5.3513e-01 -1.3445e+00 +5.7153e-01 -3.9732e+00 -3.2923e-01 +3.6495e+00 +1.9079e+00 -2.7280e+00
4708 +9.864111418e+03 +9.864111418e+03 +9.987941418e+03 +9.987941418e+03 -6.3894e-01 +5.7655e-01 -1.4398e+00 +2.9694e+00 -3.4520e-01 +6.8887e-01 +3.7469e-01 -9.9116e-01 -7.8956e-01 +1.8323e+00 -1.7982e+00 -2.0695e+00 -2.9045e+00 -1.3445e+00 +5.7153e-01 -3.9732e+00 -9.7409e-01 +3.6495e+00 +1.9079e+00 -2.7280e+00
6728 +5.948205561e+03 +5.948205561e+03 +6.072035561e+03 +6.072035561e+03 -6.3894e-01 +1.8529e+00 -4.3907e-01 +2.9694e+00 -3.4520e-01 +6.8887e-01 +3.7469e-01 -9.9116e-01 -7.8956e-01 +1.8323e+00 -5.2580e-01 -2.0695e+00 -2.9045e+00 -1.3445e+00 +5.7153e-01 -2.4997e+00 -9.7409e-01 +3.6495e+00 +1.9079e+00 -2.7280e+00
19422 +3.879578756e+03 +3.879578756e+03 +4.003408756e+03 +4.003408756e+03 -6.3894e-01 +1.8529e+00 -4.3907e-01 +2.9694e+00 -3.4520e-01 +6.8887e-01 +3.7469e-01 -9.9116e-01 +9.0284e-01 +1.8323e+00 -5.2580e-01 -2.0695e+00 -2.9045e+00 -1.3445e+00 +5.7153e-01 -2.4997e+00 -9.7409e-01 +2.0496e+00 +1.9079e+00 -2.7280e+00
63798 +2.366181572e+03 +2.366181572e+03 +2.490011572e+03 +2.490011572e+03 -6.3894e-01 +1.8529e+00 -1.8587e-02 +2.4317e+00 -3.4520e-01 +6.8887e-01 +3.7469e-01 -1.4280e+00 +3.6392e-01 +1.8323e+00 -7.7828e-01 -2.0695e+00 -2.9045e+00 -1.3341e+00 +1.6849e+00 -2.4997e+00 -9.7409e-01 +2.0496e+00 +1.8871e+00 -2.7280e+00
216619 +1.489051589e+03 +1.489051589e+03 +1.612881589e+03 +1.612881589e+03 +4.0823e-01 +1.8529e+00 +3.5424e-01 +2.4297e+00 +2.7039e-01 +9.9230e-01 +5.9014e-01 -2.7897e-01 -1.1747e-01 +1.6001e+00 -1.6468e+00 -2.5361e+00 -2.9045e+00 -1.3301e+00 +1.1766e+00 -2.4997e+00 -2.5214e-01 +1.7547e+00 +1.2692e+00 -1.6276e+00
238901 +9.731176588e+02 +9.731176588e+02 +1.096947659e+03 +1.096947659e+03 -9.5334e-01 +1.8529e+00 +3.5424e-01 +1.5813e+00 +2.7039e-01 +9.9230e-01 +1.1077e+00 -1.4236e+00 -1.1747e-01 +1.6001e+00 -1.6468e+00 -2.5361e+00 -2.9045e+00 -1.3301e+00 +1.1766e+00 -2.4997e+00 -2.5214e-01 +1.9999e+00 +1.2692e+00 -1.6276e+00
324765 +5.616386771e+02 +5.616386771e+02 +6.854686771e+02 +6.854686771e+02 +1.7306e-01 +1.8529e+00 +3.5424e-01 +1.6755e+00 +7.1779e-01 +6.2358e-01 +1.1077e+00 -9.3390e-01 +1.0220e-01 +1.1568e+00 -1.6468e+00 -2.5691e+00 -2.9045e+00 -9.1516e-01 +1.1766e+00 -2.6011e+00 -2.5214e-01 +1.7090e+00 +1.2692e+00 -1.6276e+00
