% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.534165997e+04 +4.534165997e+04 +4.546548997e+04 +4.546548997e+04 +1.7127e+00 -1.4751e+00 +1.6079e+00 +1.3051e+00 -5.9208e-01 -1.1962e-01 +1.3058e+00 -1.2228e+00 +6.0855e-01 -3.5493e+00 -1.6232e+00 -3.7954e+00 -2.4774e+00 +1.5212e+00 -1.9592e+00 +9.2250e-01 +6.8385e-01 +1.7650e-01 +1.2202e-01 +2.3228e+00
332 +2.524464972e+04 +2.524464972e+04 +2.536847972e+04 +2.536847972e+04 +2.0606e+00 -2.4049e+00 +2.3914e+00 -1.2973e+00 +2.0746e+00 +6.0241e-01 -9.1156e-01 -1.7327e+00 +1.2159e-01 -1.4112e+00 +4.9637e-01 +4.1520e-01 -7.4034e-02 +6.0104e-01 +2.4440e+00 -1.1432e+00 -1.8163e+00 +7.9323e-01 +9.4150e-02 -2.6341e-01
499 +2.371566434e+04 +2.371566434e+04 +2.383949434e+04 +2.383949434e+04 +4.7654e-02 +2.5497e+00 +3.1327e+00 -6.9661e-03 +7.4306e-01 -1.6325e+00 +2.1337e+00 +1.2751e+00 +1.0357e+00 +3.9172e-01 -3.9859e+00 +1.9256e+00 -9.5275e-01 -1.8251e+00 +3.7363e-01 -1.5117e+00 -6.0506e-01 -1.6614e+00 -1.0696e+00 -2.0106e+00
6398 +1.491542430e+04 +1.491542430e+04 +1.503925430e+04 +1.503925430e+04 +2.3084e+00 -1.2364e-01 +6.3722e-01 -1.4498e+00 -1.1522e+00 -6.5709e-01 +2.2921e-01 +1.6173e+00 -2.2997e-01 +1.1289e+00 -2.1596e+00 +2.2584e+00 +7.1587e-01 +2.2140e+00 +5.9551e-01 +6.9388e-01 -9.7858e-02 +6.5878e-01 +1.0313e+00 +1.3767e+00
20978 +6.584138089e+03 +6.584138089e+03 +6.707968089e+03 +6.707968089e+03 -4.7201e-02 +2.0971e-01 -2.3342e-01 -1.4767e+00 -1.2496e-01 +6.8028e-01 +2.2921e-01 +6.7171e-01 +6.4464e-01 +2.3033e+00 +3.1336e-01 +2.0719e+00 +6.9437e-01 +8.8979e-01 +1.1993e+00 +2.3834e+00 +4.5103e-01 -6.9621e-01 -6.5588e-01 +5.9771e-01
23878 +4.732977868e+03 +4.732977868e+03 +4.856807868e+03 +4.856807868e+03 -4.7201e-02 +2.0971e-01 -2.3342e-01 -1.4767e+00 -1.2496e-01 +6.8028e-01 +2.2921e-01 +6.7171e-01 +6.4464e-01 -2.7039e+00 +3.1336e-01 +2.0719e+00 +6.9437e-01 +8.8979e-01 +1.1993e+00 +2.3834e+00 -2.8214e+00 -6.9621e-01 -6.5588e-01 +5.9771e-01
40892 +2.927890641e+03 +2.927890641e+03 +3.051720641e+03 +3.051720641e+03 -4.7201e-02 +5.0376e-01 -2.3342e-01 -1.4767e+00 -1.2496e-01 +6.8028e-01 +2.2921e-01 +6.7171e-01 +9.1005e-01 -2.7039e+00 +3.1336e-01 +1.2379e+00 +6.9437e-01 +8.8979e-01 +1.1993e+00 +2.3834e+00 -1.1225e+00 -6.9621e-01 -6.5588e-01 +1.2477e+00
58309 +1.480995016e+03 +1.480995016e+03 +1.604825016e+03 +1.604825016e+03 -4.7201e-02 -7.5871e-01 -2.3342e-01 -4.4101e-01 -4.4538e-01 +6.8028e-01 +2.2921e-01 +6.7171e-01 +9.1005e-01 -2.0789e+00 +3.1336e-01 +3.9912e-01 +6.9437e-01 +8.8979e-01 +1.1993e+00 +2.3834e+00 -1.1225e+00 -6.9621e-01 -6.5588e-01 +1.2477e+00
161228 +9.922598802e+02 +9.922598802e+02 +1.116089880e+03 +1.116089880e+03 -5.1496e-01 -7.5871e-01 +1.1077e+00 -4.7888e-01 -4.4538e-01 +6.8028e-01 +1.1439e+00 +6.7171e-01 -3.8735e-01 -2.0789e+00 +3.1336e-01 +3.9912e-01 +4.6605e-02 +6.6076e-01 +1.3992e-01 +8.0582e-01 -1.1225e+00 -6.9621e-01 -6.5588e-01 +7.7522e-01
198661 +6.083012639e+02 +6.083012639e+02 +7.321312639e+02 +7.321312639e+02 -5.1496e-01 -7.5871e-01 +1.1077e+00 -4.7888e-01 -4.4538e-01 +6.8028e-01 +1.1439e+00 +6.7171e-01 -3.8735e-01 -1.4472e+00 +1.0536e+00 +3.9912e-01 +4.6605e-02 +6.6076e-01 +5.7376e-01 +8.0582e-01 -1.1225e+00 -6.9621e-01 -6.5588e-01 +3.1400e-01
334184 +3.876024546e+02 +3.876024546e+02 +5.114324546e+02 +5.114324546e+02 -5.1496e-01 +6.3139e-01 +1.0151e+00 -1.4169e-01 +7.0070e-02 +2.1204e-02 +1.1439e+00 +6.7171e-01 -8.5077e-01 -1.3256e+00 +6.8025e-01 +3.9912e-01 +3.0710e-01 +1.9313e-01 +6.9042e-01 +8.0582e-01 -1.1841e-01 -6.9621e-01 -6.5588e-01 +3.1400e-01
