% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.675031380e+05 +2.675031380e+05 +2.676269680e+05 +2.676269680e+05 -2.7598e+00 -1.5251e-02 +3.7657e+00 +3.1902e+00 -3.8156e+00 -8.3345e-01 -2.9349e+00 +7.1181e-01 -1.1305e-01 +3.9749e+00 -3.4937e+00 +2.7838e+00 -3.8133e+00 -2.3629e+00 -4.8867e-02 +2.3080e+00 +2.1957e+00 +1.3130e+00 +1.7111e+00 -1.2550e-01
2 +1.803664346e+05 +1.803664346e+05 +1.804902646e+05 +1.804902646e+05 +3.0407e+00 +3.6063e+00 +3.3138e+00 -4.6901e-01 -2.7341e+00 +1.9474e+00 +7.5949e-01 -3.2498e+00 +2.7524e+00 +6.2712e-02 -1.2081e+00 -4.9818e-01 +3.4654e+00 -2.4660e+00 -1.3031e+00 +3.4117e+00 -2.1374e+00 +1.4922e+00 +2.8639e+00 +3.4188e+00
3 +1.474877622e+05 +1.474877622e+05 +1.476115922e+05 +1.476115922e+05 -3.4665e+00 -1.1114e+00 -1.2650e+00 -6.7982e-01 +3.3426e+00 +1.7573e+00 +3.9491e-01 +1.7414e+00 +1.2428e+00 -2.0648e+00 +1.4845e+00 +2.3231e+00 +2.2269e+00 +3.5118e+00 +3.7000e+00 -3.9250e+00 +3.9009e+00 -3.7274e+00 -3.6835e+00 -2.4145e+00
11 +8.667213258e+04 +8.667213258e+04 +8.679596258e+04 +8.679596258e+04 +2.9944e-01 +3.3138e+00 +2.0179e+00 +7.9146e-02 +1.7750e+00 +4.2021e-01 +2.2518e+00 +7.7588e-01 +9.3131e-01 +3.5125e+00 +7.1299e-01 +5.7978e-01 -1.8394e+00 -1.4199e+00 +6.2464e-01 +2.8368e+00 -2.1174e+00 -1.6067e+00 +2.6915e+00 -2.7154e+00
13 +4.255343154e+04 +4.255343154e+04 +4.267726154e+04 +4.267726154e+04 +1.5773e+00 +2.7739e+00 -1.6171e+00 +2.0920e-01 +3.3552e+00 -1.1717e+00 +2.9174e+00 -1.4736e+00 -1.8136e+00 -1.2120e+00 +1.4930e+00 -2.0078e-01 -7.7269e-01 +6.9075e-01 +1.7356e+00 -1.5064e+00 +2.7724e+00 -3.3671e+00 -6.0908e-01 +1.1945e-02
36 +3.335598838e+04 +3.335598838e+04 +3.347981838e+04 +3.347981838e+04 -2.7820e-01 +7.5913e-01 +2.0157e+00 -5.9996e-01 -3.1863e+00 -8.8229e-02 -1.3231e-01 +1.4226e+00 +1.9944e+00 -5.7735e-01 -3.0128e+00 +6.4935e-01 -2.9880e-01 +8.5113e-01 +2.4855e+00 +1.2846e+00 -1.3033e+00 -5.5606e-02 -7.1743e-01 -3.9824e+00
187 +1.955706220e+04 +1.955706220e+04 +1.968089220e+04 +1.968089220e+04 +2.9318e+00 -6.5662e-01 -1.2299e+00 +6.0832e-01 -1.1221e+00 +1.9059e-01 +1.6208e-01 +6.0222e-01 +2.3204e-01 -1.0113e+00 -1.4441e+00 +1.1615e+00 +3.9252e+00 -2.9978e-01 +8.0116e-01 -1.0674e+00 -7.9675e-01 +4.1723e-01 -3.3765e+00 -1.7144e+00
552 +1.521789720e+04 +1.521789720e+04 +1.534172720e+04 +1.534172720e+04 -2.1837e+00 -8.1406e-01 -1.1138e+00 -1.3124e-01 -5.6557e-01 +1.1490e+00 +6.6362e-01 -2.1094e+00 +9.5698e-01 +4.5711e-01 -1.0822e+00 +2.1472e+00 -1.7612e+00 +1.3858e+00 +2.0431e+00 -1.6670e+00 -2.3357e+00 +5.1370e-01 -1.6462e+00 -6.5191e-01
8921 +8.896608970e+03 +8.896608970e+03 +9.020438970e+03 +9.020438970e+03 -2.1837e+00 -8.1406e-01 +4.9607e-03 -1.3124e-01 -5.6557e-01 +1.1490e+00 +6.6362e-01 -2.1094e+00 +9.5698e-01 +4.5711e-01 -1.0822e+00 -1.4181e+00 -1.7612e+00 +1.3858e+00 +2.0431e+00 -1.6670e+00 -2.3357e+00 +5.1370e-01 -1.6462e+00 -6.5191e-01
34314 +5.313673555e+03 +5.313673555e+03 +5.437503555e+03 +5.437503555e+03 -5.4917e-02 -2.2805e-01 +4.9607e-03 +6.4547e-01 +3.3015e-01 +1.1490e+00 +6.6362e-01 -6.6819e-01 -1.5542e+00 +3.4157e+00 -3.2159e+00 -9.2009e-01 +1.9004e+00 -2.4562e+00 +2.0431e+00 -2.8913e+00 -1.2532e+00 +5.1370e-01 -7.5470e-01 -1.6950e+00
156664 +3.804283289e+03 +3.804283289e+03 +3.928113289e+03 +3.928113289e+03 -5.4917e-02 -2.2805e-01 +9.2011e-02 +6.4547e-01 +3.3015e-01 +1.1490e+00 +1.1472e+00 -6.6819e-01 -1.5542e+00 +3.4157e+00 -2.4011e+00 -9.2009e-01 +1.9004e+00 -2.0490e+00 +1.6713e+00 -2.8913e+00 -1.7664e+00 +5.1370e-01 -7.5470e-01 -1.6950e+00
181801 +2.490764741e+03 +2.490764741e+03 +2.614594741e+03 +2.614594741e+03 -5.4917e-02 +1.3601e+00 +9.2011e-02 +6.4547e-01 -3.8267e-01 +1.5486e+00 +1.1472e+00 -6.6819e-01 -1.5542e+00 +3.4157e+00 -1.3740e+00 -9.2009e-01 +1.9004e+00 -2.0490e+00 +1.6713e+00 -2.8913e+00 -1.7664e+00 +3.2357e-01 -7.5470e-01 -1.6950e+00
235728 +1.476391433e+03 +1.476391433e+03 +1.600221433e+03 +1.600221433e+03 -5.4917e-02 +1.3601e+00 +5.4218e-01 +6.4547e-01 -2.7390e-01 +1.5486e+00 +1.1472e+00 -6.6819e-01 -1.5542e+00 +3.4157e+00 -2.0558e+00 -1.7960e+00 +1.9004e+00 -1.2072e+00 +1.6713e+00 -2.8913e+00 -1.3770e+00 +3.2357e-01 -7.5470e-01 -1.2659e+00
