% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.332405264e+05 +2.332405264e+05 +2.333643564e+05 +2.333643564e+05 +3.6364e-01 -1.4825e+00 +3.8163e+00 -3.0399e+00 -2.8055e+00 -2.6321e+00 -8.6250e-02 -1.0547e+00 -1.2198e+00 +3.5459e+00 -1.1961e+00 +3.6748e+00 +2.8665e+00 -3.4097e+00 +7.1403e-01 -2.6769e+00 +3.4757e+00 +2.5315e+00 -3.4520e+00 -1.3307e+00
2 +5.239794000e+04 +5.239794000e+04 +5.252177000e+04 +5.252177000e+04 +4.7182e-01 -3.5605e+00 -9.8830e-01 +2.0167e+00 -8.8738e-01 -4.7567e-02 +3.2710e+00 +1.6593e+00 +3.1977e+00 +1.4017e+00 -3.3964e+00 -2.0626e+00 -1.3507e+00 -6.6879e-01 +1.6869e+00 +2.1618e+00 +1.0558e+00 +2.0960e+00 +2.2005e+00 -9.8857e-01
36 +3.718108460e+04 +3.718108460e+04 +3.730491460e+04 +3.730491460e+04 +1.5884e+00 -1.0725e+00 +2.5291e-01 -1.4346e+00 +1.1003e+00 -5.5931e-01 -3.2077e+00 +2.8682e+00 +3.4464e+00 -3.9282e+00 -1.2685e+00 +3.6093e+00 +7.0902e-02 -5.7157e-01 +2.8588e-01 +3.2019e+00 +1.7726e+00 -4.8987e-01 -1.0574e+00 +1.3421e+00
458 +2.366247325e+04 +2.366247325e+04 +2.378630325e+04 +2.378630325e+04 -2.0157e+00 -1.5920e+00 +1.0906e+00 +9.6679e-01 -1.4151e+00 +1.3393e+00 +1.6642e+00 +2.2365e+00 -1.1754e+00 -2.8369e+00 +3.0494e+00 -7.4777e-02 +3.5615e-01 -4.6246e-01 +2.4408e+00 +1.7260e+00 -1.4042e+00 -4.3578e-01 +3.2191e-02 +3.0471e+00
5129 +1.485313304e+04 +1.485313304e+04 +1.497696304e+04 +1.497696304e+04 -1.0455e+00 +1.1734e+00 -1.8450e+00 +8.2977e-02 -1.4251e+00 +1.2323e+00 +9.2593e-01 +3.2859e-02 -3.3149e-01 -1.3144e+00 -8.3588e-02 +3.2381e-01 -1.7519e+00 +3.6900e+00 -1.8915e+00 +1.8600e+00 -1.8709e+00 +7.9817e-01 +6.9992e-01 +6.2348e-01
14208 +9.704321545e+03 +9.704321545e+03 +9.828151545e+03 +9.828151545e+03 +7.8206e-01 +1.6298e+00 +5.2941e-02 +8.5764e-01 -9.1797e-01 -6.2722e-01 -2.8890e-01 +1.4597e-01 -1.2805e+00 +1.6777e+00 +3.4912e-01 +3.0811e-01 +8.7311e-01 -4.9456e-01 +2.1622e+00 -9.9699e-01 -9.8317e-01 +2.8789e+00 +7.9987e-01 +2.3752e-01
21789 +6.275246695e+03 +6.275246695e+03 +6.399076695e+03 +6.399076695e+03 +7.8206e-01 +1.1526e+00 +5.2941e-02 +8.5764e-01 -9.1797e-01 -6.2722e-01 -2.8890e-01 +1.4597e-01 -1.2805e+00 +1.6777e+00 -1.0217e+00 +3.0811e-01 +8.7311e-01 -4.9456e-01 +2.8999e+00 -9.9699e-01 -9.8317e-01 +2.2222e+00 +7.9987e-01 +2.3752e-01
32766 +3.114888348e+03 +3.114888348e+03 +3.238718348e+03 +3.238718348e+03 +7.8206e-01 +6.7182e-01 +5.2941e-02 +8.5764e-01 -9.1797e-01 -6.2722e-01 +2.4001e+00 +1.4597e-01 -1.2805e+00 +1.6777e+00 -4.7799e-01 +3.0811e-01 +8.7311e-01 -4.9456e-01 +2.1622e+00 -9.9699e-01 -8.0731e-01 -6.9459e-01 +7.9987e-01 -1.1626e+00
78054 +2.001728296e+03 +2.001728296e+03 +2.125558296e+03 +2.125558296e+03 -3.3222e-01 +6.7182e-01 -1.4574e-01 +8.5764e-01 -9.2272e-01 -6.2722e-01 +2.4001e+00 +1.4597e-01 -1.2805e+00 +6.2489e-01 -4.7799e-01 +7.2627e-01 +8.7311e-01 -1.1873e+00 -3.1530e-02 -9.9699e-01 -8.0731e-01 -6.9459e-01 -1.4311e+00 -1.1626e+00
108661 +1.582352613e+03 +1.582352613e+03 +1.706182613e+03 +1.706182613e+03 -3.3222e-01 +6.7182e-01 -1.4574e-01 +8.5764e-01 -9.2272e-01 -6.2722e-01 +2.4001e+00 +1.4597e-01 -1.2805e+00 +6.2489e-01 -4.7799e-01 +7.2627e-01 +6.5837e-01 +5.5314e-02 -3.1530e-02 -9.9699e-01 -8.0731e-01 -6.9459e-01 -1.4311e+00 -1.1626e+00
178581 +9.954815354e+02 +9.954815354e+02 +1.119311535e+03 +1.119311535e+03 -3.3222e-01 +7.3216e-01 -1.4574e-01 +8.5764e-01 -9.2272e-01 -1.1711e-01 +1.6142e+00 +1.4597e-01 -1.2805e+00 +6.2489e-01 -4.7799e-01 -4.1388e-01 +6.5837e-01 -3.2560e-01 -3.1530e-02 -9.9699e-01 -9.8317e-01 -6.9459e-01 +1.9927e-01 -1.1514e+00
245469 +6.147872473e+02 +6.147872473e+02 +7.386172473e+02 +7.386172473e+02 -3.3222e-01 +9.3545e-01 +8.5553e-01 +8.5764e-01 -9.2272e-01 -1.1711e-01 +1.6142e+00 +1.4597e-01 -9.3399e-01 -1.6692e-01 -4.7799e-01 -4.1388e-01 +6.5837e-01 -3.2560e-01 +8.4983e-01 -9.0012e-01 -9.8317e-01 -6.9459e-01 +1.9927e-01 -1.1514e+00
