% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856623138e+05 +1.856623138e+05 +1.857861438e+05 +1.857861438e+05 -3.4559e+00 -2.6498e+00 +2.0262e+00 -1.5603e+00 -1.2626e+00 +2.3592e+00 -2.8414e+00 -1.2452e+00 +2.5872e+00 +2.3017e+00 -2.1920e+00 +3.2757e+00 +3.5371e+00 +3.7881e-01 +2.4083e+00 -6.9716e-01 +9.2757e-01 +2.9065e+00 -3.3917e+00 -3.2780e+00
2 +4.973051384e+04 +4.973051384e+04 +4.985434384e+04 +4.985434384e+04 -5.7414e-01 +2.0868e+00 +3.3783e-01 -8.2036e-01 +2.4443e+00 -2.4740e+00 -3.7280e+00 +2.3268e-01 +2.8926e+00 -2.2687e+00 +1.4771e-01 +7.0175e-01 +1.5510e+00 +1.5660e-01 +1.3794e+00 -9.4291e-01 -8.0919e-01 +2.9393e+00 +2.1489e+00 +1.9012e+00
255 +3.974529683e+04 +3.974529683e+04 +3.986912683e+04 +3.986912683e+04 -2.0039e+00 -3.6922e+00 +4.1350e-01 +1.3187e+00 -3.9268e+00 +2.6504e-01 -1.8565e+00 +3.3886e+00 +1.3795e+00 -2.1931e+00 +9.1453e-01 +1.5476e-01 +2.1160e+00 +1.6740e+00 -1.2006e+00 +3.6975e+00 -9.6640e-03 -1.8367e+00 -2.9898e+00 +3.7299e+00
560 +2.023572475e+04 +2.023572475e+04 +2.035955475e+04 +2.035955475e+04 +3.9818e-01 +4.6889e-01 +2.6126e+00 +5.7990e-01 +1.5358e+00 -2.0347e-01 -2.5533e+00 +1.8048e+00 -8.7562e-02 +8.3259e-01 -5.9741e-01 -3.2184e+00 -2.6985e+00 +1.5278e+00 +2.4157e+00 -2.4640e+00 +1.3298e-01 -9.6665e-01 -1.4901e-01 +7.1858e-01
13230 +1.498514978e+04 +1.498514978e+04 +1.510897978e+04 +1.510897978e+04 -8.4684e-01 +2.6654e+00 +8.0714e-01 +4.2600e-01 +7.7867e-01 +1.8568e+00 +1.1418e-01 -6.4221e-02 -3.7301e-01 +1.0728e+00 +6.8380e-01 -2.3589e+00 -9.8637e-01 -1.6040e+00 -1.5555e+00 +2.3460e+00 +3.1606e-01 +2.0979e+00 +9.0579e-01 +2.3249e-01
35023 +9.134762612e+03 +9.134762612e+03 +9.258592612e+03 +9.258592612e+03 +1.9296e+00 -1.2780e+00 -9.3321e-01 -1.7700e+00 -2.5687e+00 +3.9559e-01 +1.4917e+00 +1.4527e+00 +1.0893e+00 -3.5372e+00 +6.0362e-02 +1.2497e+00 +1.2306e-01 -1.7320e+00 +2.5705e-01 +2.0457e-01 +1.3298e-01 +8.0645e-01 +1.9775e-01 +3.8555e-01
41309 +5.934569954e+03 +5.934569954e+03 +6.058399954e+03 +6.058399954e+03 +2.2729e+00 -1.9101e-02 -9.3321e-01 -1.7700e+00 -9.4294e-01 -4.2260e-01 +1.1418e-01 +2.6968e-01 +1.0893e+00 -1.1215e-01 +6.0362e-02 +1.2497e+00 +1.1505e+00 -1.7320e+00 +1.0013e+00 +6.0662e-02 +1.3298e-01 +8.0645e-01 +1.9775e-01 -4.5214e-01
72582 +3.812828195e+03 +3.812828195e+03 +3.936658195e+03 +3.936658195e+03 +2.2729e+00 -1.9101e-02 -3.9296e-01 +1.0332e+00 +2.0228e-01 -4.2260e-01 +1.1418e-01 +2.6968e-01 +1.0893e+00 -8.1782e-01 +6.0362e-02 +5.2452e-01 +1.1505e+00 -1.5780e+00 +1.0013e+00 -5.3652e-01 +1.3298e-01 +8.0645e-01 +1.9775e-01 -1.0751e+00
102178 +2.349037115e+03 +2.349037115e+03 +2.472867115e+03 +2.472867115e+03 +2.2729e+00 -4.3780e-01 -4.9491e-01 +1.0332e+00 +2.1801e-01 -4.2260e-01 +1.1418e-01 +2.6968e-01 +1.0893e+00 -5.7354e-01 +6.0362e-02 -3.7699e-01 +4.9544e-01 -1.5780e+00 +1.0013e+00 -5.3652e-01 +1.3298e-01 +8.0645e-01 -1.7220e+00 -1.0751e+00
145705 +1.088308856e+03 +1.088308856e+03 +1.212138856e+03 +1.212138856e+03 +1.1807e+00 -4.3780e-01 -1.7193e-02 +1.0332e+00 +2.1801e-01 -4.2260e-01 +7.0650e-01 +2.6968e-01 +1.0893e+00 -5.7354e-01 +6.0362e-02 +1.5181e-01 +4.1764e-01 -1.5780e+00 +1.0013e+00 +1.9374e-01 -7.4181e-01 +8.0645e-01 -5.6951e-01 -1.0751e+00
154260 +4.695980069e+02 +4.695980069e+02 +5.934280069e+02 +5.934280069e+02 +1.1807e+00 +1.2347e-01 -1.7193e-02 +1.0332e+00 -8.3965e-01 -4.2260e-01 +7.0650e-01 +2.6968e-01 +5.9122e-01 -5.7354e-01 +6.0362e-02 +1.5181e-01 +4.1764e-01 -6.1463e-01 +1.0013e+00 +1.9374e-01 -7.4181e-01 +8.0645e-01 -5.6951e-01 -1.0751e+00
212227 +3.826301870e+02 +3.826301870e+02 +5.064601870e+02 +5.064601870e+02 +1.1807e+00 +1.2347e-01 -1.7193e-02 -2.8305e-01 -8.3965e-01 +1.1089e-01 +7.0650e-01 +2.6968e-01 +5.9122e-01 -5.7354e-01 +6.0362e-02 +1.5181e-01 +4.1764e-01 +3.5471e-02 +1.0013e+00 +1.9374e-01 -7.4181e-01 +8.0645e-01 -5.6951e-01 -5.7565e-02
348368 +2.470591118e+02 +2.470591118e+02 +3.708891118e+02 +3.708891118e+02 -5.0029e-01 +2.4602e-01 -1.7193e-02 +3.8188e-01 -8.3965e-01 +5.1936e-01 +7.0650e-01 +2.6968e-01 +5.9122e-01 -5.7354e-01 +5.0204e-01 +1.5181e-01 +4.0968e-01 +3.5471e-02 +1.0013e+00 +3.7662e-01 -8.0548e-01 +7.5972e-01 -5.6951e-01 -5.7565e-02
