% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.492606081e+05 +1.492606081e+05 +1.493844381e+05 +1.493844381e+05 +2.9940e+00 -7.3251e-01 +3.1342e+00 -5.2714e-01 -2.5057e-01 +5.7108e-01 +2.6270e+00 -3.4447e+00 -2.6983e+00 -2.5712e+00 -3.7311e-01 +3.5609e+00 +1.8759e+00 +5.0071e-01 +2.9126e+00 +2.5992e-01 +2.7399e+00 +4.6242e-01 -1.3868e+00 -3.3107e+00
6 +9.021930503e+04 +9.021930503e+04 +9.034313503e+04 +9.034313503e+04 +1.4013e-01 -3.9415e+00 -1.0088e+00 -2.2262e+00 -2.2788e+00 -3.6205e+00 -1.1885e-01 +3.9766e+00 -8.5567e-01 +1.4027e+00 +3.9705e+00 -3.7285e+00 +8.4291e-01 +2.0281e+00 +2.0205e+00 +7.8513e-01 -2.9963e-01 -6.7652e-01 +1.3153e-01 +1.8785e+00
20 +5.850776318e+04 +5.850776318e+04 +5.863159318e+04 +5.863159318e+04 -1.2382e+00 +2.9632e-01 -3.6378e+00 +2.2144e-01 -3.6970e+00 +3.1261e-01 -7.7286e-02 +1.1773e+00 -1.1131e-01 -8.4123e-03 -4.0961e-02 -3.8412e+00 +2.7288e-01 +6.9889e-01 +2.6480e+00 +9.4888e-01 +1.8204e-01 +2.8456e+00 -2.3832e+00 -3.8426e+00
21 +3.486395748e+04 +3.486395748e+04 +3.498778748e+04 +3.498778748e+04 +1.2264e+00 -1.0620e+00 +1.6634e+00 -5.6356e-01 +1.3684e+00 +7.5232e-01 -2.3745e+00 +4.6373e-01 +7.2679e-01 +1.7000e+00 +7.2195e-01 -3.6934e+00 +5.7062e-01 +4.1722e-01 -2.8153e+00 -1.1427e-01 -1.3849e+00 +1.1766e+00 +4.7602e-01 -3.7006e+00
1325 +1.693180494e+04 +1.693180494e+04 +1.705563494e+04 +1.705563494e+04 -5.4012e-01 +3.4095e+00 +1.4809e-01 +8.6023e-01 -1.3488e+00 -1.5800e+00 +2.5724e+00 -2.6274e+00 +1.4957e+00 -5.1319e-03 -1.1047e+00 +4.6430e-01 +2.6354e-01 -6.0814e-02 -7.6027e-01 -3.2136e+00 -9.4084e-01 +1.5771e+00 -2.0876e-01 +5.7455e-01
3230 +1.498523501e+04 +1.498523501e+04 +1.510906501e+04 +1.510906501e+04 -4.8178e-01 +1.7965e+00 +1.8452e+00 +4.7407e-01 -1.3881e+00 +5.4868e-01 -6.1893e-01 +3.0645e+00 -8.5714e-01 -2.4695e+00 +1.2584e+00 -6.3559e-01 -9.2255e-01 -1.1900e+00 +2.6734e-01 +1.1149e+00 -5.9468e-01 +1.1552e+00 +6.5667e-01 +2.2809e+00
11116 +9.089620466e+03 +9.089620466e+03 +9.213450466e+03 +9.213450466e+03 -1.5859e-01 +1.9102e+00 +1.4809e-01 +8.6023e-01 -1.3488e+00 +1.2839e+00 +2.5724e+00 -2.6274e+00 +7.5917e-01 +6.0353e-03 -7.9367e-01 +4.6430e-01 -4.1305e-01 -6.0814e-02 -7.6027e-01 -2.5329e+00 -9.4084e-01 +1.5771e+00 -1.1459e-01 +5.7455e-01
17929 +5.864509589e+03 +5.864509589e+03 +5.988339589e+03 +5.988339589e+03 -1.5859e-01 +1.9102e+00 +1.4809e-01 +8.6023e-01 -1.3488e+00 +1.2839e+00 +2.5724e+00 -2.6274e+00 +7.5917e-01 +8.8564e-02 -7.9367e-01 +4.6430e-01 -4.1305e-01 +2.5939e-01 +2.7930e+00 -2.1515e+00 -9.4084e-01 +1.5771e+00 -1.1459e-01 +5.7455e-01
25437 +3.968319794e+03 +3.968319794e+03 +4.092149794e+03 +4.092149794e+03 -1.5859e-01 +1.9102e+00 +1.4809e-01 +8.6023e-01 -1.3488e+00 +1.2839e+00 +2.5724e+00 -5.7137e-01 +7.5917e-01 +8.8564e-02 -7.9367e-01 +4.6430e-01 -4.1305e-01 +2.5939e-01 +2.7930e+00 -2.1515e+00 -9.4084e-01 +4.4540e-01 -1.1459e-01 +5.7455e-01
69597 +1.843644356e+03 +1.843644356e+03 +1.967474356e+03 +1.967474356e+03 -1.5859e-01 +1.9102e+00 -8.1667e-01 +8.6023e-01 -1.3488e+00 +1.2839e+00 +2.5724e+00 -4.8873e-01 -2.0365e+00 +8.8564e-02 -7.9367e-01 +4.6430e-01 -4.1305e-01 -5.0775e-01 +3.3332e-01 -7.3038e-01 -9.4084e-01 +4.4540e-01 -1.1459e-01 +5.7455e-01
94679 +1.422753774e+03 +1.422753774e+03 +1.546583774e+03 +1.546583774e+03 -1.5859e-01 +1.9102e+00 +2.7856e-02 +8.6023e-01 -1.3488e+00 +1.2839e+00 +2.5724e+00 -4.8873e-01 -2.0365e+00 +8.8564e-02 -7.9367e-01 +4.6430e-01 -4.1305e-01 -5.0775e-01 +3.3332e-01 -7.3038e-01 -9.4084e-01 +4.4540e-01 -1.1459e-01 +5.7455e-01
209134 +9.520652332e+02 +9.520652332e+02 +1.075895233e+03 +1.075895233e+03 +1.5961e-01 +1.9102e+00 +2.7856e-02 +7.1917e-01 -1.3488e+00 +1.2839e+00 +1.5670e+00 -4.8873e-01 -2.0365e+00 +8.8564e-02 -7.9367e-01 +4.6430e-01 -1.2008e-01 -9.8100e-01 +3.3332e-01 -7.3038e-01 -9.4084e-01 +4.4540e-01 -1.1459e-01 +2.4054e-02
327193 +5.075096807e+02 +5.075096807e+02 +6.313396807e+02 +6.313396807e+02 +2.8695e-01 +1.9102e+00 -2.1161e-01 +7.1917e-01 -1.0036e+00 +1.0717e+00 +1.7035e+00 -4.5397e-01 -5.5716e-01 +8.8564e-02 -6.5106e-01 +4.6430e-01 -2.9856e-02 -8.8257e-01 +3.3332e-01 -7.3038e-01 -1.0759e+00 +4.4540e-01 +2.3962e-01 +2.4054e-02
