% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.348869633e+05 +1.348869633e+05 +1.350107933e+05 +1.350107933e+05 +3.7466e+00 +1.9902e-02 -1.5089e+00 +9.7345e-02 -3.7254e+00 +3.9731e+00 -2.1827e+00 -3.7679e-01 +3.7834e+00 +3.2901e+00 -2.3763e+00 -7.2633e-02 +2.0445e+00 +2.1481e-01 +5.1375e-01 -4.3557e-01 -2.8539e-02 +3.8926e-01 +1.4848e+00 +1.7324e+00
3 +8.554288077e+04 +8.554288077e+04 +8.566671077e+04 +8.566671077e+04 +3.1937e+00 +1.8660e+00 -3.3451e+00 -2.3863e+00 +2.9263e+00 -2.1940e+00 +6.2087e-01 -1.5213e-01 -6.8756e-01 -1.7502e+00 +3.1010e+00 +1.6395e-01 -2.3576e+00 +2.0983e+00 -1.5874e+00 +8.7621e-01 -1.7017e+00 -2.1771e-01 -1.6427e+00 -3.8731e+00
19 +4.498714850e+04 +4.498714850e+04 +4.511097850e+04 +4.511097850e+04 +6.4449e-01 +9.0174e-01 +3.5758e+00 +3.2862e+00 +3.7273e-01 +3.0351e+00 +1.1066e+00 -2.0696e+00 +2.8255e-01 +1.3758e+00 +1.2613e+00 -5.5605e-01 +6.9113e-02 +8.6370e-01 -1.8853e+00 -1.3244e+00 -3.2678e+00 +2.8993e+00 -8.3638e-02 -1.6319e+00
51 +3.668194590e+04 +3.668194590e+04 +3.680577590e+04 +3.680577590e+04 +2.6104e-01 -2.2626e+00 -2.4152e+00 -1.6184e+00 +3.4509e-01 -2.5184e-01 -2.7856e+00 -8.1043e-01 +4.2003e-01 +2.5990e+00 -1.2242e+00 -4.9715e-01 -1.2352e+00 +2.3898e+00 +3.0705e+00 +3.4756e+00 -8.2466e-01 -1.3048e+00 -1.2898e+00 +6.4108e-01
689 +2.476417652e+04 +2.476417652e+04 +2.488800652e+04 +2.488800652e+04 -2.4860e+00 -3.7135e+00 -1.9805e+00 -1.8221e+00 +4.9065e-01 +2.0018e-01 +2.9051e-01 -8.2317e-02 -3.9540e-01 -2.5055e+00 -7.5603e-01 -1.4619e+00 +4.8219e-01 +1.8564e+00 -1.0241e+00 -6.2727e-01 +5.9760e-01 -1.1522e+00 +9.3404e-01 +1.1467e+00
7952 +9.942721585e+03 +9.942721585e+03 +1.006655159e+04 +1.006655159e+04 +1.4121e-03 +1.3168e-01 +2.4527e-01 -7.7895e-01 -9.2143e-01 -1.3014e+00 +1.2252e+00 +2.4938e-01 +1.9272e-01 +2.4252e+00 -2.2776e+00 +5.5249e-01 +1.6615e+00 +1.5462e+00 +3.8141e-01 -4.3788e-01 -7.6700e-02 -1.2306e+00 +1.8154e+00 -1.6961e+00
29522 +4.923295452e+03 +4.923295452e+03 +5.047125452e+03 +5.047125452e+03 +1.4121e-03 +1.3168e-01 +2.4527e-01 +8.6243e-02 -5.4461e-01 -1.3014e+00 +1.6603e+00 +2.4938e-01 -1.0895e+00 +7.1069e-01 -2.2776e+00 +5.5249e-01 -1.3764e+00 +1.5462e+00 +3.8141e-01 -4.3788e-01 -7.6700e-02 +8.7827e-01 +1.8154e+00 -1.6961e+00
45822 +3.164899687e+03 +3.164899687e+03 +3.288729687e+03 +3.288729687e+03 +1.4121e-03 +1.3168e-01 +2.4527e-01 +8.6243e-02 -5.4461e-01 -1.3014e+00 +1.0556e+00 +2.4938e-01 -1.0895e+00 +7.1069e-01 -2.2776e+00 +5.5249e-01 -1.3764e+00 -4.2987e-02 +3.8141e-01 -4.3788e-01 -7.6700e-02 +8.7827e-01 +1.5920e+00 -1.4727e+00
51835 +1.704940631e+03 +1.704940631e+03 +1.828770631e+03 +1.828770631e+03 +1.4121e-03 +1.3168e-01 +2.4527e-01 +8.6243e-02 -5.4461e-01 -1.3014e+00 +1.0556e+00 +2.4938e-01 -1.0895e+00 +7.1069e-01 +1.3553e+00 +5.5249e-01 -1.3764e+00 -4.2987e-02 +3.8141e-01 -4.3788e-01 -7.6700e-02 +8.7827e-01 +1.5920e+00 -1.4727e+00
61703 +1.495852385e+03 +1.495852385e+03 +1.619682385e+03 +1.619682385e+03 +1.4121e-03 +1.3168e-01 +2.4527e-01 +8.6243e-02 -5.4461e-01 -1.3014e+00 +1.0556e+00 +2.4938e-01 +1.9272e-01 +3.5050e-01 -1.2345e+00 +5.5249e-01 -1.3764e+00 -4.2987e-02 +3.8141e-01 -4.3788e-01 -7.6700e-02 +8.7827e-01 +1.5920e+00 -1.4727e+00
