% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.546433803e+04 +9.546433803e+04 +9.558816803e+04 +9.558816803e+04 -2.5421e+00 +1.1230e-01 +2.5086e+00 -2.1029e+00 +1.2424e+00 -1.0742e+00 -3.3049e-01 +9.4557e-01 +3.7763e+00 +2.8680e+00 +6.1515e-02 +2.5500e+00 +2.8062e-01 -1.0812e+00 +2.2515e+00 -3.2263e+00 -2.4661e-01 +2.3150e+00 +7.5399e-01 +6.0021e-01
19 +5.467851466e+04 +5.467851466e+04 +5.480234466e+04 +5.480234466e+04 +1.7052e+00 -4.7093e-01 -1.3427e+00 -9.2721e-02 +2.3131e+00 -2.7431e+00 +3.6516e+00 -2.1950e+00 +1.5024e+00 -8.4132e-01 +1.5989e-01 +2.0347e+00 -2.5740e+00 +1.2557e+00 -2.4767e+00 -5.7741e-01 -2.9246e+00 +2.4663e+00 +4.9264e-01 +6.6736e-01
75 +3.816873117e+04 +3.816873117e+04 +3.829256117e+04 +3.829256117e+04 +1.1008e-01 +1.6232e-01 +1.2147e+00 +1.1614e+00 -2.6638e+00 +8.8903e-01 -4.1466e-01 -1.5128e+00 -1.1438e+00 -8.1888e-01 +1.3589e+00 -1.1355e+00 +1.8825e-01 -3.1294e+00 +3.8135e+00 +1.4486e+00 +1.6524e+00 -1.5146e+00 -3.1568e+00 -3.8447e-03
611 +1.747974961e+04 +1.747974961e+04 +1.760357961e+04 +1.760357961e+04 +4.7297e-01 -6.0625e-01 +9.7793e-01 +1.0517e+00 +9.0030e-01 +1.8394e+00 +2.2760e-01 +6.4393e-01 -2.0125e+00 -3.9451e-01 -2.0592e+00 -2.5586e+00 -1.5278e-02 +1.7572e+00 -8.4844e-01 +4.5460e-01 +2.6816e+00 +2.4978e+00 -3.1475e-01 +6.0699e-02
1356 +1.396887266e+04 +1.396887266e+04 +1.409270266e+04 +1.409270266e+04 +4.7297e-01 -6.0625e-01 +9.7793e-01 +1.0517e+00 +9.0030e-01 +1.8394e+00 +2.2760e-01 +6.4393e-01 -2.0125e+00 -3.9451e-01 -2.0592e+00 -7.3214e-01 -1.5278e-02 +1.7572e+00 -8.4844e-01 +4.5460e-01 +2.6816e+00 +2.4978e+00 -3.1475e-01 +6.0699e-02
20239 +9.084667119e+03 +9.084667119e+03 +9.208497119e+03 +9.208497119e+03 +8.9161e-01 -6.0625e-01 +9.7793e-01 +7.8286e-01 +9.0030e-01 +3.3082e-02 +4.4534e-01 -5.8089e-01 -2.0125e+00 -3.9451e-01 -1.2347e+00 -2.1837e-01 -1.9290e+00 +1.7572e+00 -1.4893e+00 +4.5460e-01 +2.3004e+00 -8.6012e-01 -1.7345e-01 +6.0699e-02
39916 +6.227520721e+03 +6.227520721e+03 +6.351350721e+03 +6.351350721e+03 -6.5493e-01 +1.7159e+00 +9.7793e-01 +5.0012e-01 +9.0030e-01 +3.3082e-02 +4.4534e-01 +4.5069e-01 -2.0125e+00 +1.2541e+00 -1.2347e+00 -4.3278e+00 -1.9290e+00 +1.0736e+00 +1.2018e-01 +4.5460e-01 +4.7371e-01 -5.4825e-01 -1.7345e-01 -2.7123e-01
60571 +3.438054985e+03 +3.438054985e+03 +3.561884985e+03 +3.561884985e+03 -6.5493e-01 +8.5703e-01 +9.7793e-01 +5.0012e-01 +2.2701e+00 +3.3082e-02 +4.4534e-01 -7.3219e-01 -2.0125e+00 +1.4991e+00 -1.8003e+00 +6.9568e-01 -1.9290e+00 +1.0736e+00 +1.0690e-01 +4.5460e-01 +4.7371e-01 +1.1060e+00 -1.7345e-01 +9.7303e-02
99106 +2.211610794e+03 +2.211610794e+03 +2.335440794e+03 +2.335440794e+03 -6.5493e-01 +8.5703e-01 +7.8730e-01 +8.8202e-02 +2.2701e+00 +3.3082e-02 +4.4534e-01 -7.3219e-01 -2.0125e+00 +1.2541e+00 -1.8003e+00 +2.4204e-01 -1.9290e+00 +1.0736e+00 +1.0690e-01 +4.5460e-01 +4.7371e-01 +4.5238e-01 -1.7345e-01 +9.7303e-02
111953 +1.320007251e+03 +1.320007251e+03 +1.443837251e+03 +1.443837251e+03 -6.5493e-01 +1.1998e+00 +7.8730e-01 +9.7289e-01 +1.4907e+00 +3.3082e-02 +4.4534e-01 -6.9961e-01 -2.0125e+00 +4.3094e-01 -1.8003e+00 -1.7608e+00 -2.2260e+00 +1.0736e+00 +1.0690e-01 -2.2241e+00 -4.9516e-01 +4.5238e-01 -1.7345e-01 +6.1110e-02
