% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293431649e+05 +1.293431649e+05 +1.294669949e+05 +1.294669949e+05 -2.6597e+00 -1.3057e+00 +6.0290e-01 +2.4307e+00 +2.9172e+00 -2.9059e+00 -1.4365e+00 -2.0267e+00 +2.6688e+00 +2.3304e+00 +1.5988e+00 -2.1447e+00 +1.6124e+00 -1.4210e-01 -2.6549e-01 -3.9969e+00 +2.2970e+00 +2.2217e+00 +1.5854e+00 +9.7932e-01
9 +9.990037629e+04 +9.990037629e+04 +1.000242063e+05 +1.000242063e+05 -3.9312e-01 +7.8248e-01 +2.4844e+00 +3.9589e+00 +1.8491e+00 -3.6871e-01 +1.7269e+00 -3.7229e+00 +1.4441e+00 -2.0038e+00 -2.7128e+00 +1.8230e+00 -3.5192e+00 +3.4952e+00 +1.7426e+00 +1.1637e+00 +2.5677e-01 +1.9061e+00 +1.6158e+00 +3.1330e-01
55 +5.796313100e+04 +5.796313100e+04 +5.808696100e+04 +5.808696100e+04 -6.2640e-01 -3.2820e+00 -2.2236e+00 +2.9863e+00 +7.1773e-01 -1.5893e+00 +7.9198e-01 +6.6922e-01 +1.0596e+00 -1.8047e+00 -1.5331e+00 -3.0416e-01 +2.3255e-01 +1.8017e+00 +2.5226e+00 -7.0591e-01 -3.4603e+00 +6.6726e-02 -9.7421e-01 +1.4534e+00
295 +3.918446752e+04 +3.918446752e+04 +3.930829752e+04 +3.930829752e+04 -1.0298e+00 +9.1960e-01 -2.2031e+00 -5.6142e-01 -2.6101e+00 -6.3546e-01 +3.8750e+00 -1.7222e+00 +8.3844e-01 -1.4084e+00 -2.9972e+00 +2.1379e+00 -1.4452e+00 +9.2793e-01 +2.9564e+00 -6.8158e-01 -2.0374e+00 +1.8049e+00 -3.4424e+00 +3.7255e-01
1459 +2.404056188e+04 +2.404056188e+04 +2.416439188e+04 +2.416439188e+04 +1.0448e+00 +2.5221e-02 +1.0360e+00 +3.8717e-01 +3.1305e-01 +1.9272e+00 +8.5377e-01 +1.0425e-01 +2.8724e+00 -2.0579e+00 +3.3513e+00 +4.7799e-01 -4.8305e-01 +1.4713e+00 +5.5270e-01 -6.6700e-01 -2.3091e+00 +1.2482e+00 -2.1509e+00 +3.3102e+00
2681 +1.117774666e+04 +1.117774666e+04 +1.130157666e+04 +1.130157666e+04 +8.8156e-02 -1.9574e+00 +3.0421e-01 +1.6568e+00 -9.1135e-01 +2.7891e+00 -6.4290e-01 -1.6688e+00 +1.5982e-01 +8.5810e-01 +3.0905e-01 -1.6251e+00 +2.0775e-01 +4.0264e-01 +3.6673e-01 -1.9438e+00 -2.7766e+00 +2.4741e+00 -6.5525e-01 -5.8366e-01
13986 +9.688335187e+03 +9.688335187e+03 +9.812165187e+03 +9.812165187e+03 +8.8156e-02 -1.9574e+00 +3.0421e-01 +1.6568e+00 -9.1135e-01 +2.1767e+00 -6.4290e-01 -1.4063e+00 +1.0414e-01 +8.5810e-01 +3.0905e-01 -6.2275e-01 +2.0775e-01 +4.0264e-01 +1.4239e+00 -1.9438e+00 -2.7766e+00 +2.4741e+00 -6.5525e-01 -5.8366e-01
29722 +5.562494874e+03 +5.562494874e+03 +5.686324874e+03 +5.686324874e+03 +8.8156e-02 +5.3205e-01 +3.0421e-01 +1.6568e+00 -9.1135e-01 +5.1133e-01 +1.9133e+00 -1.4063e+00 +9.4375e-01 +8.5810e-01 +3.0905e-01 +4.9552e-01 +2.0775e-01 +4.0264e-01 +1.4239e+00 -1.8489e+00 -2.7766e+00 -1.3970e+00 -6.5525e-01 -5.8366e-01
49694 +3.254710031e+03 +3.254710031e+03 +3.378540031e+03 +3.378540031e+03 +8.8156e-02 +5.3205e-01 +3.0421e-01 +1.2424e+00 -9.1135e-01 +5.1133e-01 +1.9133e+00 -1.4063e+00 +9.4375e-01 +8.5810e-01 +3.0905e-01 +4.9552e-01 -6.1588e-01 +4.0264e-01 +1.4239e+00 +1.1512e+00 -2.4400e+00 -1.3970e+00 -6.5525e-01 -5.8366e-01
111237 +2.065634091e+03 +2.065634091e+03 +2.189464091e+03 +2.189464091e+03 +8.8156e-02 +5.3205e-01 +3.0421e-01 -4.3197e-01 -9.1135e-01 +5.1133e-01 +4.2750e-01 +1.4444e+00 +1.2689e+00 -4.6328e-01 +3.0905e-01 +4.9552e-01 +7.9298e-01 +4.0264e-01 +1.4239e+00 +1.1512e+00 +7.2635e-01 -1.5950e+00 -6.5525e-01 -2.3137e-01
150824 +1.518779529e+03 +1.518779529e+03 +1.642609529e+03 +1.642609529e+03 +8.8156e-02 +5.3205e-01 +3.0421e-01 -4.3197e-01 -9.1135e-01 +5.1133e-01 +4.2750e-01 -6.5672e-01 +1.2689e+00 -4.6328e-01 +3.0905e-01 +4.9552e-01 +2.3799e-02 +4.0264e-01 +1.4239e+00 +1.1512e+00 +7.2635e-01 -1.5950e+00 -6.5525e-01 -3.8661e-01
230803 +9.185844945e+02 +9.185844945e+02 +1.042414494e+03 +1.042414494e+03 +8.8156e-02 +5.3205e-01 +3.0421e-01 +5.9921e-02 -6.3640e-01 +5.8235e-01 -8.5031e-02 -6.5672e-01 +6.7610e-01 -4.6328e-01 +3.0905e-01 -1.1160e+00 +2.3799e-02 +4.0264e-01 +1.4239e+00 +1.1512e+00 +7.2635e-01 -1.4785e-01 -6.5525e-01 -8.1551e-01
244568 +6.109483686e+02 +6.109483686e+02 +7.347783686e+02 +7.347783686e+02 +8.8156e-02 +5.3205e-01 +3.0421e-01 +5.9921e-02 -6.3640e-01 +5.8235e-01 +1.1627e+00 +4.8586e-01 +6.7610e-01 -4.6328e-01 -9.5577e-02 -9.3317e-01 +2.3799e-02 +4.0264e-01 +1.4239e+00 +1.1512e+00 -3.4764e-01 -1.4785e-01 -6.5525e-01 -8.1551e-01
297017 +3.199787200e+02 +3.199787200e+02 +4.438087200e+02 +4.438087200e+02 +8.8156e-02 +5.3205e-01 +3.0421e-01 +5.9921e-02 -6.3640e-01 +5.8235e-01 +1.1627e+00 +4.8586e-01 +6.7610e-01 -4.6328e-01 -9.5577e-02 -9.3317e-01 +2.3799e-02 +4.0264e-01 +6.5917e-01 +3.7194e-01 -3.4764e-01 -1.4785e-01 -9.3773e-01 -2.1204e-02
340582 +1.954999072e+02 +1.954999072e+02 +3.193299072e+02 +3.193299072e+02 +8.8156e-02 +2.0278e-01 +3.0421e-01 +5.9921e-02 -6.3640e-01 +5.8235e-01 +1.1627e+00 -1.1866e-01 +6.7610e-01 -3.9893e-01 +5.9228e-01 -2.7899e-01 +2.3799e-02 +4.0264e-01 +6.5917e-01 +3.7194e-01 -3.4764e-01 -1.4785e-01 -9.3773e-01 -2.1204e-02
