% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860026694e+05 +1.860026694e+05 +1.861264994e+05 +1.861264994e+05 -3.6393e+00 +1.6089e+00 -1.9728e+00 -7.3193e-01 +1.4792e+00 -2.6670e+00 -1.2476e+00 -1.0883e+00 +4.2482e-01 +2.8197e+00 -1.1185e+00 -2.7190e+00 +2.3837e+00 +3.5346e+00 +2.3742e+00 -3.2574e+00 -4.6800e-01 +3.6104e+00 -1.9299e+00 +2.6402e+00
2 +1.166900002e+05 +1.166900002e+05 +1.168138302e+05 +1.168138302e+05 +1.0134e+00 -1.5390e+00 +2.0243e+00 -3.6763e-01 -2.9499e+00 +1.9634e+00 +8.5991e-01 +2.7226e+00 -1.5934e+00 -1.7814e+00 -1.0618e+00 -3.2655e+00 -3.7620e+00 -2.9584e+00 +2.8056e+00 -3.3099e+00 +1.6834e+00 -1.3572e+00 +3.1870e+00 -1.5134e+00
9 +3.995180765e+04 +3.995180765e+04 +4.007563765e+04 +4.007563765e+04 +4.3347e-01 -9.9660e-01 -3.6753e+00 +6.1089e-01 -2.4964e+00 -1.3815e-01 -2.0600e+00 +2.5134e-01 +2.9681e-01 +3.3798e-01 +2.4717e-01 +3.9900e-01 +8.8673e-01 +5.7187e-01 +3.2383e+00 -3.6051e-01 -2.3145e+00 -1.1313e+00 +2.5308e-01 -2.4172e+00
129 +2.903811320e+04 +2.903811320e+04 +2.916194320e+04 +2.916194320e+04 -1.1256e+00 +6.9441e-01 -2.8724e+00 -1.1126e+00 -8.3101e-01 +9.6003e-03 +2.4754e-01 -3.8132e-01 -1.4642e+00 -2.9621e+00 -1.7305e+00 +6.9696e-01 -2.5640e+00 +3.7250e-02 +2.1744e-01 -5.6920e-01 +3.1614e+00 +2.2094e+00 -3.2339e-01 -3.7695e-01
1187 +2.022792544e+04 +2.022792544e+04 +2.035175544e+04 +2.035175544e+04 +6.5529e-01 +3.7454e+00 -1.6963e+00 -3.6932e-01 +2.0074e+00 +2.2802e+00 +6.7148e-01 +3.4979e-01 +8.0847e-01 +2.1467e+00 -3.5319e-01 -9.7074e-01 +5.1863e-01 -1.1138e+00 +1.8141e+00 -4.7672e-01 -1.7319e+00 +6.6906e-01 -1.0305e+00 +1.6875e+00
5044 +1.247326342e+04 +1.247326342e+04 +1.259709342e+04 +1.259709342e+04 +6.5529e-01 -1.0709e-01 -1.6963e+00 -3.6932e-01 +2.0074e+00 +2.2802e+00 +6.7148e-01 +3.4979e-01 +8.0847e-01 +4.6363e-01 -3.5319e-01 -9.7074e-01 +5.1863e-01 -1.1138e+00 +1.8141e+00 -4.7672e-01 -1.7319e+00 +6.6906e-01 -1.0305e+00 +1.6875e+00
13948 +9.507284310e+03 +9.507284310e+03 +9.631114310e+03 +9.631114310e+03 +6.5529e-01 -1.0709e-01 -1.6963e+00 -3.6932e-01 +2.0074e+00 +4.6698e-02 +1.8836e+00 -1.2809e+00 +8.0847e-01 -3.9590e-01 +3.3645e-01 -9.7074e-01 +8.6412e-02 -1.1138e+00 +1.8141e+00 -1.5376e+00 -1.7319e+00 +6.6906e-01 +5.4554e-02 +1.6875e+00
29027 +5.368997074e+03 +5.368997074e+03 +5.492827074e+03 +5.492827074e+03 +6.5529e-01 -1.0709e-01 +9.5591e-01 -1.6972e-01 -1.0122e+00 +1.4775e-01 +6.7148e-01 +3.4979e-01 +8.0847e-01 +4.6363e-01 -2.9301e+00 -9.7074e-01 +5.1863e-01 -1.1138e+00 -7.7640e-01 -4.7672e-01 -1.7319e+00 +6.6906e-01 +3.7163e-02 +1.6875e+00
44844 +3.336414100e+03 +3.336414100e+03 +3.460244100e+03 +3.460244100e+03 +6.5529e-01 -1.0709e-01 +9.5591e-01 -1.6972e-01 -1.0122e+00 +5.3617e-01 -5.1695e-01 -1.0883e+00 +2.1040e+00 +9.2620e-01 +1.3757e+00 -9.7074e-01 +5.1863e-01 -1.1138e+00 +8.1721e-01 -2.9776e-01 -1.7319e+00 +6.6906e-01 +3.7163e-02 -8.1501e-01
85515 +2.431355279e+03 +2.431355279e+03 +2.555185279e+03 +2.555185279e+03 +6.5529e-01 -1.0709e-01 +9.5591e-01 +3.6936e-01 -1.0122e+00 -4.3467e-02 -5.1695e-01 -1.0883e+00 +2.1040e+00 +3.6852e-01 +1.3757e+00 -6.4823e-01 +7.3207e-01 -7.1371e-01 +8.1721e-01 +2.7321e-01 -1.7319e+00 +6.6906e-01 +3.7163e-02 -1.2304e+00
