% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.651519366e+05 +1.651519366e+05 +1.652757666e+05 +1.652757666e+05 -3.4168e+00 -3.8343e+00 -1.4119e+00 +2.1295e+00 +7.7921e-01 +3.2737e+00 -2.0342e-01 +2.2014e+00 +1.2547e+00 -7.0952e-01 +9.6813e-01 +4.2496e-01 -1.1886e+00 -2.3796e+00 -1.0186e+00 -2.4014e+00 +7.8809e-01 +1.5601e+00 -2.2683e+00 +1.6302e+00
7 +1.276931421e+05 +1.276931421e+05 +1.278169721e+05 +1.278169721e+05 -3.3444e+00 +3.4363e+00 +5.6585e-01 +2.8205e+00 -3.8069e+00 -2.3513e+00 -1.6446e+00 +2.5791e+00 -1.7606e-01 +2.3406e+00 +3.2673e+00 -2.8906e+00 -2.0463e-02 +1.6105e+00 -7.1732e-01 +5.8742e-01 -2.3527e+00 +1.4205e-01 +1.8319e+00 +3.1442e+00
13 +7.509144505e+04 +7.509144505e+04 +7.521527505e+04 +7.521527505e+04 +5.9626e-01 -1.1928e-01 +7.5376e-02 +1.1786e+00 -3.8451e+00 -2.4934e+00 -6.2527e-01 -1.0710e-01 -2.8344e+00 -2.4444e-01 +3.1800e+00 -2.1787e-01 +8.2470e-01 +3.3488e-01 +1.0835e+00 +1.3138e+00 +8.9879e-01 +1.9386e+00 +3.7374e+00 +3.1830e+00
29 +5.812917022e+04 +5.812917022e+04 +5.825300022e+04 +5.825300022e+04 -2.0621e+00 +2.6237e+00 -6.6990e-01 +4.1453e-01 -6.1347e-01 +7.9167e-01 +1.4802e+00 -1.8219e+00 +2.7111e+00 +9.6388e-02 +3.6424e+00 -1.7281e+00 +8.4148e-01 -5.6675e-01 +6.8768e-01 -8.9080e-01 -2.3346e+00 -5.9753e-01 -6.9558e-01 -3.3213e+00
135 +3.797138037e+04 +3.797138037e+04 +3.809521037e+04 +3.809521037e+04 -2.8216e+00 -1.6162e+00 -1.3164e+00 +1.4693e+00 +6.7438e-01 +1.8813e+00 +1.9007e-01 +2.0488e+00 +1.4858e+00 +2.7114e+00 +7.4086e-01 -1.3173e+00 -2.0441e+00 -3.0939e+00 +1.3648e+00 -2.2336e+00 -3.4389e+00 -3.0618e-01 +1.3771e+00 -5.7990e-01
5546 +2.203348650e+04 +2.203348650e+04 +2.215731650e+04 +2.215731650e+04 +5.5431e-01 +5.9715e-01 +3.4487e+00 -2.3264e+00 -4.2931e-02 +1.7655e-01 -8.1214e-01 +1.3067e+00 +5.5294e-01 -3.5675e+00 +2.0184e+00 +3.8167e+00 -4.1265e-01 -2.6658e-01 -4.9377e-01 +4.9636e-01 -1.4644e+00 +3.9391e-01 -5.4683e-01 +2.6970e+00
11256 +1.576274041e+04 +1.576274041e+04 +1.588657041e+04 +1.588657041e+04 +5.5431e-01 +5.9715e-01 +2.8526e+00 -2.3264e+00 -1.0893e-01 +1.7655e-01 -8.1214e-01 +1.3067e+00 +5.5294e-01 -3.5675e+00 +2.0184e+00 +3.8167e+00 -4.1265e-01 +1.7459e+00 -4.9377e-01 +1.2371e+00 -1.4644e+00 +3.9391e-01 -1.2293e+00 +2.6970e+00
14735 +8.916205590e+03 +8.916205590e+03 +9.040035590e+03 +9.040035590e+03 -2.4113e-01 +2.6615e-01 -3.2590e-01 -7.7615e-01 +2.2901e+00 +4.1530e-01 -6.9304e-01 -2.2077e+00 -8.5343e-02 -3.8461e-01 +3.9141e-02 +5.5576e-01 -6.0227e-01 +1.0277e+00 +6.9985e-01 +9.2011e-01 -2.5564e+00 -1.0833e+00 -1.5618e+00 -2.4468e-01
38506 +5.417433596e+03 +5.417433596e+03 +5.541263596e+03 +5.541263596e+03 -2.4113e-01 +2.6615e-01 -3.2590e-01 -7.7615e-01 -3.1599e+00 +4.1530e-01 +9.7523e-01 -2.2077e+00 -8.5343e-02 -3.8461e-01 +3.9141e-02 +5.5576e-01 -6.0227e-01 +1.0277e+00 +1.3589e+00 +1.1765e+00 -2.2958e+00 -1.0833e+00 -1.5618e+00 -2.4468e-01
59098 +3.295532937e+03 +3.295532937e+03 +3.419362937e+03 +3.419362937e+03 +3.6425e-01 +2.6615e-01 -1.6748e-01 -7.7615e-01 -3.1599e+00 +4.1530e-01 +2.6375e-01 +1.3930e+00 -8.5343e-02 -3.8461e-01 +3.9141e-02 +5.5576e-01 -6.0227e-01 +1.0277e+00 +1.1398e+00 +1.1765e+00 -1.0494e+00 -1.0833e+00 -1.5618e+00 -2.4468e-01
70969 +2.495011914e+03 +2.495011914e+03 +2.618841914e+03 +2.618841914e+03 +3.6425e-01 +2.6615e-01 -1.6748e-01 -7.7615e-01 -1.8369e-04 +4.1530e-01 -3.7187e-01 +4.0157e-01 +6.7154e-01 -3.8461e-01 +3.9141e-02 +5.5576e-01 -6.0227e-01 -2.6658e-01 +2.3433e+00 +1.0641e+00 -1.0494e+00 +1.3928e+00 -3.3289e-01 -1.5781e+00
86586 +1.378783558e+03 +1.378783558e+03 +1.502613558e+03 +1.502613558e+03 +3.6425e-01 +2.6615e-01 -1.6748e-01 -7.7615e-01 -1.8369e-04 +4.1530e-01 -3.7187e-01 +4.0157e-01 +6.7154e-01 -3.8461e-01 +3.9141e-02 +5.5576e-01 -6.0227e-01 -2.6658e-01 +1.2994e+00 +1.0641e+00 -1.0494e+00 +1.3928e+00 -3.3289e-01 -1.5781e+00
148679 +9.880364132e+02 +9.880364132e+02 +1.111866413e+03 +1.111866413e+03 +3.6425e-01 +2.6615e-01 -1.6748e-01 -5.3516e-01 -1.8369e-04 +1.8023e-02 -7.3202e-02 -6.3051e-01 +6.7154e-01 -3.8461e-01 +3.9141e-02 -8.2199e-01 -6.0227e-01 -6.0321e-01 +1.2994e+00 -6.4449e-01 -1.0494e+00 +1.3928e+00 -1.5547e-01 -1.5781e+00
238391 +6.205888951e+02 +6.205888951e+02 +7.444188951e+02 +7.444188951e+02 +3.6425e-01 +5.1633e-01 -2.7656e-02 -5.3516e-01 -1.8369e-04 +1.8023e-02 -7.3202e-02 -2.2484e-01 +3.0663e-01 -3.8461e-01 +3.9141e-02 -8.2199e-01 -6.0227e-01 -6.0321e-01 +4.5644e-01 -6.4449e-01 -1.0494e+00 +1.2220e+00 -4.2187e-01 -1.5781e+00
