% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826533096e+05 +3.826533096e+05 +3.827771396e+05 +3.827771396e+05
3 +1.900986807e+05 +1.900986807e+05 +1.902225107e+05 +1.902225107e+05
65 +1.445361567e+05 +1.445361567e+05 +1.446599867e+05 +1.446599867e+05
2070 +8.018271600e+04 +8.018271600e+04 +8.030654600e+04 +8.030654600e+04
5856 +5.977409021e+04 +5.977409021e+04 +5.989792021e+04 +5.989792021e+04
41797 +3.650037018e+04 +3.650037018e+04 +3.662420018e+04 +3.662420018e+04
77809 +2.198543980e+04 +2.198543980e+04 +2.210926980e+04 +2.210926980e+04
141589 +1.336737285e+04 +1.336737285e+04 +1.349120285e+04 +1.349120285e+04
197717 +8.937780129e+03 +8.937780129e+03 +9.061610129e+03 +9.061610129e+03
231498 +6.276261923e+03 +6.276261923e+03 +6.400091923e+03 +6.400091923e+03
278353 +3.713747089e+03 +3.713747089e+03 +3.837577089e+03 +3.837577089e+03
333740 +2.478274107e+03 +2.478274107e+03 +2.602104107e+03 +2.602104107e+03
