% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270643498e+05 +1.270643498e+05 +1.271881798e+05 +1.271881798e+05 -5.0426e-01 +2.6197e+00 -1.5660e+00 +2.9025e+00 +3.8041e+00 +1.4425e-02 +2.4695e+00 -9.7149e-01 -2.7711e+00 +3.1568e+00 -1.4264e+00 +4.9861e-01 -3.4085e+00 +3.2771e+00 +1.7545e+00 -2.2709e+00 -3.8921e-01 -1.4161e+00 -3.8699e+00 +3.0459e+00
3 +9.247217462e+04 +9.247217462e+04 +9.259600462e+04 +9.259600462e+04 -2.4304e+00 -1.7980e-01 +3.4672e-01 +3.0903e+00 +2.1043e+00 +7.8517e-01 +1.4818e+00 -2.2501e+00 -1.9795e+00 +1.4679e+00 -3.7174e+00 +2.6317e-01 -3.5779e+00 +3.8254e+00 -2.7377e+00 -2.6614e+00 -3.3820e+00 +2.8611e+00 +3.0710e+00 +1.4666e+00
38 +5.602888503e+04 +5.602888503e+04 +5.615271503e+04 +5.615271503e+04 -2.1598e+00 +2.5840e+00 -1.5880e+00 +1.1325e+00 -2.3942e+00 -1.0115e+00 +1.2224e+00 -3.5596e-01 +6.4355e-01 -7.1457e-01 +2.6628e-01 +3.3546e+00 -3.3653e+00 +4.5545e-01 +1.9589e+00 +1.3732e+00 +3.1252e+00 -8.8751e-01 +8.0355e-01 -2.0326e+00
91 +3.973154184e+04 +3.973154184e+04 +3.985537184e+04 +3.985537184e+04 +1.2248e+00 -3.7641e+00 +1.4895e+00 -9.4912e-01 -2.8989e+00 +3.7381e+00 +3.4796e-01 +2.7816e+00 +3.6337e+00 -2.9083e+00 +3.4416e+00 -4.1408e-01 -1.5838e+00 -2.0631e+00 -2.0606e+00 +3.2821e+00 -3.4176e-01 -4.0980e-02 +7.0428e-01 +2.1310e+00
969 +1.867288294e+04 +1.867288294e+04 +1.879671294e+04 +1.879671294e+04 +1.8134e+00 +1.2691e+00 +3.5775e+00 +1.0801e+00 +2.4609e-01 -1.4907e+00 +7.6013e-01 -2.6881e+00 -1.0379e-01 -2.5955e+00 -1.3040e+00 +9.4193e-01 +6.3215e-01 -5.6120e-02 -7.5482e-01 -1.3362e+00 -3.2040e-01 -3.6188e-01 +1.3143e+00 +2.2072e-01
9804 +1.413911519e+04 +1.413911519e+04 +1.426294519e+04 +1.426294519e+04 +1.2520e+00 +2.8828e+00 -9.6503e-01 +1.6223e+00 +2.2699e+00 -5.8421e-01 +2.8225e+00 -2.0358e+00 -2.3887e+00 -6.9554e-02 -1.6649e-01 -1.5403e+00 -1.4490e+00 -3.8740e-02 +2.2355e+00 -1.1598e+00 -7.1481e-01 +3.3497e+00 +2.0458e+00 -2.4746e+00
10349 +9.292952555e+03 +9.292952555e+03 +9.416782555e+03 +9.416782555e+03 +1.2520e+00 +2.8828e+00 -9.6503e-01 +1.6223e+00 +2.2699e+00 +6.4615e-01 +2.8225e+00 -2.0358e+00 -2.3887e+00 +6.7381e-01 -1.6649e-01 -1.5403e+00 -1.4490e+00 -3.8740e-02 +2.2355e+00 -3.4032e+00 -7.1481e-01 +3.3497e+00 +2.0458e+00 -2.4746e+00
19699 +6.289201103e+03 +6.289201103e+03 +6.413031103e+03 +6.413031103e+03 -1.4340e+00 +2.8828e+00 +5.0145e-02 +1.6223e+00 +1.5423e+00 +6.4615e-01 +1.0655e+00 -2.0358e+00 -2.3887e+00 +3.5583e+00 -1.6649e-01 -3.2761e+00 -1.4490e+00 -3.8740e-02 +8.1816e-01 -3.4032e+00 -7.1481e-01 +3.3497e+00 +1.7476e-01 -2.4746e+00
63278 +3.859691534e+03 +3.859691534e+03 +3.983521534e+03 +3.983521534e+03 -1.4340e+00 +2.8733e+00 +5.0145e-02 +1.6223e+00 +1.5423e+00 +1.1201e+00 +1.0655e+00 -1.5415e+00 -2.3887e+00 +3.5357e-01 -1.6649e-01 -3.2761e+00 -1.4490e+00 -7.4519e-01 +8.1816e-01 -1.1645e+00 -7.1481e-01 +7.8869e-01 +1.7476e-01 -2.7729e+00
64343 +2.029989869e+03 +2.029989869e+03 +2.153819869e+03 +2.153819869e+03 -1.4340e+00 +1.8500e+00 +5.0145e-02 +1.6223e+00 +1.5423e+00 +1.1201e+00 +1.0655e+00 -1.5415e+00 -2.5672e+00 +3.5357e-01 -1.6649e-01 -3.2761e+00 -1.4490e+00 -3.3816e-01 +9.8268e-01 -1.1645e+00 -7.1481e-01 +7.8869e-01 +1.7476e-01 -2.7729e+00
185420 +1.576972023e+03 +1.576972023e+03 +1.700802023e+03 +1.700802023e+03 -1.4340e+00 +1.8500e+00 +5.0145e-02 +1.5113e+00 +1.5423e+00 +1.1201e+00 +8.2542e-01 -1.5335e+00 -1.3305e+00 +6.0190e-01 -1.6649e-01 -3.2761e+00 -1.4490e+00 -1.4257e-01 +7.6579e-01 -1.1645e+00 -7.1481e-01 +1.2632e+00 -6.8132e-01 -2.4881e+00
241086 +9.532000919e+02 +9.532000919e+02 +1.077030092e+03 +1.077030092e+03 -1.4340e+00 +1.8500e+00 +5.0145e-02 +1.2550e+00 +1.5423e+00 +1.0938e+00 +1.0655e+00 -1.5335e+00 -1.3305e+00 +6.0190e-01 -2.3172e+00 -2.8637e+00 -1.4490e+00 -3.3816e-01 +7.6579e-01 -1.6441e+00 -7.1481e-01 +1.2632e+00 -1.4786e-01 -2.6992e+00
