% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.600730015e+05 +3.600730015e+05 +3.601968315e+05 +3.601968315e+05
3 +2.388901649e+05 +2.388901649e+05 +2.390139949e+05 +2.390139949e+05
21 +1.553277495e+05 +1.553277495e+05 +1.554515795e+05 +1.554515795e+05
3665 +8.843444768e+04 +8.843444768e+04 +8.855827768e+04 +8.855827768e+04
20454 +6.275217154e+04 +6.275217154e+04 +6.287600154e+04 +6.287600154e+04
24961 +3.778628710e+04 +3.778628710e+04 +3.791011710e+04 +3.791011710e+04
85002 +2.225766613e+04 +2.225766613e+04 +2.238149613e+04 +2.238149613e+04
162097 +1.414942070e+04 +1.414942070e+04 +1.427325070e+04 +1.427325070e+04
195708 +6.730396030e+03 +6.730396030e+03 +6.854226030e+03 +6.854226030e+03
197449 +5.701471149e+03 +5.701471149e+03 +5.825301149e+03 +5.825301149e+03
233028 +3.721403482e+03 +3.721403482e+03 +3.845233482e+03 +3.845233482e+03
