% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.117029962e+05 +1.117029962e+05 +1.118268262e+05 +1.118268262e+05 -2.1124e+00 +3.2253e+00 -2.5490e+00 +3.1868e+00 +1.3209e+00 +1.5294e+00 +3.1020e+00 +2.9344e-01 -2.0247e+00 +1.3088e+00 +4.3535e-02 -1.4323e+00 +1.8508e+00 -1.6951e+00 -4.2712e-01 +1.1055e+00 +1.1813e+00 +3.5885e+00 +3.8545e+00 -7.2131e-01
2 +7.619969804e+04 +7.619969804e+04 +7.632352804e+04 +7.632352804e+04 +1.4209e+00 +3.6819e+00 +1.5559e+00 +1.0996e+00 -1.5846e+00 +3.3328e+00 -1.1018e+00 -5.3174e-01 +4.1941e-01 +3.7173e+00 -3.5729e+00 +2.2441e-01 -9.5850e-01 +2.9480e+00 +3.4693e-01 -2.8446e+00 +1.8835e+00 -1.1732e+00 -3.1387e+00 -1.4622e+00
27 +3.262732426e+04 +3.262732426e+04 +3.275115426e+04 +3.275115426e+04 +1.8136e-02 -1.8883e+00 +2.4828e+00 +3.5063e+00 -1.4936e-01 -1.8372e+00 -2.3450e+00 -2.1572e+00 +1.3014e-01 -6.8446e-01 -9.7115e-01 -3.4205e-01 -1.6501e+00 +3.6888e-01 -2.3042e+00 -2.5564e+00 -1.4372e+00 -7.5858e-01 -9.6803e-01 -1.9122e+00
680 +1.946932200e+04 +1.946932200e+04 +1.959315200e+04 +1.959315200e+04 +7.2585e-01 -1.7155e-01 +2.5583e+00 -9.9224e-01 -1.0995e+00 +2.9381e-01 +1.7381e+00 +6.7163e-02 -3.0458e+00 -2.2423e+00 +9.9371e-01 -2.4411e+00 -1.7939e+00 +1.8727e+00 +1.5970e+00 -2.9715e+00 +2.6356e-01 +6.0646e-01 +9.4862e-01 -2.5040e+00
2573 +1.262049108e+04 +1.262049108e+04 +1.274432108e+04 +1.274432108e+04 +7.2585e-01 -1.7155e-01 +2.5583e+00 -9.9224e-01 +1.7849e+00 +2.9381e-01 +1.7381e+00 +6.7163e-02 -3.0458e+00 +1.6695e+00 +9.9371e-01 -2.4411e+00 -1.7939e+00 +1.8727e+00 +1.5970e+00 -2.9715e+00 +2.6356e-01 +6.0646e-01 +1.0797e+00 -2.5040e+00
13276 +9.485531145e+03 +9.485531145e+03 +9.609361145e+03 +9.609361145e+03 +7.2585e-01 -1.7155e-01 +2.5583e+00 +2.1959e+00 +1.7849e+00 +2.9381e-01 +1.7381e+00 +6.7163e-02 -3.0458e+00 +1.6695e+00 -1.0945e+00 -2.4411e+00 -1.2634e+00 +1.8727e+00 +2.3114e+00 -2.4029e+00 +2.6356e-01 +6.0646e-01 +1.0797e+00 -3.9365e+00
36800 +5.492482607e+03 +5.492482607e+03 +5.616312607e+03 +5.616312607e+03 +7.2585e-01 -1.7155e-01 -9.5266e-01 -2.9090e-01 +1.7849e+00 +2.9381e-01 +1.7381e+00 -1.0924e+00 -3.0458e+00 +1.6695e+00 -2.2699e-01 -2.4411e+00 -1.2634e+00 +1.8727e+00 +9.7136e-01 -2.4029e+00 +2.6356e-01 +6.0646e-01 +1.0797e+00 -3.9365e+00
43341 +3.031227043e+03 +3.031227043e+03 +3.155057043e+03 +3.155057043e+03 +1.1542e-01 -1.7155e-01 -9.5266e-01 -2.5713e-01 +1.7849e+00 +2.9381e-01 +1.7381e+00 -1.0924e+00 -3.0458e+00 +1.6695e+00 -7.3547e-01 -2.4411e+00 -1.2634e+00 +1.8727e+00 +9.7136e-01 -2.4029e+00 +2.6356e-01 +6.0646e-01 +1.0797e+00 -1.2293e+00
84499 +1.958570461e+03 +1.958570461e+03 +2.082400461e+03 +2.082400461e+03 +5.7992e-01 -1.7155e-01 -9.5266e-01 -2.5713e-01 +1.7849e+00 +2.9381e-01 +1.2182e+00 -1.0924e+00 -1.7303e+00 +9.9481e-01 -7.3547e-01 -2.4411e+00 -1.2634e+00 +1.8727e+00 +8.1066e-01 -2.4029e+00 +2.6356e-01 +6.0646e-01 +1.0797e+00 -1.2293e+00
135177 +1.526436668e+03 +1.526436668e+03 +1.650266668e+03 +1.650266668e+03 +5.7992e-01 -1.7155e-01 -9.5266e-01 -2.5713e-01 +1.5562e+00 +2.9381e-01 +1.2182e+00 -1.0924e+00 -1.7303e+00 +9.9481e-01 -1.1157e+00 -2.4411e+00 -1.2634e+00 +1.8727e+00 +8.1066e-01 -2.4029e+00 -2.6561e-01 +6.0646e-01 +1.0797e+00 -1.2293e+00
