% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.550441166e+05 +2.550441166e+05 +2.551679466e+05 +2.551679466e+05 -1.6623e+00 -1.8377e+00 +3.9631e+00 -1.2368e+00 +2.1454e+00 +2.5944e+00 +2.5604e+00 +1.3005e+00 +3.1922e+00 +3.8242e+00 +3.0850e+00 +2.7841e+00 -1.2985e+00 -2.4055e+00 -3.9280e+00 -8.3815e-01 -6.4397e-01 +1.2266e+00 +3.5094e+00 -1.4393e+00
3 +6.007736278e+04 +6.007736278e+04 +6.020119278e+04 +6.020119278e+04 +1.3859e+00 +5.8720e-01 +3.1680e-01 -2.1768e+00 -2.8337e+00 +3.7383e+00 +5.4865e-01 +3.3287e-01 -1.8286e+00 -1.2061e+00 +3.4605e+00 +1.2200e+00 +1.6447e+00 +1.3547e+00 -1.1681e+00 +3.6531e+00 -1.8652e+00 -1.0389e+00 +1.2252e-01 +1.4202e+00
25 +3.924751547e+04 +3.924751547e+04 +3.937134547e+04 +3.937134547e+04 -3.9372e-01 +7.3721e-02 +7.6469e-01 +7.3251e-01 -3.4669e+00 +3.1607e+00 +3.4596e+00 +1.8800e+00 -2.4950e+00 +4.9862e-01 -1.4019e+00 +1.6445e+00 -1.0446e-01 -5.9003e-01 -8.9507e-01 -1.5700e+00 +6.2168e-01 -1.5975e-01 -2.2904e+00 -1.8914e+00
1172 +2.207472499e+04 +2.207472499e+04 +2.219855499e+04 +2.219855499e+04 -1.0827e+00 -5.0847e-02 +3.2671e+00 -1.1723e+00 -2.8869e+00 -1.7956e-01 -2.9103e-01 -5.4814e-01 -1.1578e+00 -3.9944e+00 +1.7146e+00 +1.5653e+00 -4.1291e-01 -8.2618e-01 +4.1363e-01 +2.6216e+00 -1.0372e+00 +2.1392e+00 -2.5744e+00 -1.0382e+00
7599 +1.299786349e+04 +1.299786349e+04 +1.312169349e+04 +1.312169349e+04 -1.0827e+00 -5.0847e-02 +3.2671e+00 -7.9518e-01 +5.2684e-01 -1.7956e-01 -2.9103e-01 -5.4814e-01 -1.1578e+00 +5.3684e-01 +1.7146e+00 +1.5653e+00 -4.1291e-01 -8.2618e-01 -6.9965e-02 +2.6216e+00 -1.0372e+00 +2.1392e+00 -2.5744e+00 -2.1091e-01
18134 +9.237571712e+03 +9.237571712e+03 +9.361401712e+03 +9.361401712e+03 -1.0827e+00 -5.0847e-02 +3.2671e+00 -7.9518e-01 +5.2684e-01 -1.7956e-01 -2.9103e-01 +4.2501e-01 -1.1578e+00 -4.2304e-02 +1.7146e+00 +1.5653e+00 -4.1291e-01 -3.7515e-01 -3.3910e-01 +2.6216e+00 -1.0372e+00 -1.4302e+00 +2.0452e-01 -2.1091e-01
18310 +4.314923907e+03 +4.314923907e+03 +4.438753907e+03 +4.438753907e+03 -1.0827e+00 -5.0847e-02 +7.8327e-01 -7.9518e-01 +5.2684e-01 -1.7956e-01 -2.9103e-01 +4.2501e-01 -1.1578e+00 -1.3606e+00 +1.7146e+00 -7.8962e-01 -4.1291e-01 -5.1938e-01 +4.1363e-01 +2.6216e+00 -1.0372e+00 +2.1392e+00 -1.9534e-01 -2.1091e-01
19525 +3.648498426e+03 +3.648498426e+03 +3.772328426e+03 +3.772328426e+03 -1.0827e+00 -5.0847e-02 +7.8327e-01 -7.9518e-01 +5.2684e-01 -1.7956e-01 -2.9103e-01 +4.2501e-01 -1.1578e+00 -1.3606e+00 +1.7146e+00 -7.8962e-01 +9.1821e-01 -5.1938e-01 +4.1363e-01 +2.6216e+00 -1.0372e+00 +2.1392e+00 -1.9534e-01 -2.1091e-01
59306 +2.174179076e+03 +2.174179076e+03 +2.298009076e+03 +2.298009076e+03 -1.0827e+00 -5.0847e-02 +7.8327e-01 -7.9518e-01 +5.2684e-01 +2.0625e-01 -3.9076e-01 +4.2501e-01 +1.3728e-01 -1.3606e+00 +1.0571e+00 -7.8962e-01 +9.1821e-01 -1.1332e+00 +4.1363e-01 +1.4583e+00 -1.0372e+00 +2.1392e+00 -1.9534e-01 -2.1091e-01
76333 +1.406222908e+03 +1.406222908e+03 +1.530052908e+03 +1.530052908e+03 -1.0827e+00 -5.0847e-02 +7.8327e-01 -7.9518e-01 -3.2439e-01 +2.0625e-01 -3.9076e-01 -3.7494e-01 +6.0032e-01 -1.8741e+00 +1.0571e+00 -7.8962e-01 +8.2070e-01 -1.1332e+00 +4.1363e-01 +2.0421e+00 -1.0372e+00 -9.1929e-01 -1.9534e-01 -2.1091e-01
147478 +9.896544200e+02 +9.896544200e+02 +1.113484420e+03 +1.113484420e+03 -1.0827e+00 -2.2572e-02 +7.8327e-01 -7.9518e-01 -3.2439e-01 -6.4454e-01 -3.9076e-01 -3.7494e-01 +6.0032e-01 -1.0620e+00 +1.0571e+00 -7.8962e-01 +1.7647e-01 -1.1332e+00 -1.4559e-01 +1.4583e+00 -1.0372e+00 +5.0009e-01 -1.2571e-01 -2.1091e-01
181250 +5.862935734e+02 +5.862935734e+02 +7.101235734e+02 +7.101235734e+02 -4.1289e-01 -2.2572e-02 +7.8327e-01 -7.9518e-01 -3.2439e-01 -6.4454e-01 -3.9076e-01 +3.3474e-01 +6.0032e-01 -1.0620e+00 +1.0498e+00 -7.8962e-01 -2.1839e-02 -4.7609e-01 +7.0239e-01 +1.4583e+00 -1.0372e+00 +5.0009e-01 -6.3041e-01 +1.4053e-01
254394 +3.963409745e+02 +3.963409745e+02 +5.201709745e+02 +5.201709745e+02 -4.1289e-01 -2.2572e-02 +7.8327e-01 -7.9518e-01 -3.2439e-01 +3.5591e-02 +5.7914e-01 -1.9426e-02 -4.8320e-01 -8.8031e-01 +1.0498e+00 -7.8962e-01 -2.1839e-02 -4.7609e-01 +7.0239e-01 -1.6738e-01 -1.0372e+00 -4.4844e-02 -1.9534e-01 +1.4053e-01
310726 +2.406678375e+02 +2.406678375e+02 +3.644978375e+02 +3.644978375e+02 -3.7497e-01 -2.2572e-02 +7.8327e-01 -7.9518e-01 -3.2439e-01 +3.5591e-02 +5.7914e-01 -1.9426e-02 -2.2787e-01 -8.8031e-01 +1.0498e+00 +3.6963e-02 -2.1839e-02 -2.8818e-01 +7.0239e-01 +5.8736e-01 -1.0372e+00 -4.4844e-02 -1.9534e-01 +1.4053e-01
