% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.522445894e+05 +1.522445894e+05 +1.523684194e+05 +1.523684194e+05 +3.9502e+00 -1.0268e+00 -4.5498e-01 -2.8564e+00 +3.2892e-01 -2.3647e+00 +2.3993e-01 +1.6438e+00 -1.6816e+00 -3.0196e+00 +2.1576e+00 -1.6764e+00 -6.6447e-01 +3.2721e+00 -6.1380e-01 -2.5329e+00 -9.3675e-01 +1.0112e+00 -2.4148e+00 +2.0707e+00
2 +6.895973626e+04 +6.895973626e+04 +6.908356626e+04 +6.908356626e+04 +1.8376e+00 +3.8821e+00 -1.7952e+00 +3.2126e+00 -2.0140e-01 -6.8651e-01 -5.7231e-01 +2.8557e+00 +5.2702e-01 +2.1952e-01 +3.8140e-02 +4.0564e-01 +3.0299e+00 +1.0781e+00 -9.6350e-01 +8.6166e-01 -1.4074e+00 -2.8535e+00 +2.3099e+00 -5.4425e-01
5 +5.163576080e+04 +5.163576080e+04 +5.175959080e+04 +5.175959080e+04 +3.8574e-01 +2.3210e-01 -8.1562e-01 +1.7395e+00 -2.1227e+00 +3.0923e+00 -3.1503e+00 -1.9952e+00 -2.0882e-01 +3.5737e+00 -8.7748e-01 -9.3822e-01 -2.4008e+00 +2.3966e+00 -3.2056e-01 -2.0705e+00 -2.8888e+00 -2.3685e+00 -1.2493e+00 -1.9758e+00
99 +2.181095699e+04 +2.181095699e+04 +2.193478699e+04 +2.193478699e+04 +3.7589e-01 +3.6678e+00 -1.1908e+00 +3.2282e+00 +1.3949e+00 +5.4308e-01 -1.4322e+00 -2.0539e+00 -2.9279e+00 +3.2287e+00 +2.8880e-01 -2.9419e+00 -3.0359e-01 -9.5915e-01 +2.4201e+00 -1.4055e+00 +4.6027e-01 +9.0164e-01 +1.7033e+00 -2.7111e+00
1598 +1.518076530e+04 +1.518076530e+04 +1.530459530e+04 +1.530459530e+04 -3.5334e-01 +2.6344e+00 +6.9424e-01 +1.4381e+00 +2.4824e+00 -2.2913e+00 -1.8102e-01 -1.1950e+00 -9.1204e-01 +3.3022e+00 +1.9689e-01 -1.1553e+00 -8.9982e-01 -1.0312e+00 +1.3804e+00 -3.1509e+00 +1.7788e-01 +3.7389e-01 -2.7986e-01 +9.5339e-01
27755 +9.284920809e+03 +9.284920809e+03 +9.408750809e+03 +9.408750809e+03 +1.3160e+00 +4.7751e-01 -1.1841e-01 +1.4400e+00 -3.1802e+00 +1.3365e-01 +2.5371e-01 +1.2826e+00 -1.2842e+00 -2.1008e-01 -1.6986e+00 +5.1252e-01 -6.0604e-01 -9.4489e-01 -3.9508e-01 +1.5597e+00 -2.1969e+00 -8.3558e-02 -1.7187e+00 -2.4320e+00
43181 +5.593848981e+03 +5.593848981e+03 +5.717678981e+03 +5.717678981e+03 +2.1548e-01 +4.7751e-01 -1.4123e+00 +5.2071e-01 -7.1404e-01 -2.1286e-01 +2.7249e-01 +1.0080e+00 -7.4180e-01 -1.2863e+00 +5.9331e-01 +9.0703e-01 -1.9196e+00 +8.7678e-01 -3.9508e-01 +1.8800e-01 -2.5826e+00 -8.3558e-02 +1.6412e+00 -3.9265e-02
72916 +3.973235604e+03 +3.973235604e+03 +4.097065604e+03 +4.097065604e+03 -1.5073e+00 +1.3919e+00 -1.4123e+00 +5.2071e-01 +1.8407e+00 +1.4480e+00 +2.7249e-01 +1.1553e+00 -8.7886e-01 -1.2863e+00 +5.9331e-01 +9.0703e-01 +4.1320e-01 +8.7678e-01 -3.9508e-01 +8.7626e-01 +8.0521e-01 -8.3558e-02 +1.5060e+00 -3.9265e-02
137053 +2.402525983e+03 +2.402525983e+03 +2.526355983e+03 +2.526355983e+03 -1.5073e+00 +9.8151e-01 -3.1204e-01 +5.2071e-01 +1.7101e-01 +1.2389e+00 +2.7249e-01 +1.1553e+00 -8.7886e-01 -1.2863e+00 +5.9331e-01 +9.0703e-01 +4.1320e-01 +8.7678e-01 +2.0067e-01 +8.7626e-01 +2.5378e-01 -8.3558e-02 +1.5327e+00 -3.9265e-02
190161 +1.368271779e+03 +1.368271779e+03 +1.492101779e+03 +1.492101779e+03 -1.5073e+00 +9.8151e-01 -3.1204e-01 +5.2071e-01 +1.7101e-01 +1.2389e+00 +2.7249e-01 +1.3801e-01 -8.7886e-01 +1.4445e-01 -9.4756e-02 +9.0703e-01 +4.1320e-01 +8.7678e-01 +2.0067e-01 +8.7626e-01 +2.5378e-01 -8.3558e-02 +1.5327e+00 -3.9265e-02
271422 +9.927307712e+02 +9.927307712e+02 +1.116560771e+03 +1.116560771e+03 -1.5073e+00 +9.4234e-01 -3.1204e-01 +5.2071e-01 +1.7101e-01 +1.2389e+00 +9.7725e-01 +1.3801e-01 -8.7886e-01 +1.4445e-01 -9.4756e-02 +9.0703e-01 +4.1320e-01 -6.7340e-02 +2.0067e-01 +8.7626e-01 +2.5378e-01 +5.8823e-01 +6.9804e-01 -3.9265e-02
284314 +5.853343023e+02 +5.853343023e+02 +7.091643023e+02 +7.091643023e+02 +2.9521e-02 +9.4234e-01 -3.1204e-01 +2.2060e-01 +1.7101e-01 +7.2681e-01 +9.7725e-01 +1.3801e-01 -5.9535e-01 +1.4445e-01 -9.4756e-02 +9.0703e-01 -4.3939e-02 -5.5802e-01 -4.9696e-01 +8.7626e-01 +2.5378e-01 +5.8823e-01 +6.9804e-01 -3.9265e-02
