% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.978664254e+05 +1.978664254e+05 +1.979902554e+05 +1.979902554e+05 -2.5428e+00 +2.2952e+00 +9.8675e-01 -5.4682e-02 +8.6083e-01 +3.5283e+00 +2.0516e+00 -3.7523e-01 +3.7476e+00 +3.9089e+00 -2.6138e-01 -2.4641e+00 +2.6972e+00 +1.6864e-01 +8.1961e-01 -2.7938e+00 +3.4721e+00 -2.5237e+00 -9.8807e-01 +2.4657e+00
2 +1.238161251e+05 +1.238161251e+05 +1.239399551e+05 +1.239399551e+05 +4.9316e-01 +2.0971e+00 -1.7904e+00 -1.2569e-01 +4.3719e-02 +1.1266e+00 +3.7076e+00 -1.1816e+00 +1.3451e+00 +3.9691e+00 +2.9229e+00 -1.2339e+00 +2.2800e+00 +2.6370e+00 +3.6714e+00 +1.1036e-01 +2.6836e+00 +1.8655e+00 -4.4628e-01 +3.5830e-01
16 +5.743299982e+04 +5.743299982e+04 +5.755682982e+04 +5.755682982e+04 +2.1208e+00 -1.6709e+00 -2.5132e+00 +8.5248e-01 -3.2277e+00 -3.9368e+00 -1.3038e+00 -9.2398e-01 +5.1372e-01 -3.0996e+00 +1.1417e+00 +7.9367e-02 -1.0460e+00 -2.5047e+00 +2.0695e+00 +9.8013e-01 -8.0619e-02 +2.7193e+00 +1.4453e+00 +2.6980e+00
53 +3.516443900e+04 +3.516443900e+04 +3.528826900e+04 +3.528826900e+04 -5.0187e-01 +2.2011e+00 -1.2468e+00 -2.6531e+00 +1.2487e+00 -5.4842e-01 +1.2647e+00 -1.1374e-01 +2.0187e+00 -1.4738e+00 -1.3988e+00 +2.6865e+00 -5.5815e-01 -2.1723e+00 +1.4368e+00 +5.3023e-01 -1.3312e+00 +2.4075e+00 +2.5418e+00 -1.6324e+00
1279 +2.292329025e+04 +2.292329025e+04 +2.304712025e+04 +2.304712025e+04 -1.8212e+00 +2.3703e+00 -1.0784e+00 -1.0546e+00 -1.1268e+00 -2.0775e+00 +2.6121e+00 +6.6932e-01 -6.1074e-01 -3.1223e+00 +1.4242e+00 +1.6375e+00 +3.5284e-01 +1.1398e+00 +2.7241e-01 +2.5502e+00 -2.3314e+00 -3.9542e-01 +2.1473e+00 +4.6543e-01
1653 +1.573950748e+04 +1.573950748e+04 +1.586333748e+04 +1.586333748e+04 -5.1254e-01 +9.8715e-01 +3.1362e+00 -2.0135e+00 +1.6080e+00 +8.2485e-01 -8.2969e-01 -1.4511e+00 -1.5187e+00 -1.9571e+00 -2.7904e+00 -3.2526e+00 -2.1769e+00 +1.5831e+00 +1.6468e+00 -2.3916e+00 +4.1182e-01 +8.1551e-01 -1.0008e-01 -2.0289e+00
19405 +9.395536723e+03 +9.395536723e+03 +9.519366723e+03 +9.519366723e+03 -5.1254e-01 +9.8715e-01 -7.4787e-01 +1.8765e+00 +1.6080e+00 +8.2485e-01 +2.6477e+00 -1.4511e+00 -1.5187e+00 -1.9571e+00 -2.7904e+00 -3.2526e+00 -1.2660e+00 +1.5831e+00 -1.1556e+00 -2.3916e+00 +8.6621e-02 +8.1551e-01 +6.0460e-01 -2.0289e+00
56663 +5.574072308e+03 +5.574072308e+03 +5.697902308e+03 +5.697902308e+03 -5.1254e-01 +9.8715e-01 -7.4787e-01 +1.8765e+00 +1.6080e+00 +8.2485e-01 +2.6477e+00 -1.4511e+00 -1.5187e+00 +1.0451e+00 -2.7904e+00 -3.2526e+00 -2.0688e+00 +1.3370e+00 -1.1556e+00 -3.4813e+00 -3.1806e+00 +8.1551e-01 +2.9596e-01 -2.0289e+00
100203 +3.952834241e+03 +3.952834241e+03 +4.076664241e+03 +4.076664241e+03 -5.1254e-01 +3.9808e-01 -7.4787e-01 +1.8765e+00 +1.6080e+00 +8.2485e-01 +1.7019e+00 -1.4511e+00 -1.5187e+00 +1.0451e+00 -2.7904e+00 -3.2526e+00 -2.0688e+00 +1.3370e+00 -1.1556e+00 -2.3916e+00 -3.1806e+00 +7.5320e-02 +1.1470e+00 -2.4265e+00
137950 +1.988945648e+03 +1.988945648e+03 +2.112775648e+03 +2.112775648e+03 -5.1254e-01 +4.9948e-01 -7.4787e-01 +8.1759e-01 +1.6080e+00 +8.2485e-01 +1.7019e+00 -1.4511e+00 -1.4079e+00 +1.0451e+00 -2.7904e+00 -3.2526e+00 -2.0688e+00 +1.3370e+00 -1.1556e+00 -2.3916e+00 -1.6785e+00 +7.5320e-02 +1.1470e+00 -2.4265e+00
198035 +1.573150749e+03 +1.573150749e+03 +1.696980749e+03 +1.696980749e+03 -5.1254e-01 -6.4671e-02 -7.4787e-01 +1.6831e+00 +1.2139e+00 +8.2485e-01 +1.7019e+00 -1.4511e+00 -1.4079e+00 +1.0451e+00 -1.7008e+00 -3.1273e+00 -2.0688e+00 +1.3370e+00 -3.5122e-01 -2.3916e+00 -1.6785e+00 +2.4521e-01 +1.1470e+00 -1.7964e+00
208882 +9.730914501e+02 +9.730914501e+02 +1.096921450e+03 +1.096921450e+03 -5.1254e-01 +1.9279e+00 -7.4787e-01 +1.6831e+00 +1.2139e+00 +8.2485e-01 +1.7019e+00 -1.4511e+00 -1.4079e+00 +1.0451e+00 -1.7008e+00 -3.1273e+00 -2.6859e+00 +1.3370e+00 -3.5122e-01 -2.3916e+00 -1.6785e+00 +2.4521e-01 +7.1340e-01 -1.7964e+00
294675 +6.305400749e+02 +6.305400749e+02 +7.543700749e+02 +7.543700749e+02 -5.1254e-01 +1.9279e+00 -7.4787e-01 +1.6831e+00 +1.2139e+00 +8.2485e-01 +1.1547e+00 -1.4511e+00 -1.4079e+00 +1.0451e+00 -2.5390e+00 -3.1273e+00 -2.6859e+00 +1.3370e+00 -3.5122e-01 -2.2817e+00 -1.6785e+00 +3.2937e-01 +7.1340e-01 -1.7964e+00
