% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.959560519e+04 +4.959560519e+04 +4.971943519e+04 +4.971943519e+04 -2.9801e+00 -1.7367e+00 +2.9769e+00 +3.1530e+00 -3.1125e+00 -1.8169e+00 -2.5444e+00 +1.8704e+00 +9.5828e-01 -1.4745e+00
4 +1.304060252e+04 +1.304060252e+04 +1.316443252e+04 +1.316443252e+04 -8.2097e-01 -1.2718e+00 -1.4383e+00 +3.1684e+00 -6.7583e-01 -8.0816e-01 -1.0368e+00 +1.7432e+00 -9.1620e-02 +2.4089e+00
248 +9.272026128e+03 +9.272026128e+03 +9.395856128e+03 +9.395856128e+03 +3.4307e-01 +1.7582e+00 -2.8271e+00 +2.5507e+00 +1.8716e+00 +1.8995e+00 +1.5372e+00 -1.6382e+00 +3.8312e+00 -1.3494e+00
306 +5.562564768e+03 +5.562564768e+03 +5.686394768e+03 +5.686394768e+03 +2.0280e+00 +7.3043e-01 -1.1788e+00 +5.1327e-01 +1.5998e+00 +2.2124e+00 +2.1448e+00 +2.1006e+00 +6.8479e-01 -6.7108e-01
586 +3.004814309e+03 +3.004814309e+03 +3.128644309e+03 +3.128644309e+03 +3.3386e+00 -8.7113e-01 -1.0026e+00 +1.8441e+00 +1.5990e+00 +1.3913e+00 +6.6548e-01 +6.1777e-01 +1.1957e+00 -2.0172e+00
3125 +2.358390022e+03 +2.358390022e+03 +2.482220022e+03 +2.482220022e+03 -8.5014e-02 -8.7113e-01 +1.4015e+00 -3.2137e-01 +3.0254e-01 -4.1713e-01 -2.2490e-01 +1.5871e+00 -1.2728e+00 -4.6697e-01
13184 +1.421241386e+03 +1.421241386e+03 +1.545071386e+03 +1.545071386e+03 -8.5014e-02 -1.2940e+00 +1.4015e+00 -3.2137e-01 +3.0254e-01 -5.3521e-01 -1.5472e+00 +1.5871e+00 -1.2728e+00 -4.6697e-01
35339 +8.899399670e+02 +8.899399670e+02 +1.013769967e+03 +1.013769967e+03 -8.5014e-02 -1.1322e+00 +1.4015e+00 -3.2137e-01 +3.0254e-01 +1.1445e-01 -1.5472e+00 +6.2592e-01 +1.2195e-01 -4.6697e-01
85494 +3.785403214e+02 +3.785403214e+02 +5.023703214e+02 +5.023703214e+02 -1.0237e+00 -3.4126e-01 +8.1562e-01 -5.3060e-01 -3.3044e-03 -2.1245e+00 -8.1054e-01 +7.7984e-01 -4.8181e-01 -1.2804e+00
108918 +2.383843513e+02 +2.383843513e+02 +3.622143513e+02 +3.622143513e+02 -1.0237e+00 -3.4126e-01 +8.1562e-01 -5.3060e-01 -3.3044e-03 -5.8108e-01 -9.0676e-01 -2.0665e-01 +1.6333e-01 -1.2804e+00
109333 +1.538542355e+02 +1.538542355e+02 +2.776842355e+02 +2.776842355e+02 -5.7498e-01 -3.4126e-01 +8.1562e-01 -5.3060e-01 -3.3044e-03 -5.8108e-01 -9.0676e-01 -2.0665e-01 +1.6333e-01 -1.2804e+00
230596 +9.734511310e+01 +9.734511310e+01 +2.211751131e+02 +2.211751131e+02 -6.2295e-02 -1.7085e-01 +9.5415e-01 -6.6720e-01 -1.3385e-01 -3.9665e-01 -9.0676e-01 -5.1191e-01 +1.6333e-01 -1.2804e+00
