% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.001777956e+05 +3.001777956e+05 +3.003016256e+05 +3.003016256e+05
5 +2.486461562e+05 +2.486461562e+05 +2.487699862e+05 +2.487699862e+05
44 +1.540117442e+05 +1.540117442e+05 +1.541355742e+05 +1.541355742e+05
781 +9.436049705e+04 +9.436049705e+04 +9.448432705e+04 +9.448432705e+04
10465 +5.630828017e+04 +5.630828017e+04 +5.643211017e+04 +5.643211017e+04
26520 +3.316317675e+04 +3.316317675e+04 +3.328700675e+04 +3.328700675e+04
47894 +2.479214599e+04 +2.479214599e+04 +2.491597599e+04 +2.491597599e+04
79415 +1.498625684e+04 +1.498625684e+04 +1.511008684e+04 +1.511008684e+04
155315 +9.234368600e+03 +9.234368600e+03 +9.358198600e+03 +9.358198600e+03
251040 +6.223414772e+03 +6.223414772e+03 +6.347244772e+03 +6.347244772e+03
