% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.896369898e+05 +1.896369898e+05 +1.897608198e+05 +1.897608198e+05 -2.9276e-01 -2.8425e+00 +3.4156e-01 +2.0470e+00 +3.5478e+00 -2.7865e+00 -1.5871e+00 +2.4920e+00 +4.0714e-01 +2.0461e+00 -3.6899e+00 -1.6384e+00 +2.5737e+00 -3.1115e+00 +2.5701e+00 +8.0892e-02 +1.9190e+00 -3.9751e+00 +3.1581e+00 +1.8610e-02
3 +7.628658464e+04 +7.628658464e+04 +7.641041464e+04 +7.641041464e+04 +2.2503e+00 +2.1506e+00 +1.8599e-01 -3.3514e-01 +3.5881e+00 -1.4332e+00 +3.7881e+00 -6.9777e-01 +2.8296e+00 +1.4065e+00 -2.0871e+00 +7.6200e-01 +1.3859e+00 +1.0416e+00 +2.8616e+00 -1.7979e+00 -1.3468e+00 -2.4796e+00 -1.6148e+00 +2.0593e+00
49 +4.808172153e+04 +4.808172153e+04 +4.820555153e+04 +4.820555153e+04 +3.7781e+00 +3.8983e+00 +2.6817e+00 +5.0454e-02 +1.3359e+00 -2.6742e+00 +2.0653e+00 +1.7942e+00 -6.5507e-01 -2.3154e+00 -1.6743e+00 -2.8208e+00 +1.2660e+00 -9.3926e-01 +3.4460e+00 -8.0787e-01 -4.3344e-01 +3.7240e-02 -1.8661e+00 +3.7143e-01
82 +2.580165063e+04 +2.580165063e+04 +2.592548063e+04 +2.592548063e+04 -3.6531e-01 -3.9712e-01 +5.7481e-01 -3.3346e+00 +9.8970e-01 +3.5643e+00 -1.2135e+00 +2.6868e+00 -1.7386e+00 +1.0483e+00 +3.1022e-01 +9.4852e-01 -1.2790e+00 +7.7378e-01 -9.1661e-01 +1.6607e+00 +2.0068e-01 +8.7483e-01 +1.0961e+00 -1.3668e+00
1610 +2.425581934e+04 +2.425581934e+04 +2.437964934e+04 +2.437964934e+04 +1.9588e+00 +1.6538e+00 +1.0829e+00 +2.0704e+00 +3.1057e+00 +2.9315e+00 +2.6521e+00 +1.2057e+00 +1.2961e-01 -2.0136e+00 -3.3251e-01 +8.6465e-01 +3.7954e-01 +4.3905e-01 +1.4673e+00 -2.9863e-01 +1.7818e+00 -9.8567e-02 -2.0940e-01 -4.1894e-01
3066 +1.521360465e+04 +1.521360465e+04 +1.533743465e+04 +1.533743465e+04 +3.5697e-01 -1.0754e+00 +2.3960e+00 -9.2714e-01 -1.5409e+00 +3.8213e-01 +2.7386e+00 +1.3222e+00 -1.5425e+00 +4.7448e-01 +1.0284e+00 -8.6114e-01 -1.6929e+00 -5.8646e-01 -2.3077e+00 +5.8670e-01 -6.9958e-01 +1.0443e+00 -5.6368e-01 -4.5892e-02
8839 +8.690997185e+03 +8.690997185e+03 +8.814827185e+03 +8.814827185e+03 +3.5697e-01 -1.0754e+00 +2.3960e+00 -9.2714e-01 -1.5409e+00 +3.8213e-01 +2.7386e+00 +1.3222e+00 -1.5425e+00 +4.7448e-01 +1.0284e+00 -8.6114e-01 -1.6929e+00 -5.8646e-01 -6.0151e-01 +6.5319e-01 -6.9958e-01 +1.0443e+00 -5.6368e-01 -4.5892e-02
44672 +5.532325829e+03 +5.532325829e+03 +5.656155829e+03 +5.656155829e+03 +3.5697e-01 +2.6778e+00 +2.9718e-01 -9.2714e-01 -1.5409e+00 +3.8213e-01 +2.9147e+00 -1.3409e-01 +6.9673e-01 +2.2759e-01 -5.8069e-01 -2.5838e+00 -7.7133e-01 +1.0627e+00 +3.4481e-01 -1.0829e-01 -6.9958e-01 -5.2609e-01 -5.6368e-01 -4.5892e-02
47334 +2.619943644e+03 +2.619943644e+03 +2.743773644e+03 +2.743773644e+03 +3.5697e-01 -5.1440e-01 +2.9718e-01 -9.2714e-01 -1.5409e+00 +3.8213e-01 +6.8804e-01 -1.3409e-01 +6.9673e-01 +2.2759e-01 +1.3938e+00 -2.5838e+00 -7.7133e-01 +1.0627e+00 +3.4481e-01 -1.0829e-01 -6.9958e-01 -5.2609e-01 -5.6368e-01 -4.5892e-02
58685 +2.338583008e+03 +2.338583008e+03 +2.462413008e+03 +2.462413008e+03 +3.5697e-01 -5.1440e-01 +2.9718e-01 -9.2714e-01 -1.5409e+00 +3.8213e-01 +6.8804e-01 -1.3409e-01 -1.2655e+00 +2.2759e-01 +1.3938e+00 -2.6777e+00 -7.7133e-01 +1.0627e+00 +3.4481e-01 -1.0829e-01 -6.9958e-01 +4.9704e-01 -5.6368e-01 -4.5892e-02
66829 +1.580409784e+03 +1.580409784e+03 +1.704239784e+03 +1.704239784e+03 -5.2275e-01 -5.1440e-01 +2.9718e-01 -9.2714e-01 -1.5409e+00 -3.5293e-01 +6.8804e-01 -1.3409e-01 -1.2655e+00 +2.2759e-01 +1.3938e+00 -8.6465e-01 -7.7133e-01 +1.0627e+00 +3.4481e-01 -1.0829e-01 -6.9958e-01 +4.9704e-01 -5.6368e-01 -4.5892e-02
201499 +9.554979075e+02 +9.554979075e+02 +1.079327907e+03 +1.079327907e+03 -5.2275e-01 +8.4450e-01 +2.9718e-01 -9.2714e-01 -1.5409e+00 -3.5293e-01 +6.8804e-01 -1.3409e-01 -1.2655e+00 +2.2759e-01 +1.3938e+00 -8.6465e-01 -3.4190e-01 +6.3728e-01 +5.4760e-01 -1.0829e-01 -6.9958e-01 +4.9704e-01 -5.6368e-01 -4.5892e-02
232494 +6.213711947e+02 +6.213711947e+02 +7.452011947e+02 +7.452011947e+02 -5.2275e-01 +2.5569e-01 +2.9718e-01 +4.3730e-01 -9.4499e-01 -3.5293e-01 +6.8804e-01 -1.2051e+00 -1.0772e+00 -3.7272e-01 +7.2946e-01 +1.3245e+00 -7.7133e-01 +3.4123e-01 +5.4760e-01 +8.1732e-01 -6.9958e-01 +4.9704e-01 -1.5904e-01 -4.5892e-02
265981 +3.948456935e+02 +3.948456935e+02 +5.186756935e+02 +5.186756935e+02 -5.2275e-01 +2.5569e-01 +2.9718e-01 +4.3730e-01 -9.4499e-01 -3.5293e-01 +6.8804e-01 +2.8754e-02 -1.1020e+00 -3.7272e-01 +7.2946e-01 -8.2747e-01 -7.7133e-01 +3.4123e-01 +5.4760e-01 +6.3135e-01 -6.9958e-01 +4.9704e-01 -1.5904e-01 -7.1765e-01
360014 +2.357980202e+02 +2.357980202e+02 +3.596280202e+02 +3.596280202e+02 -5.2275e-01 +3.2642e-01 +2.9718e-01 +4.3730e-01 -5.9417e-01 +7.7045e-02 +6.8804e-01 +2.8754e-02 -1.1020e+00 -3.7272e-01 +7.2946e-01 -2.6741e-01 -7.7133e-01 +3.4123e-01 +5.4760e-01 +6.3135e-01 -6.9958e-01 +4.9704e-01 -1.5904e-01 -7.1765e-01
