% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338507805e+05 +4.338507805e+05 +4.339746105e+05 +4.339746105e+05
3 +2.746966853e+05 +2.746966853e+05 +2.748205153e+05 +2.748205153e+05
6 +2.287351539e+05 +2.287351539e+05 +2.288589839e+05 +2.288589839e+05
19 +1.400219201e+05 +1.400219201e+05 +1.401457501e+05 +1.401457501e+05
170 +8.982508172e+04 +8.982508172e+04 +8.994891172e+04 +8.994891172e+04
13160 +6.166390554e+04 +6.166390554e+04 +6.178773554e+04 +6.178773554e+04
23000 +3.495127335e+04 +3.495127335e+04 +3.507510335e+04 +3.507510335e+04
91253 +1.533661356e+04 +1.533661356e+04 +1.546044356e+04 +1.546044356e+04
151717 +9.002830199e+03 +9.002830199e+03 +9.126660199e+03 +9.126660199e+03
192892 +6.208685084e+03 +6.208685084e+03 +6.332515084e+03 +6.332515084e+03
293302 +3.694674797e+03 +3.694674797e+03 +3.818504797e+03 +3.818504797e+03
