% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.022991862e+05 +3.022991862e+05 +3.024230162e+05 +3.024230162e+05
6 +2.139305194e+05 +2.139305194e+05 +2.140543494e+05 +2.140543494e+05
26 +1.349715302e+05 +1.349715302e+05 +1.350953602e+05 +1.350953602e+05
1392 +9.039019814e+04 +9.039019814e+04 +9.051402814e+04 +9.051402814e+04
9613 +5.509946985e+04 +5.509946985e+04 +5.522329985e+04 +5.522329985e+04
40416 +3.088764725e+04 +3.088764725e+04 +3.101147725e+04 +3.101147725e+04
66089 +2.287858403e+04 +2.287858403e+04 +2.300241403e+04 +2.300241403e+04
121714 +1.534665168e+04 +1.534665168e+04 +1.547048168e+04 +1.547048168e+04
221716 +9.513780122e+03 +9.513780122e+03 +9.637610122e+03 +9.637610122e+03
288030 +6.196296214e+03 +6.196296214e+03 +6.320126214e+03 +6.320126214e+03
