% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.998076290e+05 +3.998076290e+05 +3.999314590e+05 +3.999314590e+05
2 +2.443726561e+05 +2.443726561e+05 +2.444964861e+05 +2.444964861e+05
123 +1.513645221e+05 +1.513645221e+05 +1.514883521e+05 +1.514883521e+05
253 +9.951995255e+04 +9.951995255e+04 +9.964378255e+04 +9.964378255e+04
13687 +6.287045280e+04 +6.287045280e+04 +6.299428280e+04 +6.299428280e+04
25170 +3.228448358e+04 +3.228448358e+04 +3.240831358e+04 +3.240831358e+04
64556 +2.473983369e+04 +2.473983369e+04 +2.486366369e+04 +2.486366369e+04
150858 +1.582140558e+04 +1.582140558e+04 +1.594523558e+04 +1.594523558e+04
230335 +8.424178621e+03 +8.424178621e+03 +8.548008621e+03 +8.548008621e+03
351825 +5.930158577e+03 +5.930158577e+03 +6.053988577e+03 +6.053988577e+03
