% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.682972732e+04 +7.682972732e+04 +7.695355732e+04 +7.695355732e+04 -1.5529e+00 -3.5844e+00 +3.2404e+00 +1.8477e+00 +3.5579e-02 +8.4156e-01 -3.7161e+00 -7.3988e-01 +2.3228e+00 +3.8387e+00
5 +5.261453301e+04 +5.261453301e+04 +5.273836301e+04 +5.273836301e+04 -3.2101e-01 -6.6234e-01 +2.8917e+00 +2.2193e+00 +2.0956e+00 +2.5026e+00 +1.8259e+00 -2.6194e+00 -3.1515e+00 +1.8843e+00
12 +3.400114770e+04 +3.400114770e+04 +3.412497770e+04 +3.412497770e+04 -8.6370e-01 -9.0795e-01 +1.5422e+00 +1.3070e-01 +2.8019e+00 +2.5510e+00 +8.5796e-02 -2.7712e+00 -1.2406e+00 -1.3888e+00
15 +1.040226085e+04 +1.040226085e+04 +1.052609085e+04 +1.052609085e+04 -3.0875e+00 -5.8561e-01 +3.6026e+00 +6.1679e-01 -2.8343e+00 -2.9907e+00 -1.6758e+00 -2.3315e+00 +3.8984e-01 +4.4773e-01
24 +9.327651130e+03 +9.327651130e+03 +9.451481130e+03 +9.451481130e+03 -3.6151e+00 -5.1813e-01 +1.5292e+00 -1.2044e+00 -5.4924e-01 -3.6330e+00 -3.2955e+00 +2.6020e+00 -3.4238e+00 +1.1366e+00
74 +6.096592107e+03 +6.096592107e+03 +6.220422107e+03 +6.220422107e+03 +8.0153e-01 +9.5430e-01 +1.5751e+00 -2.1416e-01 +1.3226e+00 +1.7070e+00 -1.3904e+00 +3.8845e-01 -1.4397e+00 -2.9735e-01
773 +1.528564744e+03 +1.528564744e+03 +1.652394744e+03 +1.652394744e+03 -1.5587e+00 -8.8152e-01 +1.8703e-01 +1.1910e+00 -5.5328e-01 -1.7310e+00 -2.0844e-01 -3.5646e-01 +3.4142e-02 +1.7228e+00
7335 +4.779961386e+02 +4.779961386e+02 +6.018261386e+02 +6.018261386e+02 -1.5587e+00 -8.8152e-01 +1.8703e-01 +1.1910e+00 -5.5328e-01 +1.9248e-01 -2.0844e-01 -3.5646e-01 +3.4142e-02 +6.2274e-02
8899 +3.610287400e+02 +3.610287400e+02 +4.848587400e+02 +4.848587400e+02 -5.4599e-01 -8.8152e-01 +1.8703e-01 +1.1910e+00 -5.5328e-01 +1.9248e-01 -2.0844e-01 -3.5646e-01 +3.4142e-02 +6.2274e-02
25073 +2.390740849e+02 +2.390740849e+02 +3.629040849e+02 +3.629040849e+02 -5.4599e-01 -8.8152e-01 +1.8703e-01 +1.1910e+00 +9.8208e-01 +1.9248e-01 -2.0844e-01 -8.0169e-01 +3.4142e-02 +6.2274e-02
50677 +1.504337965e+02 +1.504337965e+02 +2.742637965e+02 +2.742637965e+02 -5.4599e-01 +1.8281e-01 +1.1006e-03 +4.6898e-02 +4.3175e-01 +1.9248e-01 -2.0844e-01 -5.2395e-01 +3.4142e-02 +6.2274e-02
129518 +9.217390689e+01 +9.217390689e+01 +2.160039069e+02 +2.160039069e+02 -2.0092e-01 +1.8281e-01 +1.1006e-03 +4.9612e-01 +4.3175e-01 -2.2571e-01 -2.0844e-01 -5.2395e-01 +1.6588e+00 +6.2274e-02
154742 +5.277865463e+01 +5.277865463e+01 +1.766086546e+02 +1.766086546e+02 -2.0092e-01 +1.8281e-01 +1.1006e-03 +4.9612e-01 +4.3175e-01 -2.2571e-01 -2.0844e-01 -4.3347e-01 +1.3951e+00 +6.2274e-02
233486 +3.951397617e+01 +3.951397617e+01 +1.633439762e+02 +1.633439762e+02 -2.0092e-01 +1.8281e-01 +4.1317e-01 +4.9612e-01 +4.3175e-01 -1.4030e-01 -2.0844e-01 -4.3347e-01 +6.6904e-01 +5.8324e-02
301228 +2.509752938e+01 +2.509752938e+01 +1.489275294e+02 +1.489275294e+02 -3.6338e-02 +1.8281e-01 +3.6558e-01 +4.9612e-01 +4.3175e-01 -2.2571e-01 -1.5224e-01 -3.5646e-01 +6.6904e-01 -4.7270e-01
