% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.856978965e+05 +1.856978965e+05 +1.858217265e+05 +1.858217265e+05 +2.7690e+00 +1.3908e+00 +3.7587e+00 -1.1594e+00 -3.7790e+00 -2.7661e+00 -8.9529e-01 +3.9961e+00 +1.4712e+00 +2.3451e+00 -5.9461e-01 +1.2579e+00 +3.9813e+00 -1.2484e+00 -2.2660e-01 +1.2120e+00 +2.1931e+00 +2.1205e+00 +2.8924e-01 +2.8032e+00
3 +1.076594695e+05 +1.076594695e+05 +1.077832995e+05 +1.077832995e+05 +2.3237e+00 +3.6690e+00 -9.7244e-01 -5.3314e-02 -2.7471e-01 +3.1133e+00 -1.5799e+00 -2.3138e+00 +4.6279e-01 -2.3669e+00 +1.0207e+00 -2.9557e+00 -2.1011e+00 -3.2868e+00 +1.9570e+00 +2.5227e+00 +1.2103e+00 -2.4843e-02 -2.5755e+00 -3.2116e+00
6 +5.965624371e+04 +5.965624371e+04 +5.978007371e+04 +5.978007371e+04 +2.9011e+00 -1.9977e-01 -2.5798e+00 +2.5637e+00 -2.4223e+00 +7.5548e-01 +2.6954e+00 +3.1740e-01 +1.5287e+00 -3.6218e-01 -2.4476e+00 -5.4700e-02 +1.0824e+00 -2.7288e+00 +2.1162e+00 -9.0657e-01 -4.2566e-01 +2.6998e-01 +1.1730e+00 -2.7095e+00
109 +1.955984733e+04 +1.955984733e+04 +1.968367733e+04 +1.968367733e+04 +7.9770e-01 +3.5451e+00 -1.7136e+00 -1.0719e-01 +1.2716e+00 -1.4857e+00 +1.9084e+00 -1.3747e+00 -1.7675e+00 -6.9208e-01 -4.8118e-01 -3.8173e+00 -1.4113e-01 -2.5255e+00 +3.3743e+00 -2.1513e+00 -6.7073e-01 +2.8068e+00 -4.3953e-01 -2.1148e+00
8384 +1.294585155e+04 +1.294585155e+04 +1.306968155e+04 +1.306968155e+04 +5.3331e-01 +2.1325e+00 +1.9236e+00 -8.5194e-01 +1.5228e+00 -4.2514e-01 +1.9092e+00 +6.1392e-01 +8.2813e-01 +4.8310e-02 -3.1151e-01 -8.6888e-01 +1.2490e-01 -1.7117e+00 +1.0297e+00 +5.9618e-02 +5.2666e-01 +2.1184e+00 -3.3580e+00 +1.1124e+00
19529 +8.397140293e+03 +8.397140293e+03 +8.520970293e+03 +8.520970293e+03 -7.4351e-01 -1.3629e+00 +2.5648e-01 +1.2691e+00 +8.6030e-01 +9.7356e-01 -1.3452e+00 +1.1575e+00 -6.0910e-01 -3.6218e-01 +1.8183e+00 +2.6586e-01 -5.8747e-01 -5.2029e-01 -6.6203e-01 +1.1668e-01 -1.8972e+00 -2.7982e+00 -5.7514e-01 -5.0154e-01
24255 +5.318582909e+03 +5.318582909e+03 +5.442412909e+03 +5.442412909e+03 -7.6284e-02 -1.3629e+00 +2.5648e-01 +1.2691e+00 +8.6030e-01 +9.0575e-01 +1.5909e+00 +1.1575e+00 -6.0910e-01 -3.6218e-01 +1.8183e+00 +2.6586e-01 -5.8747e-01 -5.2029e-01 -6.6203e-01 +1.1668e-01 -2.3981e+00 +1.0595e+00 -5.7514e-01 -2.4751e-01
29836 +3.775059184e+03 +3.775059184e+03 +3.898889184e+03 +3.898889184e+03 -7.6284e-02 -1.3629e+00 +2.5648e-01 +1.2691e+00 -1.3012e-01 +9.0575e-01 +1.5909e+00 +1.1575e+00 -6.0910e-01 -3.6218e-01 +1.8183e+00 +2.6586e-01 -5.8747e-01 -5.2029e-01 -6.6203e-01 +1.1668e-01 -2.3981e+00 +1.0595e+00 -5.7514e-01 -2.4751e-01
36792 +2.341979491e+03 +2.341979491e+03 +2.465809491e+03 +2.465809491e+03 -7.6284e-02 -2.4347e-01 +2.5648e-01 +1.2691e+00 -1.3012e-01 -4.1778e-01 +1.5909e+00 +1.1575e+00 -6.0910e-01 -3.6218e-01 +1.8183e+00 +5.6001e-01 -5.8747e-01 -5.2029e-01 -6.6203e-01 +1.1668e-01 -7.3241e-01 +1.9252e+00 -5.7514e-01 -2.4751e-01
50930 +1.158562221e+03 +1.158562221e+03 +1.282392221e+03 +1.282392221e+03 -7.6284e-02 -2.4347e-01 +8.3700e-01 +1.2691e+00 -1.3012e-01 -4.1778e-01 +2.1603e-01 +1.1575e+00 -6.0910e-01 -3.6218e-01 -3.1151e-01 +5.6001e-01 -5.8747e-01 -5.2029e-01 +5.4344e-01 +1.1668e-01 -7.3241e-01 +1.9252e+00 -5.7514e-01 -2.4751e-01
