% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.114883418e+05 +2.114883418e+05 +2.116121718e+05 +2.116121718e+05
7 +1.419666694e+05 +1.419666694e+05 +1.420904994e+05 +1.420904994e+05
14 +9.597252800e+04 +9.597252800e+04 +9.609635800e+04 +9.609635800e+04
17275 +6.166941937e+04 +6.166941937e+04 +6.179324937e+04 +6.179324937e+04
33747 +3.906047233e+04 +3.906047233e+04 +3.918430233e+04 +3.918430233e+04
55359 +2.452835698e+04 +2.452835698e+04 +2.465218698e+04 +2.465218698e+04
121020 +1.485420942e+04 +1.485420942e+04 +1.497803942e+04 +1.497803942e+04
202613 +9.845362313e+03 +9.845362313e+03 +9.969192313e+03 +9.969192313e+03
320068 +4.901542908e+03 +4.901542908e+03 +5.025372908e+03 +5.025372908e+03
342900 +3.228046436e+03 +3.228046436e+03 +3.351876436e+03 +3.351876436e+03
