% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071948463e+05 +2.071948463e+05 +2.073186763e+05 +2.073186763e+05 -1.7308e+00 -2.7858e+00 -3.0209e+00 +1.9858e+00 -2.5194e+00 -1.3179e+00 +3.6164e+00 -2.2923e+00 +1.7273e+00 +2.7175e+00 +2.5590e+00 -3.3724e+00 -2.4323e+00 -2.4836e+00 +3.8432e+00 +3.6383e+00 -2.1122e+00 -1.4547e+00 -3.1299e+00 -3.0177e+00
8 +1.261700092e+05 +1.261700092e+05 +1.262938392e+05 +1.262938392e+05 +2.6061e+00 +4.7072e-01 -3.6151e+00 +3.1787e+00 +1.1322e+00 +3.1316e+00 -3.8907e-01 -3.1957e-01 +3.6026e+00 +5.7541e-01 +6.7909e-01 -1.7080e+00 -1.5144e+00 -1.2958e+00 +2.5815e+00 +2.6380e+00 +9.9645e-01 -2.6979e-02 -1.8562e+00 +2.7300e+00
15 +9.878084687e+04 +9.878084687e+04 +9.890467687e+04 +9.890467687e+04 -3.6006e+00 -1.9966e+00 +9.2436e-01 -2.5406e-01 -1.2978e+00 +1.3976e+00 +9.6910e-01 -2.6841e+00 +1.6225e+00 +3.9448e+00 +3.7182e+00 -3.3386e+00 -3.7390e+00 -1.0298e+00 +2.5682e+00 -1.5306e+00 -2.3627e+00 +9.7408e-01 +2.4892e+00 +1.0668e+00
34 +5.968260337e+04 +5.968260337e+04 +5.980643337e+04 +5.980643337e+04 -3.2647e-01 -2.8518e+00 -6.4212e-02 +3.0751e-01 +1.2975e+00 +2.5275e+00 -1.1032e+00 +7.9203e-01 -2.6704e-01 +5.0939e-02 +3.6427e+00 +8.6537e-01 -1.5783e+00 +1.6892e+00 -9.3037e-01 +3.0806e+00 -3.3627e+00 -3.1555e+00 +1.1142e+00 -2.2891e+00
118 +3.976163216e+04 +3.976163216e+04 +3.988546216e+04 +3.988546216e+04 +3.4369e+00 +2.8822e+00 +3.0402e+00 -3.2397e+00 +4.8997e-01 +1.6130e+00 -1.3746e+00 +3.3864e+00 +5.6694e-01 +5.9967e-01 -1.6454e+00 -2.0664e-01 +7.0940e-01 -1.5722e-01 -3.8012e-01 +8.1725e-02 -2.1466e-02 -1.7827e-01 -1.4325e+00 -1.3025e+00
188 +2.403999184e+04 +2.403999184e+04 +2.416382184e+04 +2.416382184e+04 -7.9258e-01 +2.9023e+00 -5.7629e-02 -3.0955e-01 +6.0903e-01 -1.7752e+00 -1.3964e+00 +2.0496e-01 -3.9372e+00 +3.9965e-01 -1.6158e+00 -1.6387e+00 -2.5247e+00 +1.4626e+00 -4.1507e-01 -6.4023e-01 -9.6719e-01 +1.8760e-01 -1.8201e+00 -8.1018e-02
3048 +1.537591888e+04 +1.537591888e+04 +1.549974888e+04 +1.549974888e+04 +1.1757e-01 -2.5221e+00 +3.4886e+00 +2.3137e-01 -9.4750e-01 +1.3850e+00 +3.2811e-01 -1.7093e+00 +4.7438e-01 -1.7172e+00 -1.5535e+00 +5.2509e-01 +2.3992e+00 +4.2792e-01 -1.8903e-03 +2.0494e+00 +5.4395e-01 +1.4852e+00 -9.8542e-01 +9.1805e-02
11406 +9.340160627e+03 +9.340160627e+03 +9.463990627e+03 +9.463990627e+03 +1.1757e-01 -2.5221e+00 -4.4828e-01 +2.3137e-01 -9.4750e-01 +1.3850e+00 +3.2811e-01 -1.7093e+00 +4.7438e-01 -1.6811e+00 +3.8297e+00 +5.2509e-01 +2.3992e+00 +4.2792e-01 -1.8903e-03 +3.2268e+00 +5.4395e-01 +2.9444e-01 -9.8542e-01 +9.1805e-02
20721 +5.020934741e+03 +5.020934741e+03 +5.144764741e+03 +5.144764741e+03 +1.1757e-01 -2.5221e+00 -4.4828e-01 +2.3137e-01 -9.4750e-01 +1.3850e+00 +3.2811e-01 +3.3837e-01 +4.7438e-01 -1.6811e+00 +5.7857e-01 +5.2509e-01 +2.3992e+00 +4.2792e-01 -1.8903e-03 +3.2268e+00 +5.4395e-01 +2.9444e-01 -7.2427e-01 +9.1805e-02
31280 +3.837441740e+03 +3.837441740e+03 +3.961271740e+03 +3.961271740e+03 +1.1757e-01 -2.5221e+00 -4.4828e-01 +2.3137e-01 -9.4750e-01 +1.3850e+00 -4.5452e-01 +7.9203e-01 +4.7438e-01 -4.0196e-01 +5.7857e-01 +5.2509e-01 +2.3992e+00 +4.2792e-01 -1.8903e-03 +3.2268e+00 +5.4395e-01 +2.9444e-01 -7.2427e-01 +9.1805e-02
