% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.233322990e+05 +2.233322990e+05 +2.234561290e+05 +2.234561290e+05 -3.4256e+00 -2.7533e+00 -2.4689e+00 -1.0323e+00 -3.2095e+00 +1.6873e+00 -2.4961e+00 -3.4301e+00 +3.0354e+00 -1.3734e+00 -1.1227e+00 -2.5413e+00 +3.6598e+00 +4.0344e-01 +1.5854e+00 -3.7443e-01 +9.2787e-01 +3.2445e+00 +2.0648e+00 -3.7769e+00
2 +1.462343850e+05 +1.462343850e+05 +1.463582150e+05 +1.463582150e+05 -1.5307e+00 -2.2456e+00 -3.6469e+00 -1.2715e+00 -2.7209e+00 +1.5069e-01 -8.2394e-01 +3.7517e+00 -1.0136e+00 -3.8947e+00 -2.3143e-01 +2.9077e-01 -3.5150e+00 -3.2436e+00 -4.6444e-01 +1.6384e+00 +2.2252e+00 +3.1682e+00 +1.0490e+00 +2.7640e+00
9 +9.793201574e+04 +9.793201574e+04 +9.805584574e+04 +9.805584574e+04 -2.6189e+00 -3.5477e+00 -1.2339e+00 -1.0990e+00 -2.4661e+00 -1.2395e+00 +2.5458e+00 -1.6381e+00 +2.9943e+00 -1.8750e+00 +3.6840e+00 +7.9307e-01 +3.2232e+00 -2.4081e-01 -2.0919e+00 -3.1867e+00 +9.1320e-01 +1.5685e+00 -2.1241e+00 +2.8176e-01
16 +4.087185178e+04 +4.087185178e+04 +4.099568178e+04 +4.099568178e+04 +2.2165e+00 +2.2198e-01 +2.6795e+00 -1.1423e-01 +1.4370e-01 -3.1364e-01 -1.1160e+00 -1.4921e+00 -3.8921e-01 +1.2086e+00 -1.4070e+00 +1.9918e+00 +2.2686e+00 -3.0007e+00 +3.5475e+00 +1.4349e+00 -2.1909e+00 +2.3365e+00 +5.2023e-01 -5.6730e-01
107 +3.729378989e+04 +3.729378989e+04 +3.741761989e+04 +3.741761989e+04 -1.1634e+00 -1.3408e+00 +1.1467e+00 -1.4845e+00 +1.6162e-01 -3.0938e-01 +1.5529e+00 -2.4490e+00 +1.3263e+00 -4.8489e-01 +2.8925e-01 -3.2411e+00 +2.5831e+00 +4.5851e-01 +9.0284e-01 -2.6130e+00 -1.6628e+00 +3.5916e+00 -3.3965e-01 -5.9442e-01
448 +2.143221796e+04 +2.143221796e+04 +2.155604796e+04 +2.155604796e+04 +4.5070e-01 -6.9008e-01 +2.1357e+00 -1.6119e-01 -2.6641e+00 -4.9572e-01 -4.2021e-01 -4.6994e-02 +8.7129e-01 -6.0107e-01 +1.8468e+00 +1.6712e+00 -1.7757e+00 +9.4939e-01 -3.0510e+00 +3.1803e+00 +2.6591e+00 -1.3801e+00 -8.6067e-01 +1.8105e+00
8210 +1.389784837e+04 +1.389784837e+04 +1.402167837e+04 +1.402167837e+04 +4.5070e-01 -6.9008e-01 +2.1357e+00 -1.6119e-01 -2.6641e+00 -4.9572e-01 -4.2021e-01 -4.6994e-02 +8.7129e-01 -2.0612e+00 +1.8468e+00 +1.6712e+00 -1.7757e+00 +9.4939e-01 -3.0510e+00 +3.1803e+00 +8.3295e-01 -1.3801e+00 -8.6067e-01 +9.6363e-01
9788 +6.237508446e+03 +6.237508446e+03 +6.361338446e+03 +6.361338446e+03 +4.5070e-01 -6.9008e-01 +2.1357e+00 -1.6119e-01 -2.6641e+00 +1.4618e-01 -4.2021e-01 -4.6994e-02 +8.7129e-01 -2.0612e+00 +1.8468e+00 +1.6712e+00 -1.7757e+00 -6.8266e-01 +1.6768e+00 +3.1803e+00 +8.3295e-01 -1.3801e+00 -8.6067e-01 +9.6363e-01
57021 +2.603964854e+03 +2.603964854e+03 +2.727794854e+03 +2.727794854e+03 +2.4152e-01 -1.2000e-01 +2.1357e+00 +5.7895e-01 -1.7280e+00 +1.4618e-01 -4.2021e-01 -2.2526e-01 +8.7129e-01 -1.5003e+00 +1.5376e+00 +1.6712e+00 -3.4336e-01 -6.8266e-01 +6.8191e-01 +5.2123e-01 -7.5674e-01 -1.3801e+00 -1.8411e-01 +7.9575e-01
62922 +2.108122981e+03 +2.108122981e+03 +2.231952981e+03 +2.231952981e+03 +2.4152e-01 -1.2000e-01 +1.0030e+00 +5.7895e-01 -1.7280e+00 +1.4618e-01 -4.2021e-01 -2.2526e-01 +8.7129e-01 -1.5003e+00 +1.5376e+00 +1.6712e+00 -3.4336e-01 -6.8266e-01 +6.8191e-01 +5.2123e-01 -7.5674e-01 -1.3801e+00 -1.8411e-01 +7.9575e-01
