% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.677718157e+05 +2.677718157e+05 +2.678956457e+05 +2.678956457e+05
6 +1.912960004e+05 +1.912960004e+05 +1.914198304e+05 +1.914198304e+05
34 +1.538849741e+05 +1.538849741e+05 +1.540088041e+05 +1.540088041e+05
443 +9.333911930e+04 +9.333911930e+04 +9.346294930e+04 +9.346294930e+04
17101 +5.716599110e+04 +5.716599110e+04 +5.728982110e+04 +5.728982110e+04
29882 +2.907132011e+04 +2.907132011e+04 +2.919515011e+04 +2.919515011e+04
51786 +2.169021596e+04 +2.169021596e+04 +2.181404596e+04 +2.181404596e+04
90313 +1.432434813e+04 +1.432434813e+04 +1.444817813e+04 +1.444817813e+04
200140 +9.720911245e+03 +9.720911245e+03 +9.844741245e+03 +9.844741245e+03
359202 +6.044243070e+03 +6.044243070e+03 +6.168073070e+03 +6.168073070e+03
