% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.840826892e+04 +7.840826892e+04 +7.853209892e+04 +7.853209892e+04 -2.9994e-01 +1.2377e+00 +1.6859e+00 +1.9691e+00 +1.4016e+00 -3.7046e+00 +9.2040e-01 -3.6988e+00 -2.5430e+00 -4.2068e-01 -1.4142e+00 +8.2045e-01 -1.5665e+00 -2.2206e+00 -3.4741e-01 +2.2015e+00 -2.3413e+00 -2.0851e+00 -1.7851e+00 -8.9667e-01
12 +1.914819097e+04 +1.914819097e+04 +1.927202097e+04 +1.927202097e+04 -1.3503e+00 +2.2815e+00 +1.0307e+00 +2.2394e+00 +1.3994e+00 +3.0613e+00 +7.0981e-01 +1.1648e-01 -5.6505e-01 +1.1965e-01 -1.7309e+00 -2.7265e+00 +1.1087e+00 +1.0521e+00 +3.8226e+00 -9.9978e-01 +1.1904e+00 +6.2900e-01 +9.9913e-01 -1.5482e+00
3818 +1.477792413e+04 +1.477792413e+04 +1.490175413e+04 +1.490175413e+04 +6.3960e-01 +9.0039e-01 +1.6159e+00 -4.9255e-02 -7.4273e-01 -1.8022e+00 -1.1329e+00 +1.7155e+00 +1.5646e+00 -1.9964e+00 +8.6134e-02 -6.1154e-01 +2.2406e+00 -1.6581e+00 -1.4922e+00 +2.7354e+00 -7.6974e-01 +6.0525e-01 -1.4801e+00 +2.5497e+00
9108 +8.217913952e+03 +8.217913952e+03 +8.341743952e+03 +8.341743952e+03 -1.4993e+00 +9.0039e-01 +1.6159e+00 -4.9255e-02 -7.4273e-01 -1.8022e+00 -1.1329e+00 +1.7155e+00 +1.3932e+00 -1.9964e+00 +1.4379e+00 -6.1154e-01 +1.5325e+00 -1.6581e+00 -1.4922e+00 +2.7354e+00 -7.6974e-01 +6.0525e-01 -1.4801e+00 +2.5497e+00
52134 +6.030984200e+03 +6.030984200e+03 +6.154814200e+03 +6.154814200e+03 -1.4993e+00 -4.8873e-01 +1.3903e+00 -4.9255e-02 -7.4273e-01 -1.8022e+00 -1.1329e+00 +9.6275e-01 +1.3932e+00 -1.9964e+00 +1.4379e+00 -6.1154e-01 +1.5325e+00 -1.6581e+00 -1.4922e+00 +2.7354e+00 -9.1712e-01 +4.7469e-01 -1.4801e+00 +2.5497e+00
67731 +3.774262270e+03 +3.774262270e+03 +3.898092270e+03 +3.898092270e+03 -1.6827e+00 +1.3169e-01 +1.3903e+00 -4.9255e-02 -1.2545e+00 -1.8022e+00 -1.5511e-01 +9.6275e-01 +7.6476e-01 -1.9964e+00 +1.4228e+00 +2.7193e-01 +1.3558e-02 -5.0299e-01 -5.7858e-03 +2.7354e+00 -4.8148e-01 +4.7469e-01 -1.4801e+00 +2.5497e+00
106501 +2.497330450e+03 +2.497330450e+03 +2.621160450e+03 +2.621160450e+03 -7.4173e-01 -7.2547e-01 +1.3903e+00 -3.9014e-01 -1.2545e+00 -7.9869e-01 -1.3090e+00 +9.6275e-01 +9.7979e-01 -1.9964e+00 +1.4228e+00 -2.4605e-01 +1.3558e-02 -5.0299e-01 -5.7858e-03 +2.1833e+00 -4.8148e-01 -1.1564e-02 -8.0686e-01 +1.7438e-01
109288 +1.542774728e+03 +1.542774728e+03 +1.666604728e+03 +1.666604728e+03 -7.4173e-01 -7.2547e-01 +1.3903e+00 -3.9014e-01 -1.2005e+00 -7.9869e-01 -2.4212e-01 +5.1445e-01 +9.7979e-01 -1.9964e+00 +1.4228e+00 -2.4605e-01 +1.3558e-02 -5.0299e-01 -5.7858e-03 +2.1833e+00 -1.4289e+00 -1.1564e-02 -8.0686e-01 +1.7438e-01
196923 +9.889480275e+02 +9.889480275e+02 +1.112778027e+03 +1.112778027e+03 -7.4173e-01 -7.2547e-01 +1.3903e+00 -3.9014e-01 -1.2005e+00 +3.7991e-02 +2.3591e-01 -2.2750e-01 +9.7979e-01 -1.9964e+00 +1.4228e+00 +8.1891e-01 +1.3558e-02 +3.9540e-01 +1.5693e-01 +6.7946e-01 -4.4123e-01 -1.1564e-02 -8.0686e-01 +8.5170e-01
265487 +6.027885913e+02 +6.027885913e+02 +7.266185913e+02 +7.266185913e+02 -5.2735e-02 -7.2547e-01 +1.3903e+00 -3.9014e-01 -1.2005e+00 +3.7991e-02 +2.3591e-01 -2.2750e-01 +9.7979e-01 -1.9964e+00 +9.7250e-01 +8.1891e-01 +1.3558e-02 +3.4948e-01 +1.5693e-01 -2.8078e-02 -4.4123e-01 +1.4367e-01 -6.8584e-01 -3.8675e-01
