% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.802920682e+05 +1.802920682e+05 +1.804158982e+05 +1.804158982e+05 -1.7158e+00 +9.7919e-01 +2.1467e+00 -3.6428e+00 -7.7204e-01 -3.7302e-01 +1.8606e+00 +1.6705e+00 -2.1185e+00 +3.0180e+00 +1.5902e+00 +2.0980e+00 -7.4567e-01 +2.4593e+00 -1.1641e+00 -3.4180e+00 +3.5399e+00 +3.3258e+00 +1.0078e+00 -2.6379e+00
3 +7.286233449e+04 +7.286233449e+04 +7.298616449e+04 +7.298616449e+04 -2.5023e+00 +2.2639e+00 -2.3421e-01 +2.7729e+00 +4.3947e-01 +9.8627e-01 +5.0908e-01 -3.0416e+00 +1.2598e+00 -3.9488e+00 -1.7169e+00 -1.3124e-02 -1.2406e+00 +2.9737e+00 -3.5056e+00 +1.5789e+00 -4.2263e-01 +1.0538e+00 -2.7068e+00 +1.4458e+00
13 +6.213985503e+04 +6.213985503e+04 +6.226368503e+04 +6.226368503e+04 +1.4544e+00 +4.6209e-02 -5.0915e-01 -1.3511e+00 -3.3490e+00 +1.7067e+00 +3.1993e-01 +1.6339e+00 +1.5384e+00 -2.2288e+00 -1.4165e-01 +2.2633e+00 -3.4055e+00 -2.0010e+00 -3.6348e+00 +1.8087e+00 -2.9850e+00 +4.9529e-01 +1.9525e+00 +2.9571e+00
29 +3.859983278e+04 +3.859983278e+04 +3.872366278e+04 +3.872366278e+04 +2.1664e+00 +2.9141e+00 +1.9614e+00 +1.1416e+00 +3.0052e-01 +1.6657e+00 -1.1209e+00 -2.7377e+00 +3.6063e-01 +2.7925e+00 -6.2742e-01 -7.3851e-01 -1.1448e+00 +2.9589e-01 -5.6995e-01 -5.9449e-01 +1.4639e+00 -9.3137e-01 -3.4647e+00 +2.0552e-01
1560 +2.159662449e+04 +2.159662449e+04 +2.172045449e+04 +2.172045449e+04 +2.0606e+00 -9.3314e-01 +2.4100e+00 +4.5297e-01 +1.7864e-02 -1.1052e+00 +2.4219e+00 +1.2261e+00 -3.1114e+00 -1.2745e+00 -1.1932e+00 -1.3973e-01 +2.4952e-01 +7.7820e-01 +1.0066e+00 -1.4027e+00 +2.3284e+00 +1.6480e+00 +1.6131e+00 -2.1233e-01
8936 +1.166820015e+04 +1.166820015e+04 +1.179203015e+04 +1.179203015e+04 +1.6287e+00 +2.2623e+00 +1.4037e+00 +4.5297e-01 +1.7864e-02 -1.1052e+00 +2.4219e+00 +1.2261e+00 -3.1114e+00 -1.2745e+00 -1.1932e+00 -1.3973e-01 +2.4952e-01 +7.7820e-01 +1.0066e+00 -1.4027e+00 -1.9708e+00 +1.6480e+00 +1.6131e+00 -2.1233e-01
12378 +8.610559394e+03 +8.610559394e+03 +8.734389394e+03 +8.734389394e+03 +1.6287e+00 +3.9053e-01 +1.4037e+00 +4.5297e-01 +1.7864e-02 -1.1052e+00 +2.4219e+00 +1.2261e+00 -3.1114e+00 -1.2745e+00 -1.1932e+00 -1.3973e-01 +2.4952e-01 +7.7820e-01 +1.0066e+00 -1.4027e+00 -1.9708e+00 +1.6480e+00 +1.6131e+00 -2.1233e-01
48079 +5.385000770e+03 +5.385000770e+03 +5.508830770e+03 +5.508830770e+03 +1.6287e+00 +3.9053e-01 +1.3858e+00 +4.5297e-01 +1.7864e-02 +9.8627e-01 +2.4219e+00 +2.1185e+00 -3.1114e+00 +6.4377e-01 -1.1932e+00 -1.3973e-01 +2.4952e-01 +4.0792e-01 +1.7386e+00 -1.4027e+00 -1.9708e+00 -1.1869e+00 +1.1178e-01 -2.1233e-01
49808 +3.736884851e+03 +3.736884851e+03 +3.860714851e+03 +3.860714851e+03 +1.9265e+00 -3.3919e-01 +1.3858e+00 +4.5297e-01 +1.7864e-02 +9.8627e-01 +2.4219e+00 +1.2198e-01 -3.1114e+00 +6.4377e-01 -1.1932e+00 -1.3973e-01 +2.4952e-01 +4.0792e-01 +1.7386e+00 -1.4027e+00 -1.9708e+00 +1.0243e+00 +1.1178e-01 -2.1233e-01
72805 +2.470193671e+03 +2.470193671e+03 +2.594023671e+03 +2.594023671e+03 +1.4032e+00 -3.3919e-01 +1.3858e+00 +4.5297e-01 +1.7864e-02 -3.7302e-01 +2.4219e+00 +1.2198e-01 -1.9864e+00 +6.4377e-01 -1.1932e+00 -1.3973e-01 +2.4952e-01 +4.0792e-01 +1.7386e+00 -1.4027e+00 -1.9708e+00 +1.0243e+00 +1.1178e-01 -7.2011e-01
128640 +1.188888431e+03 +1.188888431e+03 +1.312718431e+03 +1.312718431e+03 -7.7079e-02 +8.7039e-01 +1.3858e+00 +4.5297e-01 +1.7864e-02 -3.7302e-01 +1.6456e+00 +1.2198e-01 -1.6123e+00 +6.4377e-01 -1.1932e+00 -1.3973e-01 +5.1278e-01 +4.0792e-01 +1.7386e+00 -5.1853e-01 -1.9708e+00 -6.5916e-01 -8.5792e-01 -2.1233e-01
236042 +9.175972932e+02 +9.175972932e+02 +1.041427293e+03 +1.041427293e+03 -7.7079e-02 +7.1086e-01 +3.0649e-01 +2.3083e-01 -1.3765e-01 -3.7302e-01 +1.6456e+00 +1.2198e-01 -1.6123e+00 +6.4377e-01 -1.1932e+00 -1.3973e-01 +5.1278e-01 +4.0792e-01 +1.5383e+00 -9.6681e-01 -1.9708e+00 -6.5916e-01 -3.5693e-01 -8.8998e-01
311213 +6.020646295e+02 +6.020646295e+02 +7.258946295e+02 +7.258946295e+02 +2.0321e-01 +1.0393e+00 +8.3927e-01 +2.3083e-01 -4.1240e-01 -3.7302e-01 +1.6456e+00 +1.2198e-01 -9.7915e-01 +3.0513e-01 -1.1932e+00 -1.3973e-01 +5.1278e-01 +8.3123e-02 +1.3968e+00 -9.6681e-01 -1.9708e+00 -6.5916e-01 -3.5693e-01 -8.8998e-01
