% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.014665337e+05 +7.014665337e+05 +7.015903637e+05 +7.015903637e+05
2 +5.305242441e+05 +5.305242441e+05 +5.306480741e+05 +5.306480741e+05
4 +2.198540276e+05 +2.198540276e+05 +2.199778576e+05 +2.199778576e+05
60 +1.571147957e+05 +1.571147957e+05 +1.572386257e+05 +1.572386257e+05
793 +9.317468172e+04 +9.317468172e+04 +9.329851172e+04 +9.329851172e+04
12724 +6.191331756e+04 +6.191331756e+04 +6.203714756e+04 +6.203714756e+04
33974 +3.975209159e+04 +3.975209159e+04 +3.987592159e+04 +3.987592159e+04
47853 +2.504262784e+04 +2.504262784e+04 +2.516645784e+04 +2.516645784e+04
115364 +1.437715116e+04 +1.437715116e+04 +1.450098116e+04 +1.450098116e+04
134965 +9.830084471e+03 +9.830084471e+03 +9.953914471e+03 +9.953914471e+03
207116 +6.259444722e+03 +6.259444722e+03 +6.383274722e+03 +6.383274722e+03
326710 +3.803177001e+03 +3.803177001e+03 +3.927007001e+03 +3.927007001e+03
