% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.181097511e+05 +1.181097511e+05 +1.182335811e+05 +1.182335811e+05 -3.9791e-01 -3.3323e+00 +2.0624e+00 -2.0435e+00 +3.6631e-01 +2.9033e+00 +2.6813e+00 -2.7395e-01 +2.0819e+00 +2.4690e+00 -4.1769e-01 -2.3769e+00 +1.7727e+00 +3.3472e+00 -2.9560e+00 -3.0269e+00 +3.3515e+00 +1.3894e+00 +2.9694e-01 +2.0790e+00
3 +8.394048860e+04 +8.394048860e+04 +8.406431860e+04 +8.406431860e+04 -2.1331e+00 -2.2016e+00 +3.8167e+00 -1.6098e+00 +7.3213e-01 +7.7152e-01 +1.2038e+00 -5.8715e-01 +1.5161e+00 -1.2164e+00 +1.6135e+00 +2.5143e+00 -1.5051e-01 +2.0562e+00 +1.4101e+00 +1.6464e+00 +2.6920e+00 -1.9335e+00 -2.8418e+00 -3.3801e+00
18 +6.028018032e+04 +6.028018032e+04 +6.040401032e+04 +6.040401032e+04 +3.5376e+00 +1.1249e+00 +1.0831e+00 -1.8254e+00 -2.5487e+00 -7.3264e-01 +3.3388e+00 -3.5591e+00 +8.6287e-01 +5.0508e-01 -3.7909e+00 -1.7861e+00 +1.0931e+00 +3.2318e+00 -8.3132e-01 -3.2978e+00 -1.1669e-02 -8.6736e-01 -1.6026e+00 -6.9672e-01
159 +3.459757337e+04 +3.459757337e+04 +3.472140337e+04 +3.472140337e+04 -2.9153e+00 +3.5057e+00 +1.6416e-01 +1.9755e-01 +2.2149e+00 -2.4369e+00 +1.2494e+00 +1.6835e+00 -6.3354e-01 +1.4917e-01 -1.7514e+00 -2.0788e+00 +2.2670e-01 -1.7339e-01 +8.2811e-01 -8.1072e-01 -2.9282e+00 -2.5923e+00 +1.4526e+00 -3.1472e+00
261 +2.447930333e+04 +2.447930333e+04 +2.460313333e+04 +2.460313333e+04 -9.5636e-01 +9.6202e-02 +3.1608e+00 -2.1301e+00 -1.1904e+00 -7.0535e-01 +8.3483e-01 -1.6559e+00 -1.6931e+00 +3.0724e-01 -2.2188e+00 -1.9065e-01 +8.6955e-01 -7.3808e-01 -2.9243e+00 -2.6922e+00 -1.9859e+00 +1.2805e+00 -6.9892e-01 -2.2041e+00
2883 +1.340345910e+04 +1.340345910e+04 +1.352728910e+04 +1.352728910e+04 -8.2188e-01 -1.8825e+00 +1.9163e+00 -2.1942e+00 +4.3613e-01 -1.5079e+00 +2.2822e-01 +3.7710e-01 +1.8691e+00 -1.5925e+00 +2.1218e+00 +1.9489e-01 -1.8049e+00 -4.5563e-01 +2.3109e+00 +1.9786e+00 -1.5600e+00 -7.5134e-02 -2.0422e+00 +1.0380e+00
17620 +5.928915975e+03 +5.928915975e+03 +6.052745975e+03 +6.052745975e+03 +7.0797e-01 +2.4189e+00 +1.9733e+00 +2.9312e-01 -1.3394e+00 +5.7271e-01 -3.0348e-01 -1.7802e+00 -1.5059e+00 -4.9702e-01 -1.9339e+00 -2.1136e+00 -4.8379e-01 -6.4485e-01 +1.8467e+00 -3.2030e+00 -1.6891e+00 -1.6311e-01 +2.5755e-01 -1.8388e+00
30171 +2.680162068e+03 +2.680162068e+03 +2.803992068e+03 +2.803992068e+03 -1.0264e+00 +1.2227e+00 +6.7343e-01 +2.9312e-01 -1.3394e+00 -1.9202e-01 +1.1646e+00 -1.6387e+00 -1.5059e+00 -7.0103e-02 +3.1615e-01 +1.0622e+00 -4.8379e-01 -6.4485e-01 +1.8467e+00 +4.9626e-02 -1.6891e+00 -1.6311e-01 +2.5755e-01 -1.8388e+00
46395 +2.421039535e+03 +2.421039535e+03 +2.544869535e+03 +2.544869535e+03 +2.4399e-02 +1.2227e+00 +6.7343e-01 +2.9312e-01 -1.3394e+00 +2.9036e-01 +2.1841e+00 +9.4016e-01 -1.5059e+00 -7.0103e-02 +3.1615e-01 +1.0622e+00 -4.8379e-01 -6.4485e-01 +1.8467e+00 +4.9626e-02 -1.6891e+00 -1.6311e-01 +2.5755e-01 -1.8388e+00
72068 +1.534632502e+03 +1.534632502e+03 +1.658462502e+03 +1.658462502e+03 +2.4399e-02 +1.2464e+00 +6.7343e-01 +2.9312e-01 -1.3394e+00 +2.9036e-01 +2.1441e+00 +9.4016e-01 -8.4411e-01 -7.0103e-02 +3.1615e-01 -7.7704e-01 +3.6464e-01 -6.4485e-01 +1.8467e+00 +4.9626e-02 -1.6891e+00 -1.6311e-01 +2.5755e-01 -1.8388e+00
270912 +9.060720068e+02 +9.060720068e+02 +1.029902007e+03 +1.029902007e+03 +2.6850e-01 +5.7682e-01 +1.0122e+00 -2.3355e-01 -1.4318e+00 +2.9036e-01 +1.9203e+00 +8.1618e-01 -9.0578e-01 -3.0458e-02 -2.0297e-04 -7.1462e-01 +2.4701e-01 -6.4485e-01 +4.7234e-01 -3.2076e-01 -1.1191e+00 -1.6311e-01 +8.2124e-02 -1.8388e+00
