% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.291364412e+04 +6.291364412e+04 +6.303747412e+04 +6.303747412e+04 -1.3983e-01 +5.2049e-01 -2.4731e-01 +1.9304e+00 +1.6700e+00 -2.8226e+00 +2.7230e+00 +1.9220e+00 -2.9939e+00 +5.3790e-01 -5.9919e-01 +3.2734e+00 -2.6006e-01 +4.8282e-01 +1.2781e+00 -2.4281e+00 +1.3306e+00 -2.2320e+00 -1.0561e+00 +1.6131e+00
116 +2.932062918e+04 +2.932062918e+04 +2.944445918e+04 +2.944445918e+04 -2.3351e+00 -2.2435e+00 +5.4357e-01 -1.7711e+00 +8.5812e-01 -7.5552e-01 +1.5910e+00 +2.5650e+00 +1.1681e+00 -2.4289e-01 +3.4954e+00 -2.8035e-01 +1.3994e+00 -2.0071e+00 +2.0653e+00 +1.5903e+00 -2.1259e+00 -2.0703e-01 -3.5121e-01 +1.0585e-01
173 +2.025914978e+04 +2.025914978e+04 +2.038297978e+04 +2.038297978e+04 +7.7046e-01 +1.6753e+00 -3.4485e+00 -2.5062e-01 -4.2626e-01 -1.6902e-01 +5.7417e-01 +1.0712e+00 +8.7898e-01 +1.8515e+00 -3.1353e-01 -2.3264e+00 -1.5468e+00 -1.3876e+00 +1.2293e+00 +5.0656e-01 +1.0644e+00 +2.1301e-01 +2.2913e-01 +3.1271e-01
500 +1.336676496e+04 +1.336676496e+04 +1.349059496e+04 +1.349059496e+04 +1.1852e+00 +7.6269e-01 -1.0585e-01 +1.7914e-01 -8.1735e-01 -1.5782e+00 +1.9296e-01 -4.7893e-01 -2.4871e+00 +1.4113e-02 -7.5959e-01 -1.0563e+00 -1.1048e+00 -6.9669e-01 +1.1892e+00 -1.8259e+00 -3.9614e+00 +1.2499e-01 +1.1740e+00 -3.6512e+00
15973 +8.381917685e+03 +8.381917685e+03 +8.505747685e+03 +8.505747685e+03 +1.1852e+00 +7.6269e-01 -1.0585e-01 -2.3839e-01 -8.1735e-01 +1.1229e+00 +1.9296e-01 -4.7893e-01 -2.4871e+00 +1.4113e-02 -7.5959e-01 -1.0563e+00 -1.1048e+00 -6.9669e-01 +1.1892e+00 -1.8259e+00 +2.1468e+00 +1.2499e-01 -2.4483e+00 -1.0108e+00
30790 +5.239194460e+03 +5.239194460e+03 +5.363024460e+03 +5.363024460e+03 +1.1852e+00 +7.6269e-01 -1.0585e-01 -2.3839e-01 -1.5474e-01 +1.1229e+00 +9.9629e-01 -4.7893e-01 -1.4692e+00 +1.4113e-02 +2.5422e-01 -1.0563e+00 -2.4973e+00 -6.9669e-01 +1.1153e+00 -1.8259e+00 +2.1468e+00 -1.1805e+00 -2.4483e+00 -1.0108e+00
40831 +3.791599668e+03 +3.791599668e+03 +3.915429668e+03 +3.915429668e+03 +8.6821e-01 +7.6269e-01 -1.0585e-01 -2.3839e-01 -1.5474e-01 +1.1229e+00 +9.9629e-01 -4.7893e-01 +3.6248e-01 +1.4113e-02 +2.5422e-01 -1.0563e+00 -1.5795e+00 -6.9669e-01 +1.4141e+00 -7.2108e-01 +2.1468e+00 -1.1805e+00 -2.4483e+00 -1.0355e+00
92085 +1.816250547e+03 +1.816250547e+03 +1.940080547e+03 +1.940080547e+03 +6.6829e-01 +6.2990e-01 -1.0585e-01 -2.3839e-01 -1.5474e-01 +1.1229e+00 +9.9629e-01 -4.7893e-01 +3.6248e-01 -6.5233e-01 +2.5422e-01 -1.4242e+00 -4.6852e-01 +1.0364e+00 +1.4141e+00 -1.8259e+00 +4.3294e-01 -1.1746e-01 -8.2910e-01 -1.0355e+00
101354 +1.472070455e+03 +1.472070455e+03 +1.595900455e+03 +1.595900455e+03 +6.6829e-01 +6.2990e-01 -1.0585e-01 -2.3839e-01 -1.5474e-01 +1.1229e+00 +9.9629e-01 -4.7893e-01 +3.6248e-01 -6.5233e-01 +2.5422e-01 -1.4242e+00 -4.6852e-01 +1.0364e+00 +1.1153e+00 -1.8259e+00 +4.3294e-01 -1.1746e-01 +7.9564e-02 -1.0355e+00
160704 +9.008643974e+02 +9.008643974e+02 +1.024694397e+03 +1.024694397e+03 +2.5252e-02 +6.2990e-01 -1.0585e-01 -2.3839e-01 -1.5474e-01 -2.9941e-02 -8.0820e-01 -4.7893e-01 -8.8184e-01 +1.4113e-02 +2.5422e-01 -1.4242e+00 -4.6852e-01 +1.0364e+00 +1.1153e+00 -1.5478e+00 +2.9458e-01 -1.1746e-01 +4.9381e-01 -1.0355e+00
168980 +5.714101655e+02 +5.714101655e+02 +6.952401655e+02 +6.952401655e+02 +2.5252e-02 +6.2990e-01 -1.0585e-01 -2.3839e-01 -1.5474e-01 -2.9941e-02 -8.0820e-01 -4.7893e-01 -8.8184e-01 +1.4113e-02 +2.5422e-01 -1.4242e+00 -4.6852e-01 +1.0364e+00 +1.1153e+00 -5.9009e-01 +2.9458e-01 -1.1746e-01 +4.9381e-01 -1.7007e+00
323497 +3.820664631e+02 +3.820664631e+02 +5.058964631e+02 +5.058964631e+02 +2.5252e-02 +5.8783e-01 +3.5401e-02 -2.3839e-01 -1.5474e-01 +2.7018e-01 -5.8372e-01 -6.7577e-01 -8.8184e-01 +1.4113e-02 +2.5422e-01 -1.4242e+00 -4.6852e-01 +1.0364e+00 +1.1153e+00 -5.9009e-01 +2.9458e-01 +4.0934e-01 +4.9381e-01 -1.7007e+00
