% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569638835e+05 +1.569638835e+05 +1.570877135e+05 +1.570877135e+05 -2.7263e+00 -4.7293e-01 +1.7077e+00 +3.1000e+00 -3.7754e+00 +1.0319e+00 +1.6410e+00 -1.9740e+00 -3.9532e-01 -2.1472e+00 +2.0428e+00 +1.7997e+00 +3.9327e+00 -6.1444e-01 -8.4941e-01 -1.6642e+00 +9.4559e-01 +1.5986e+00 +2.7809e+00 -2.9966e+00
5 +9.836602371e+04 +9.836602371e+04 +9.848985371e+04 +9.848985371e+04 -4.1607e-01 -1.2120e+00 -7.2481e-01 +3.0873e+00 +1.7895e-01 -2.8700e+00 +9.1707e-01 -2.6990e-01 +1.6394e+00 +3.3884e+00 -3.5350e+00 +2.8785e+00 -9.7335e-01 -2.4029e+00 -3.2638e+00 -3.3292e-01 -1.3015e+00 +1.9990e+00 +3.4800e+00 +1.7590e+00
18 +5.798160951e+04 +5.798160951e+04 +5.810543951e+04 +5.810543951e+04 +7.0114e-01 -5.7270e-01 +5.9362e-01 -4.9428e-01 -3.2732e+00 -1.5117e+00 +1.2409e+00 -3.6345e+00 +1.1599e+00 +4.7776e-01 -1.7394e+00 -3.8404e+00 +1.3288e+00 +1.3370e+00 +3.1702e+00 +1.5436e+00 -3.4324e+00 +2.4891e+00 +5.0458e-01 +6.1373e-01
204 +2.825184209e+04 +2.825184209e+04 +2.837567209e+04 +2.837567209e+04 -4.2838e-01 +3.6813e+00 -6.7889e-01 +1.0753e+00 -1.9015e+00 +9.7440e-01 -9.3985e-01 -2.1202e-01 -1.4137e+00 +4.2725e-01 -1.4851e+00 +3.0133e-01 -2.9839e-01 +1.2298e+00 -1.6582e+00 +2.4182e+00 +2.0604e+00 +5.1186e-01 +1.1823e+00 -2.3748e+00
3465 +2.255586329e+04 +2.255586329e+04 +2.267969329e+04 +2.267969329e+04 +1.1850e+00 +4.7471e-01 +4.2248e-01 +7.4701e-01 +1.4620e+00 +1.8358e+00 -1.5091e+00 +5.0888e-01 -1.9872e+00 +1.4457e+00 -1.5867e+00 +1.2503e+00 -1.8212e+00 +1.6261e+00 -1.6410e+00 -9.5032e-01 -2.4279e-01 -6.9642e-01 +3.7855e+00 -8.0357e-01
7632 +9.898895269e+03 +9.898895269e+03 +1.002272527e+04 +1.002272527e+04 -1.7881e+00 +9.6062e-01 +2.0123e+00 +2.3646e+00 -6.9229e-01 -7.7481e-01 -1.9513e-01 -4.8678e-01 -2.2123e+00 -5.9604e-01 -5.1918e-01 -2.7375e+00 -1.2304e+00 +1.2697e+00 +1.3376e+00 -2.2464e+00 -2.1667e+00 +5.8968e-01 -7.7528e-01 +8.0537e-01
18431 +4.620943564e+03 +4.620943564e+03 +4.744773564e+03 +4.744773564e+03 +1.2518e+00 +9.6062e-01 -9.7360e-01 -2.0120e-01 -6.9229e-01 -1.3848e+00 -1.9513e-01 -4.8678e-01 -2.2123e+00 +9.3212e-01 -5.1918e-01 -2.7375e+00 -1.2304e+00 +1.3162e+00 +1.3376e+00 -1.7198e+00 -3.4420e-01 +5.8968e-01 -7.7528e-01 +8.0537e-01
56956 +3.951722039e+03 +3.951722039e+03 +4.075552039e+03 +4.075552039e+03 +9.8675e-01 +9.6062e-01 -9.7360e-01 -2.0120e-01 +1.9822e+00 -1.3848e+00 -1.9513e-01 -4.8678e-01 -2.2123e+00 +9.3212e-01 -1.2959e+00 -2.4387e+00 -1.2304e+00 +1.3162e+00 +1.3376e+00 -1.7198e+00 -3.4420e-01 +1.2834e-01 -7.7528e-01 +8.0537e-01
87771 +2.388894906e+03 +2.388894906e+03 +2.512724906e+03 +2.512724906e+03 +9.8675e-01 +9.6062e-01 -6.4966e-01 +1.6284e+00 +1.9822e+00 -6.7960e-01 -1.9513e-01 -4.8678e-01 -2.2123e+00 +9.3212e-01 -1.2959e+00 -2.4387e+00 -1.2304e+00 +1.3162e+00 +1.3376e+00 -1.7198e+00 -3.4420e-01 +1.2834e-01 -7.7528e-01 +8.0537e-01
152414 +1.502420767e+03 +1.502420767e+03 +1.626250767e+03 +1.626250767e+03 +9.8675e-01 +5.5755e-01 -1.0019e+00 +1.6284e+00 +1.1534e+00 -6.7283e-02 -1.9513e-01 -4.8678e-01 -2.2123e+00 +9.3212e-01 -1.2959e+00 -2.2633e+00 -1.2304e+00 +1.3162e+00 +1.3376e+00 -2.1845e+00 -3.4420e-01 +1.1364e+00 -2.0265e-01 -6.5230e-01
182134 +9.961947823e+02 +9.961947823e+02 +1.120024782e+03 +1.120024782e+03 +9.8675e-01 +5.5755e-01 -1.0019e+00 +1.2996e+00 +1.1534e+00 -6.7283e-02 -1.9513e-01 -4.8678e-01 -2.2123e+00 +9.3212e-01 -1.2959e+00 -2.2633e+00 -1.2304e+00 +1.0591e+00 +1.3376e+00 -1.7198e+00 -3.4420e-01 +1.1364e+00 -3.0339e-01 -7.9031e-01
