% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.584085015e+04 +4.584085015e+04 +4.596468015e+04 +4.596468015e+04 +4.3338e-02 -7.9277e-01 +1.5144e+00 -1.3455e+00 +2.7448e+00 -2.9015e-01 +3.9079e+00 +8.6645e-02 -3.6437e+00 +3.4605e+00 -3.7808e-01 +1.9333e-01 +2.6665e+00 +9.1805e-01 +7.6577e-01 -1.7710e+00 -2.6095e+00 +1.4650e+00 +1.8296e+00 -3.4040e+00
265 +3.962972213e+04 +3.962972213e+04 +3.975355213e+04 +3.975355213e+04 -9.1540e-02 +2.0217e+00 +8.0044e-01 +2.6496e+00 -2.4607e+00 +6.5949e-01 -9.0991e-01 -2.4633e+00 -2.6984e-01 -2.9721e+00 +3.3165e+00 -1.6835e-01 +3.8431e+00 -5.3621e-01 -2.0260e-01 +2.8253e+00 -3.8658e-01 -1.4602e-01 +2.2707e+00 -4.4640e-01
1609 +2.408096366e+04 +2.408096366e+04 +2.420479366e+04 +2.420479366e+04 +7.3818e-01 -1.8325e+00 +2.4234e+00 +1.8824e+00 +1.3897e+00 +2.5455e+00 +1.6137e+00 -6.8677e-01 -1.6406e+00 -3.4404e-01 -1.1939e+00 -1.2441e+00 +2.9998e+00 +4.4745e-01 -2.1586e+00 -3.9882e-01 +2.3573e+00 +6.1304e-01 -5.0077e-01 -1.2744e+00
6660 +1.336669782e+04 +1.336669782e+04 +1.349052782e+04 +1.349052782e+04 +2.1282e-01 +1.0678e+00 +1.8347e+00 -1.8916e+00 -8.7261e-01 +8.1205e-01 +1.1169e+00 +3.6308e-01 -5.4584e-01 +1.8317e+00 -2.6299e+00 -2.8205e+00 -1.9275e-01 +3.0882e+00 +5.5906e-01 -2.6064e+00 +1.2701e+00 +1.1654e+00 +3.4262e-01 -5.0314e-01
19402 +8.006147280e+03 +8.006147280e+03 +8.129977280e+03 +8.129977280e+03 +2.1282e-01 +1.0359e+00 +1.8347e+00 -1.8916e+00 -8.7261e-01 +8.2865e-02 +1.1169e+00 +3.6308e-01 -5.4584e-01 -4.1833e-01 -1.1896e+00 -2.7820e+00 -1.9275e-01 +3.0882e+00 +5.5906e-01 -2.3432e+00 +1.2701e+00 +1.1654e+00 -1.4326e-01 -5.0314e-01
26730 +5.647497627e+03 +5.647497627e+03 +5.771327627e+03 +5.771327627e+03 +1.4404e+00 +3.3341e+00 +1.9318e+00 +2.3724e+00 -1.0744e+00 +5.3317e-01 +2.4560e+00 -4.7292e-01 -1.7954e+00 +1.0095e+00 -1.1896e+00 -2.7820e+00 +1.0818e+00 -1.3381e+00 +2.1187e-01 -1.9061e+00 -1.5246e-01 -1.3201e+00 -2.7847e-01 +1.0528e-01
58887 +3.199220683e+03 +3.199220683e+03 +3.323050683e+03 +3.323050683e+03 +9.6366e-01 +1.2021e+00 +6.9808e-01 +2.3724e+00 -1.0744e+00 +5.3317e-01 +2.4560e+00 -4.7292e-01 -1.7954e+00 +5.9386e-01 -1.2670e+00 -2.7820e+00 +1.0254e+00 -8.9308e-01 +1.2494e+00 -1.9061e+00 -1.5246e-01 -1.3201e+00 -2.7847e-01 -5.0314e-01
65040 +2.045625845e+03 +2.045625845e+03 +2.169455845e+03 +2.169455845e+03 +9.6366e-01 +1.2021e+00 +1.3767e+00 +9.4569e-01 -1.0744e+00 +5.3317e-01 +2.4560e+00 -4.7292e-01 -1.5629e+00 +3.4299e-01 -1.2670e+00 -2.7820e+00 +1.1138e+00 -8.9308e-01 +1.2494e+00 -2.7360e+00 -1.5246e-01 -1.3201e+00 -2.7847e-01 -5.0314e-01
166295 +1.511970345e+03 +1.511970345e+03 +1.635800345e+03 +1.635800345e+03 +9.6366e-01 +1.2021e+00 +1.3767e+00 +9.4569e-01 -4.6805e-01 +5.3317e-01 +2.4560e+00 -1.0143e+00 -1.5629e+00 +3.4299e-01 -1.2670e+00 -9.4457e-01 +1.1138e+00 -8.9308e-01 +1.2494e+00 -2.2754e+00 -1.5246e-01 -1.3201e+00 -2.7847e-01 -5.0314e-01
229764 +9.371222685e+02 +9.371222685e+02 +1.060952268e+03 +1.060952268e+03 +9.6366e-01 +1.2021e+00 +1.0483e+00 +9.4569e-01 -4.6805e-01 +5.3317e-01 +2.4560e+00 -6.2428e-01 -1.5629e+00 +5.9386e-01 -1.2670e+00 -1.1729e+00 +3.6814e-01 -8.9308e-01 +1.4134e+00 -2.2754e+00 -5.5087e-01 -3.9790e-01 -2.7847e-01 -3.5004e-01
335810 +6.055127146e+02 +6.055127146e+02 +7.293427146e+02 +7.293427146e+02 +9.6366e-01 +1.2021e+00 +1.0483e+00 +3.3079e-01 -4.6805e-01 +5.3317e-01 +1.6766e+00 -5.1760e-01 -1.5629e+00 +5.9386e-01 -1.2670e+00 -1.1729e+00 +7.5067e-01 -8.9308e-01 +1.4134e+00 -2.2754e+00 -1.0448e+00 -3.9790e-01 -2.7847e-01 -3.5004e-01
