% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.558454360e+05 +2.558454360e+05 +2.559692660e+05 +2.559692660e+05
4 +2.368629557e+05 +2.368629557e+05 +2.369867857e+05 +2.369867857e+05
6 +1.535297739e+05 +1.535297739e+05 +1.536536039e+05 +1.536536039e+05
511 +9.708668490e+04 +9.708668490e+04 +9.721051490e+04 +9.721051490e+04
8765 +6.092486054e+04 +6.092486054e+04 +6.104869054e+04 +6.104869054e+04
16076 +3.867301065e+04 +3.867301065e+04 +3.879684065e+04 +3.879684065e+04
37185 +2.245591567e+04 +2.245591567e+04 +2.257974567e+04 +2.257974567e+04
141129 +1.331182885e+04 +1.331182885e+04 +1.343565885e+04 +1.343565885e+04
227581 +9.650099130e+03 +9.650099130e+03 +9.773929130e+03 +9.773929130e+03
275201 +6.058820520e+03 +6.058820520e+03 +6.182650520e+03 +6.182650520e+03
