% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.383707808e+05 +1.383707808e+05 +1.384946108e+05 +1.384946108e+05 -3.8281e+00 -1.6435e+00 +1.9375e+00 -8.5424e-01 +9.5049e-01 -1.9884e-01 +2.8048e+00 +2.6014e+00 +7.6126e-01 +3.1467e+00 +1.6559e+00 -1.7968e+00 +3.2777e+00 -3.0107e+00 +2.6022e+00 -9.7006e-01 -3.8953e+00 +2.6536e+00 +2.6897e+00 +2.3421e+00
8 +5.087063952e+04 +5.087063952e+04 +5.099446952e+04 +5.099446952e+04 +8.4005e-01 +1.0207e+00 -1.0995e+00 +7.1912e-01 +4.8896e-01 +7.2527e-01 +1.9707e+00 -3.6416e-01 +2.8052e+00 -1.6190e-01 -3.8638e+00 +3.1110e-01 +5.6047e-01 -7.9318e-01 +2.4056e+00 +2.7986e+00 -2.5484e+00 -8.9558e-01 +2.5082e+00 +6.8138e-01
68 +3.399841031e+04 +3.399841031e+04 +3.412224031e+04 +3.412224031e+04 -2.6387e+00 +3.2642e-01 -3.6336e-01 +5.0831e-01 +1.7291e-01 -2.0020e+00 -1.5967e+00 +1.5836e+00 -7.8448e-01 -1.7560e+00 -2.7554e+00 +2.0972e+00 -5.3366e-01 -1.7719e+00 +8.4767e-01 +1.7993e+00 +1.1421e+00 +3.4304e-01 +1.5215e+00 +1.9887e+00
1145 +2.354061552e+04 +2.354061552e+04 +2.366444552e+04 +2.366444552e+04 +2.4674e+00 -9.3944e-01 +6.7731e-01 +1.6740e+00 +1.1956e-02 -4.0849e-01 -1.5729e+00 +1.3400e+00 +1.9070e+00 -2.0795e+00 +9.0996e-01 +9.9135e-01 -1.1290e+00 -3.8063e-01 +2.5084e+00 +1.5819e+00 -2.7163e+00 +1.7212e+00 +2.0437e+00 -1.2159e+00
7657 +1.583041074e+04 +1.583041074e+04 +1.595424074e+04 +1.595424074e+04 +2.4819e-02 -2.0263e+00 +1.6339e+00 -1.0100e+00 -1.1665e+00 +2.7518e+00 -2.6714e+00 +2.6537e+00 +1.8906e+00 -2.3517e-01 +2.2959e+00 +2.5775e+00 +1.3307e+00 -1.0953e+00 +1.1117e+00 +3.4122e+00 +2.2596e+00 -2.5069e+00 +1.4506e+00 +2.3350e+00
10622 +6.859926586e+03 +6.859926586e+03 +6.983756586e+03 +6.983756586e+03 +1.2171e+00 -1.0498e+00 -7.7466e-01 -2.4195e+00 +2.9611e-01 +1.7550e+00 -5.4450e-01 +9.2736e-01 +1.2001e+00 -1.0596e+00 +3.1340e-01 +2.7294e-01 -8.0966e-01 -1.3899e+00 -1.5784e+00 +1.6815e+00 +1.7750e+00 -6.3750e-01 +1.1972e+00 +1.2063e+00
27766 +5.135675003e+03 +5.135675003e+03 +5.259505003e+03 +5.259505003e+03 +1.2171e+00 -1.0498e+00 -7.7466e-01 -2.2409e+00 +2.9611e-01 +1.7550e+00 -5.4450e-01 +9.2736e-01 +7.2980e-01 -1.0596e+00 +3.1340e-01 +9.3903e-01 +3.4562e-01 -1.3899e+00 -1.5784e+00 +1.6815e+00 +1.7750e+00 -6.3750e-01 +1.1972e+00 +1.2063e+00
137678 +3.597326887e+03 +3.597326887e+03 +3.721156887e+03 +3.721156887e+03 -2.3416e-01 -7.3120e-01 -7.7466e-01 -1.5330e+00 -1.3742e-01 +1.7550e+00 +8.8525e-01 +9.2736e-01 -1.5390e-02 -1.0596e+00 +3.1340e-01 +9.3903e-01 +4.4379e-01 -8.1306e-01 -1.5784e+00 +1.2021e+00 +1.7750e+00 -4.1219e-01 +1.1972e+00 +1.2063e+00
165371 +2.464163956e+03 +2.464163956e+03 +2.587993956e+03 +2.587993956e+03 -2.3416e-01 -7.3120e-01 -7.7466e-01 -1.5330e+00 -1.3742e-01 -1.6632e-01 +1.5950e+00 +9.2736e-01 +1.3291e-01 -1.0596e+00 +3.1340e-01 +9.3903e-01 +4.4379e-01 -5.2921e-01 -1.5784e+00 +2.8950e-01 -4.5746e-01 -4.1219e-01 +1.1972e+00 +1.2063e+00
173454 +1.539339936e+03 +1.539339936e+03 +1.663169936e+03 +1.663169936e+03 -2.3416e-01 -7.3120e-01 -7.7466e-01 -1.2149e-01 -5.8629e-01 -1.6632e-01 +1.5950e+00 +9.2736e-01 +2.5096e-01 -1.0596e+00 +1.4384e+00 +9.3903e-01 +4.4379e-01 -5.2921e-01 -1.5784e+00 +2.8950e-01 -4.5746e-01 +1.5424e-02 +5.5747e-01 +1.2063e+00
233699 +9.936416672e+02 +9.936416672e+02 +1.117471667e+03 +1.117471667e+03 -1.0030e+00 -7.3120e-01 -7.7466e-01 -1.2149e-01 -5.8629e-01 -1.6632e-01 +1.5950e+00 +9.2736e-01 -9.4695e-01 -1.0596e+00 +1.4384e+00 +9.3903e-01 -7.2350e-03 -5.2921e-01 -1.5784e+00 +2.8950e-01 -4.5746e-01 +1.5424e-02 +5.5747e-01 +3.8227e-01
