% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.158968757e+05 +5.158968757e+05 +5.160207057e+05 +5.160207057e+05 +1.1179e+00 +3.5094e+00 +3.5893e+00 +2.5981e+00 +1.6460e+00 -5.9649e-01 -2.7961e+00 -3.7207e+00 -3.6721e+00 -2.7277e+00 -1.9944e+00 -3.5249e+00 -7.4309e-02 +7.0790e-01 -3.9260e+00 -8.1323e-01 +3.9485e+00 +3.4539e+00 -3.3033e+00 -3.8540e+00
2 +1.986867103e+05 +1.986867103e+05 +1.988105403e+05 +1.988105403e+05 -4.7551e-02 -6.3188e-01 +3.5019e+00 -5.1906e-01 +3.6870e+00 +2.2913e+00 -2.3758e+00 +9.8509e-01 -3.7630e+00 -3.8072e-01 -1.5547e-01 -1.4229e+00 -2.5725e+00 -2.1515e+00 +3.6403e+00 +4.7599e-01 -1.6342e-01 -2.1637e+00 -2.8989e+00 -3.1366e+00
3 +1.569673918e+05 +1.569673918e+05 +1.570912218e+05 +1.570912218e+05 -3.9642e+00 -4.5084e-01 -2.1513e+00 +1.0374e+00 -1.6200e+00 -5.3472e-01 +9.8744e-01 +3.2498e+00 +3.7757e+00 +1.5686e+00 -3.5041e+00 +3.0933e+00 -3.0587e+00 -1.7195e+00 -1.0256e+00 +3.3614e+00 -7.6863e-01 +3.1704e+00 -1.1687e+00 +1.0221e+00
5 +6.621582599e+04 +6.621582599e+04 +6.633965599e+04 +6.633965599e+04 +2.5364e+00 -8.2959e-01 +2.6995e+00 +2.2996e+00 -2.0354e+00 -3.2658e-01 +6.7971e-01 +1.7273e-01 -1.0458e+00 +1.2980e-01 -3.8458e+00 -9.3726e-01 +2.8076e+00 +1.5108e-01 +2.5503e+00 -2.0280e+00 -2.4894e+00 +2.1616e+00 +2.7222e+00 +1.8959e+00
49 +4.586363718e+04 +4.586363718e+04 +4.598746718e+04 +4.598746718e+04 +1.8048e-01 +5.7953e-01 -1.9209e+00 -3.3114e+00 -1.7161e+00 -4.7477e-01 +1.7969e+00 +1.2394e+00 +2.3112e+00 -1.8222e+00 +3.6464e+00 +3.3234e+00 +7.3035e-01 +3.9287e+00 -1.0922e+00 +2.6013e+00 +1.2716e+00 +2.3104e+00 +8.3820e-01 +7.9623e-01
132 +3.521750031e+04 +3.521750031e+04 +3.534133031e+04 +3.534133031e+04 +3.1075e+00 -1.6460e+00 +1.5354e+00 -2.4200e+00 +2.6565e+00 -8.1557e-01 +8.4970e-01 +2.3174e-01 -7.8114e-01 -2.1329e+00 +1.7742e+00 +1.9971e+00 +6.2145e-01 +1.6541e+00 -1.6459e+00 +1.2344e+00 +1.3869e+00 -2.2378e+00 +3.4004e+00 -1.3202e+00
6374 +1.862177585e+04 +1.862177585e+04 +1.874560585e+04 +1.874560585e+04 +1.5578e+00 -9.5844e-01 -2.1820e+00 +1.7385e+00 -3.2004e+00 +1.7808e+00 +8.6383e-01 -1.1547e+00 +2.1029e+00 +8.3843e-01 -7.8966e-01 -2.1070e+00 -4.8698e-01 +5.8135e-01 +1.6420e+00 +1.0170e+00 -6.0507e-01 -4.0094e-01 +1.5502e+00 -1.3773e+00
7949 +1.497033880e+04 +1.497033880e+04 +1.509416880e+04 +1.509416880e+04 +1.5578e+00 -9.5844e-01 -2.1820e+00 +1.7385e+00 -1.3765e+00 +1.7808e+00 +8.6383e-01 -1.1547e+00 +2.1029e+00 +8.3843e-01 -7.8966e-01 -2.1070e+00 -4.8698e-01 +5.8135e-01 +1.6420e+00 +1.0170e+00 -6.0507e-01 -4.0094e-01 +1.5502e+00 -1.3773e+00
20348 +7.941032203e+03 +7.941032203e+03 +8.064862203e+03 +8.064862203e+03 +1.5578e+00 -8.1380e-01 -8.0808e-01 +1.7385e+00 -1.3765e+00 +1.7808e+00 +8.6383e-01 -1.1547e+00 +2.1029e+00 +8.3843e-01 -7.1654e-01 -6.2708e-01 -4.8698e-01 +5.8135e-01 +1.6420e+00 +1.0170e+00 -6.0507e-01 +7.0086e-01 +1.5502e+00 -7.9510e-01
30629 +6.124704105e+03 +6.124704105e+03 +6.248534105e+03 +6.248534105e+03 +1.5578e+00 -8.1380e-01 -8.0808e-01 +1.2419e+00 -1.3765e+00 +1.0394e+00 +8.6383e-01 -1.1547e+00 +1.5765e+00 -1.0625e+00 -7.1654e-01 -6.2708e-01 -4.8698e-01 +5.8135e-01 +1.6420e+00 +1.0170e+00 -9.3693e-01 +7.0086e-01 +1.5502e+00 -7.9510e-01
35497 +3.363739211e+03 +3.363739211e+03 +3.487569211e+03 +3.487569211e+03 -5.8880e-04 -8.1380e-01 +6.2877e-01 +1.2419e+00 -1.3765e+00 +1.0394e+00 +8.6383e-01 -1.1547e+00 +1.5765e+00 -1.0625e+00 -7.1654e-01 -6.2708e-01 -4.8698e-01 -1.5747e-01 +1.6420e+00 +1.0170e+00 -9.3693e-01 +7.0086e-01 +1.5502e+00 -7.9510e-01
49276 +2.371846878e+03 +2.371846878e+03 +2.495676878e+03 +2.495676878e+03 -5.8880e-04 -8.1380e-01 +6.2877e-01 +1.2419e+00 -1.3765e+00 +1.0394e+00 +8.6383e-01 +3.7775e-01 +1.5765e+00 -4.4005e-01 +4.6199e-03 -6.2708e-01 -4.8698e-01 -1.5747e-01 +1.6420e+00 +1.0170e+00 -9.3693e-01 +1.6417e-02 +1.5502e+00 -4.7042e-01
68419 +1.466764535e+03 +1.466764535e+03 +1.590594535e+03 +1.590594535e+03 -5.8880e-04 -8.1380e-01 +6.2877e-01 +1.2419e+00 -1.3765e+00 +1.0394e+00 +8.6383e-01 +3.7775e-01 +1.5765e+00 -4.4005e-01 +4.6199e-03 -6.2708e-01 -4.8698e-01 -1.5747e-01 +1.6420e+00 +1.0170e+00 -9.3693e-01 +1.6417e-02 +4.5484e-01 -4.7042e-01
163537 +8.935348727e+02 +8.935348727e+02 +1.017364873e+03 +1.017364873e+03 -5.8880e-04 -8.1380e-01 +6.2877e-01 +1.2419e+00 -7.3148e-01 +9.8871e-02 +8.6383e-01 +3.7775e-01 +1.5640e-01 -4.4005e-01 +4.6199e-03 -6.2708e-01 -4.8698e-01 -1.5747e-01 +1.6420e+00 +1.0170e+00 +1.1672e-01 +7.1134e-01 +4.5484e-01 -2.1000e-01
173704 +5.652972812e+02 +5.652972812e+02 +6.891272812e+02 +6.891272812e+02 -5.8880e-04 -5.9295e-01 +6.2877e-01 +1.2419e+00 -7.3148e-01 +9.8871e-02 +8.6383e-01 +3.7775e-01 +1.5640e-01 -4.4005e-01 +4.6199e-03 -6.2708e-01 -4.8698e-01 -1.5747e-01 +1.1120e+00 +1.0240e-01 +1.1672e-01 +7.1134e-01 +4.5484e-01 +3.5879e-01
247876 +3.559622792e+02 +3.559622792e+02 +4.797922792e+02 +4.797922792e+02 -5.8880e-04 +6.7117e-01 +7.9786e-01 +1.2419e+00 +1.9137e-01 +9.8871e-02 +8.6383e-01 +3.7775e-01 +1.5640e-01 -7.4395e-01 +4.6199e-03 -5.6210e-01 -4.8698e-01 +5.5848e-01 +6.1672e-01 +1.0240e-01 -1.0742e+00 +7.1134e-01 +4.5484e-01 -1.6008e-01
