% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.004658055e+04 +9.004658055e+04 +9.017041055e+04 +9.017041055e+04 -2.1088e+00 -1.7089e+00 -3.4644e+00 -1.0263e+00 -1.7783e+00 +2.4745e+00 +3.5111e+00 +2.3353e+00 +5.5134e-01 -3.1095e+00 +5.7205e-01 +6.7443e-01 -2.1686e+00 +1.0735e+00 -3.2511e+00 -2.9966e+00 +1.5319e+00 +1.8512e+00 -1.8856e+00 +4.0490e-01
49 +6.222930805e+04 +6.222930805e+04 +6.235313805e+04 +6.235313805e+04 -2.3871e+00 +2.7953e-01 -1.4127e+00 -2.6148e+00 +1.7997e+00 +7.5262e-01 -1.5834e+00 -1.3810e+00 +9.9642e-01 +1.2379e+00 -1.7507e+00 +8.9011e-01 -3.5663e+00 -2.4214e+00 -1.9601e+00 +1.1299e+00 -8.6739e-03 -2.7772e-01 +1.6961e+00 -4.3127e-01
182 +3.312920115e+04 +3.312920115e+04 +3.325303115e+04 +3.325303115e+04 -2.7280e+00 -1.3701e-01 -8.4222e-01 +8.3268e-02 +1.4568e+00 +2.4796e+00 +2.4840e+00 -1.6369e+00 +1.5497e+00 -1.1353e-01 +1.4354e-01 +9.0369e-01 +2.1762e+00 +2.7312e+00 +1.2945e+00 -5.8922e-01 +1.5976e+00 +2.5710e+00 -3.0162e+00 -1.1377e+00
480 +2.062448601e+04 +2.062448601e+04 +2.074831601e+04 +2.074831601e+04 -3.3124e-01 +1.2253e+00 +2.0691e+00 +1.6287e+00 -2.0818e-01 +1.5290e+00 -2.9342e-01 +9.1002e-01 +1.6554e+00 +1.3701e-01 +3.2811e+00 +2.5423e+00 +1.1126e+00 -8.3745e-01 +7.8041e-01 +7.4820e-01 -1.2860e+00 -3.7214e-01 +3.9092e+00 -8.4504e-01
4280 +1.359301700e+04 +1.359301700e+04 +1.371684700e+04 +1.371684700e+04 +6.0232e-03 +2.0469e+00 +9.4226e-01 +2.0039e+00 +5.0306e-01 +5.5377e-01 +1.5549e+00 -1.7437e+00 -1.5660e+00 +2.6334e+00 -2.0382e+00 -1.5492e-01 +7.6299e-01 +2.2728e+00 +9.2483e-01 -2.8017e+00 -2.1154e+00 +2.2281e+00 -3.3330e+00 +1.7484e-01
7990 +9.963011924e+03 +9.963011924e+03 +1.008684192e+04 +1.008684192e+04 -1.2129e+00 -4.6927e-01 +2.0228e+00 +3.3271e+00 -8.3392e-01 +1.5156e+00 -1.9454e-01 +2.0643e-02 -7.4651e-01 -1.5672e+00 +9.5024e-02 +1.5117e+00 -7.7672e-01 +1.0639e+00 -5.9548e-02 -1.0304e+00 -3.4443e-01 +1.3635e-01 -1.6141e+00 -1.0233e+00
16498 +6.218552861e+03 +6.218552861e+03 +6.342382861e+03 +6.342382861e+03 -1.2129e+00 -4.6927e-01 +2.0228e+00 -8.1988e-01 -8.3392e-01 +1.5156e+00 -1.9454e-01 +2.0643e-02 -7.4651e-01 -1.5672e+00 +9.5024e-02 +1.5117e+00 -7.7672e-01 +1.0781e+00 -5.9548e-02 -1.0304e+00 -3.4443e-01 +1.3635e-01 -1.6141e+00 -1.0233e+00
56620 +3.821881469e+03 +3.821881469e+03 +3.945711469e+03 +3.945711469e+03 -1.2129e+00 -4.6927e-01 +1.0130e+00 -8.1988e-01 -8.3392e-01 +1.5156e+00 -1.9454e-01 -6.7614e-01 +7.5340e-01 -1.3460e+00 +9.5024e-02 +1.5117e+00 -7.7672e-01 +1.0781e+00 -5.9548e-02 -1.0304e+00 +1.2715e+00 +1.3635e-01 -1.6141e+00 -1.0233e+00
83465 +2.381839823e+03 +2.381839823e+03 +2.505669823e+03 +2.505669823e+03 -2.5661e-02 -4.6927e-01 +1.0130e+00 +3.7534e-01 -8.3392e-01 +1.5156e+00 -1.9454e-01 -3.3418e-01 +8.3971e-02 -8.8251e-01 +1.3430e+00 -9.7826e-01 +4.9781e-01 -3.1797e-01 -6.3199e-01 +1.1039e+00 +1.4026e+00 +1.3635e-01 -7.2964e-01 -1.0233e+00
118503 +1.579683222e+03 +1.579683222e+03 +1.703513222e+03 +1.703513222e+03 -2.5661e-02 -6.3404e-02 +1.0130e+00 +3.7534e-01 -9.3737e-01 +1.5156e+00 -6.6144e-01 -2.3216e-01 +6.6038e-01 -8.8251e-01 +1.2850e+00 -9.7826e-01 +4.9781e-01 -3.1797e-01 +3.1058e-01 -1.2595e+00 -3.4443e-01 +1.3635e-01 -7.2964e-01 -8.5459e-01
