% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.267736771e+04 +8.267736771e+04 +8.280119771e+04 +8.280119771e+04 +3.2706e+00 +3.4791e-01 -2.6693e+00 +1.2212e+00 +2.5901e-01 +1.2797e+00 -8.3459e-01 +1.3518e+00 +2.7834e+00 +1.4287e+00 -2.8513e+00 +2.8557e+00 +1.0708e+00 -9.4258e-01 +9.4992e-01 -2.6137e+00 +3.3054e+00 -9.2594e-02 -8.8630e-03 +2.5550e+00
9 +4.917090106e+04 +4.917090106e+04 +4.929473106e+04 +4.929473106e+04 +1.9660e-01 +1.8671e+00 +3.5228e+00 +2.5780e+00 -1.3939e+00 -8.4248e-01 -1.4053e+00 -1.3497e+00 -1.9157e+00 +1.1754e+00 +1.8830e+00 +2.1252e+00 +1.3974e+00 -5.7287e-01 +2.6709e+00 +1.0146e+00 -6.7004e-01 -7.0253e-01 -1.8126e+00 +2.1403e+00
125 +2.841222225e+04 +2.841222225e+04 +2.853605225e+04 +2.853605225e+04 +1.1568e-01 +5.7518e-01 +1.5362e-01 +1.1977e+00 -5.8002e-01 -2.4456e-01 +3.6494e+00 -3.6460e+00 -3.8219e+00 +1.6925e+00 +2.3581e+00 -1.8385e+00 +1.4869e+00 -2.7444e+00 +5.3796e-01 +6.8605e-02 -2.2581e+00 +1.7142e+00 +5.3422e-01 +4.0030e-01
2593 +2.211907203e+04 +2.211907203e+04 +2.224290203e+04 +2.224290203e+04 +1.1568e-01 +5.7518e-01 +1.5362e-01 +1.1977e+00 -5.8002e-01 -2.4456e-01 +3.6494e+00 -1.0188e+00 -3.8219e+00 +1.6925e+00 +2.3581e+00 -1.8385e+00 -1.9502e+00 -3.6306e-01 +3.4741e+00 +6.8605e-02 -2.2581e+00 +1.7142e+00 +5.3422e-01 +4.0030e-01
12560 +1.362421875e+04 +1.362421875e+04 +1.374804875e+04 +1.374804875e+04 -1.4844e+00 +2.7276e+00 +1.8321e+00 +1.2258e-01 +1.5515e+00 +1.0586e+00 +1.7704e+00 +1.2163e+00 -3.4640e+00 +1.9011e+00 -1.9744e+00 -1.4014e+00 +3.5198e-01 -2.5324e+00 -3.9909e-01 -3.5772e+00 +1.1062e-01 -5.3491e-01 +5.3422e-01 -1.4930e+00
23072 +7.846252010e+03 +7.846252010e+03 +7.970082010e+03 +7.970082010e+03 +6.8763e-01 +2.7276e+00 +1.8321e+00 +1.2258e-01 +1.5515e+00 +1.0586e+00 +1.7704e+00 +1.2163e+00 -3.4640e+00 +1.9011e+00 -1.9744e+00 -1.3753e+00 +3.5198e-01 -3.6387e-01 -3.9909e-01 -3.5772e+00 -1.3175e+00 -5.3491e-01 +5.3422e-01 -1.4930e+00
29241 +6.050589228e+03 +6.050589228e+03 +6.174419228e+03 +6.174419228e+03 +6.8763e-01 +2.7276e+00 +1.8321e+00 +1.2258e-01 +3.8695e-01 +4.9716e-01 +1.7704e+00 -1.6065e+00 -3.4640e+00 +1.9011e+00 -2.0153e+00 -1.3753e+00 +3.5198e-01 -3.6387e-01 -3.9909e-01 -2.0324e+00 -3.5268e-01 -5.3491e-01 -5.3924e-01 -1.4930e+00
40289 +3.417006275e+03 +3.417006275e+03 +3.540836275e+03 +3.540836275e+03 +6.8763e-01 +2.7276e+00 +1.8321e+00 +1.2258e-01 +3.8695e-01 +4.9716e-01 +1.7704e+00 -1.6065e+00 -3.4640e+00 +1.9011e+00 -2.0153e+00 -1.3753e+00 +3.5198e-01 -3.6387e-01 +2.6421e+00 -2.0324e+00 -3.5268e-01 -5.3491e-01 +5.7731e-01 -1.4930e+00
63802 +2.466043015e+03 +2.466043015e+03 +2.589873015e+03 +2.589873015e+03 +6.8763e-01 +2.7276e+00 +1.8321e+00 +1.2258e-01 +3.8695e-01 +4.9716e-01 +1.7704e+00 -1.6065e+00 -2.8704e+00 +1.2322e+00 -2.0153e+00 -1.3753e+00 +3.5198e-01 -2.2887e+00 +2.6421e+00 -2.0324e+00 -3.5268e-01 -5.3491e-01 +5.7731e-01 -1.4930e+00
223457 +1.545360913e+03 +1.545360913e+03 +1.669190913e+03 +1.669190913e+03 +6.8763e-01 +2.7276e+00 +8.0124e-01 +1.2258e-01 -9.7579e-01 +2.4835e-01 +1.7704e+00 -1.6065e+00 -2.8704e+00 +1.2322e+00 -1.6579e+00 -1.3753e+00 +3.5198e-01 -1.3398e+00 +2.6421e+00 -2.8840e+00 -3.5268e-01 -5.3491e-01 +5.7731e-01 -1.2042e+00
