% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.090394776e+05 +3.090394776e+05 +3.091633076e+05 +3.091633076e+05
7 +2.038970575e+05 +2.038970575e+05 +2.040208875e+05 +2.040208875e+05
75 +1.486834176e+05 +1.486834176e+05 +1.488072476e+05 +1.488072476e+05
2998 +8.914953220e+04 +8.914953220e+04 +8.927336220e+04 +8.927336220e+04
29263 +5.572531317e+04 +5.572531317e+04 +5.584914317e+04 +5.584914317e+04
35052 +3.366170764e+04 +3.366170764e+04 +3.378553764e+04 +3.378553764e+04
86717 +2.302281841e+04 +2.302281841e+04 +2.314664841e+04 +2.314664841e+04
110765 +1.487839095e+04 +1.487839095e+04 +1.500222095e+04 +1.500222095e+04
151587 +9.930020307e+03 +9.930020307e+03 +1.005385031e+04 +1.005385031e+04
305763 +6.177631575e+03 +6.177631575e+03 +6.301461575e+03 +6.301461575e+03
