% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.239580288e+05 +3.239580288e+05 +3.240818588e+05 +3.240818588e+05
4 +2.323358038e+05 +2.323358038e+05 +2.324596338e+05 +2.324596338e+05
52 +1.384862360e+05 +1.384862360e+05 +1.386100660e+05 +1.386100660e+05
161 +9.517876204e+04 +9.517876204e+04 +9.530259204e+04 +9.530259204e+04
19716 +6.281927275e+04 +6.281927275e+04 +6.294310275e+04 +6.294310275e+04
65040 +3.721958781e+04 +3.721958781e+04 +3.734341781e+04 +3.734341781e+04
79947 +2.392957955e+04 +2.392957955e+04 +2.405340955e+04 +2.405340955e+04
92543 +1.563293113e+04 +1.563293113e+04 +1.575676113e+04 +1.575676113e+04
201690 +8.602489299e+03 +8.602489299e+03 +8.726319299e+03 +8.726319299e+03
225363 +5.456544608e+03 +5.456544608e+03 +5.580374608e+03 +5.580374608e+03
298722 +3.885913431e+03 +3.885913431e+03 +4.009743431e+03 +4.009743431e+03
