% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356247312e+05 +1.356247312e+05 +1.357485612e+05 +1.357485612e+05 +1.2084e+00 -3.9422e+00 -1.0697e+00 -2.3622e+00 +1.2494e-01 -3.8630e+00 -2.6728e+00 +3.5746e+00 -1.3871e+00 +3.9814e+00 -1.2102e+00 +2.3570e+00 +2.6110e-01 -6.6279e-01 +5.7148e-01 -3.7744e-01 -2.1926e+00 +2.0134e+00 -3.5241e-01 -2.2896e+00
3 +7.768980760e+04 +7.768980760e+04 +7.781363760e+04 +7.781363760e+04 -9.6496e-01 -1.9389e+00 +6.3636e-01 +1.7585e+00 -2.3697e+00 -2.5137e+00 -7.7107e-01 +3.0680e+00 -1.6225e+00 +6.1440e-01 +2.3611e-01 -3.8363e+00 +9.0580e-01 -3.9337e+00 +3.0205e+00 +6.7344e-01 -1.1251e+00 -3.7216e+00 -6.2876e-01 -2.0733e+00
21 +6.216393392e+04 +6.216393392e+04 +6.228776392e+04 +6.228776392e+04 +3.0503e+00 -9.5941e-01 +3.2595e+00 +2.8626e+00 +2.9164e-01 -2.5324e+00 +6.4592e-01 -7.0967e-01 +3.8808e+00 -6.1002e-01 -1.4706e+00 +4.8965e-01 -2.7078e+00 +1.7193e+00 -3.5803e+00 +1.1726e+00 -4.9604e-01 -1.5911e+00 -4.6460e-01 -4.9062e-01
25 +2.951309614e+04 +2.951309614e+04 +2.963692614e+04 +2.963692614e+04 +2.1712e+00 -1.3745e+00 +1.9079e+00 -2.5684e+00 -1.6217e+00 +3.0834e-01 -1.6247e+00 +2.8980e+00 +2.5763e+00 -2.4387e-01 -1.0755e+00 +1.2486e+00 -3.9212e-02 -3.0796e+00 +1.9432e+00 +2.0261e+00 +5.6181e-01 -2.6332e+00 -1.6239e-01 +8.6411e-01
267 +2.199213409e+04 +2.199213409e+04 +2.211596409e+04 +2.211596409e+04 -3.3200e+00 +5.1155e-01 +1.2288e+00 +5.6008e-01 -3.0757e-01 +2.3908e-02 +1.2957e+00 +3.5151e+00 +8.7266e-01 -2.5054e+00 -1.8064e+00 +2.3238e-01 +1.6496e+00 +7.9693e-01 -8.0571e-01 +1.7658e+00 +1.1187e-01 -2.5763e-01 -2.7312e+00 +5.5443e-01
6639 +1.449939997e+04 +1.449939997e+04 +1.462322997e+04 +1.462322997e+04 -4.0097e-02 +2.2007e+00 +5.8475e-01 +1.2298e+00 +1.2132e+00 -8.0046e-01 +1.2360e+00 -1.1454e+00 -6.3955e-01 -3.4839e+00 -1.6365e+00 +3.4490e-01 +1.1091e-01 -8.0557e-01 +1.4836e+00 -7.9413e-01 -3.2579e-02 -2.0426e+00 +3.5931e-01 +1.4023e+00
23221 +8.284741015e+03 +8.284741015e+03 +8.408571015e+03 +8.408571015e+03 -3.0323e-01 +2.2554e+00 +5.8475e-01 +1.9472e+00 +1.2080e-01 +1.5996e+00 +1.2360e+00 -8.5157e-01 -6.3955e-01 -3.4839e+00 -1.8854e+00 -2.0934e+00 -1.3377e+00 -8.0557e-01 +1.4836e+00 -7.9413e-01 -3.2579e-02 +4.0639e-01 +3.5931e-01 -4.9062e-01
38537 +5.615272403e+03 +5.615272403e+03 +5.739102403e+03 +5.739102403e+03 -3.0323e-01 +1.3651e+00 +5.8475e-01 +1.9472e+00 +1.2080e-01 +1.5996e+00 +1.2360e+00 -8.5157e-01 -6.3955e-01 +2.7153e+00 -1.8854e+00 -2.0934e+00 -1.6397e+00 -8.0557e-01 +1.4836e+00 -1.1609e+00 -3.2579e-02 +4.0639e-01 +3.5931e-01 +5.0219e-01
48030 +3.599695817e+03 +3.599695817e+03 +3.723525817e+03 +3.723525817e+03 -3.0323e-01 +1.3651e+00 +4.1857e-01 +1.9472e+00 +1.2080e-01 +1.5996e+00 +1.2360e+00 -8.5157e-01 -6.3955e-01 +1.5202e+00 -1.8854e+00 -2.0934e+00 -1.6397e+00 -8.0557e-01 +1.4836e+00 -1.1609e+00 -3.2579e-02 +4.0639e-01 +3.5931e-01 +5.0219e-01
73875 +2.117821923e+03 +2.117821923e+03 +2.241651923e+03 +2.241651923e+03 -3.0323e-01 +1.3651e+00 +4.1857e-01 +1.9472e+00 +1.2080e-01 -1.4117e+00 +1.2360e+00 -8.0399e-02 -6.3955e-01 +9.1423e-01 +1.4763e-01 -2.0934e+00 -1.2017e+00 -8.0557e-01 +1.4836e+00 -1.1609e+00 -3.2579e-02 +1.5823e+00 +3.5931e-01 -1.9045e+00
