% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508457249e+05 +1.508457249e+05 +1.509695549e+05 +1.509695549e+05 -1.4124e+00 -1.7517e+00 -1.7597e+00 +2.5382e+00 +3.1424e+00 -7.0096e-01 -3.1094e+00 +3.1919e+00 -1.3236e+00 -2.7529e+00 +1.1132e+00 -1.1512e+00 -1.4416e+00 -2.1476e+00 +2.7374e+00 +1.3855e+00 +1.2209e+00 +1.0026e+00 +1.4137e+00 +1.6484e+00
6 +6.878810377e+04 +6.878810377e+04 +6.891193377e+04 +6.891193377e+04 +1.5621e+00 +8.7293e-01 +1.2790e+00 -2.5351e+00 -1.6726e+00 +3.6934e+00 -3.1497e+00 +4.5957e-01 +2.0212e+00 +1.0261e+00 -4.3470e-02 -1.3347e+00 -3.7887e+00 +1.7183e+00 -4.7073e-01 +2.3379e+00 +1.9153e+00 -1.4886e-01 -2.2804e+00 -1.4065e+00
9 +6.011746971e+04 +6.011746971e+04 +6.024129971e+04 +6.024129971e+04 -6.6666e-01 -3.7616e+00 -1.0546e+00 -3.2239e+00 +2.6738e+00 -2.3506e+00 -3.8550e-01 +2.8248e+00 +1.8359e+00 -3.8742e+00 +1.3301e+00 -1.3096e+00 +2.0124e+00 +5.0935e-01 +2.3677e+00 +4.9604e-01 +8.4022e-01 +6.5470e-01 -1.1410e+00 +3.8146e-01
90 +3.856859754e+04 +3.856859754e+04 +3.869242754e+04 +3.869242754e+04 +2.4837e-01 -3.6028e-01 +3.1307e+00 -1.3167e+00 -1.5709e+00 -2.5045e-01 -1.7703e+00 +3.3830e+00 +4.6950e-02 +2.4678e+00 +4.9541e-01 +2.6668e+00 -9.5515e-01 -2.3139e+00 +1.1393e+00 +2.4561e+00 +6.7732e-01 +1.4374e+00 -1.6867e+00 +2.4415e+00
447 +1.803795973e+04 +1.803795973e+04 +1.816178973e+04 +1.816178973e+04 +9.1617e-01 -1.8189e+00 +1.7169e+00 -2.4170e+00 -6.7490e-01 -2.9368e+00 -1.6057e-01 +1.0828e+00 +8.5486e-01 -9.5818e-01 +3.4618e-01 +1.1352e+00 +1.5762e-01 -1.4399e+00 +9.5236e-01 +3.0345e+00 +1.3859e+00 -1.5486e+00 -1.7606e+00 +3.9529e+00
3762 +1.224643155e+04 +1.224643155e+04 +1.237026155e+04 +1.237026155e+04 +9.1617e-01 -1.8189e+00 +1.7169e+00 -2.4170e+00 -6.7490e-01 -1.4011e+00 -1.6057e-01 +1.0828e+00 +8.5486e-01 -9.5818e-01 +3.4618e-01 +1.1352e+00 +1.5762e-01 -1.4399e+00 +9.5236e-01 +3.0345e+00 +8.9234e-01 -1.5486e+00 -1.7606e+00 +3.9529e+00
12838 +9.240592803e+03 +9.240592803e+03 +9.364422803e+03 +9.364422803e+03 +8.2484e-01 +2.6431e+00 +2.7891e+00 +1.4538e+00 -1.8962e-01 +8.2945e-01 +1.7929e+00 +1.5910e+00 -2.7215e-01 +2.4714e+00 -1.8600e+00 -1.7788e-02 +1.5762e-01 -1.7004e+00 +8.9822e-01 -5.8796e-01 -1.7034e+00 +1.7544e+00 -9.8104e-02 +3.9904e-01
25315 +6.154513844e+03 +6.154513844e+03 +6.278343844e+03 +6.278343844e+03 +8.2484e-01 +2.6431e+00 +1.2009e+00 +1.4538e+00 -1.8962e-01 +8.2945e-01 +1.7929e+00 +1.8558e+00 -2.7215e-01 +2.4714e+00 -1.8600e+00 -1.7788e-02 +1.5762e-01 -1.7004e+00 +8.9822e-01 -5.8796e-01 -1.7034e+00 +4.8032e-01 -9.8104e-02 -8.0792e-01
31281 +3.893312194e+03 +3.893312194e+03 +4.017142194e+03 +4.017142194e+03 +8.2484e-01 +2.6431e+00 +1.2009e+00 +1.4538e+00 -1.8962e-01 +8.2945e-01 +1.7929e+00 -2.2559e+00 -1.0044e+00 +2.4714e+00 -1.8600e+00 -1.7788e-02 +1.5762e-01 -1.7004e+00 +8.9822e-01 -5.8796e-01 -1.7034e+00 +4.8032e-01 -9.8104e-02 -8.0792e-01
61853 +2.415731607e+03 +2.415731607e+03 +2.539561607e+03 +2.539561607e+03 +8.2484e-01 +1.3084e+00 +9.8508e-01 +1.4538e+00 -1.8962e-01 +1.5652e-02 +1.3309e+00 -2.2559e+00 -1.0044e+00 +2.4714e+00 -1.8600e+00 -1.7788e-02 +1.5762e-01 -1.7004e+00 +8.9822e-01 -2.6074e+00 -1.7034e+00 +4.8032e-01 -9.8104e-02 -8.0792e-01
109189 +1.414761772e+03 +1.414761772e+03 +1.538591772e+03 +1.538591772e+03 +8.2484e-01 +1.8378e+00 +9.8508e-01 +8.3035e-01 -1.8962e-01 +1.5652e-02 +1.3309e+00 -3.9565e-01 -1.0044e+00 +1.3295e+00 -1.8600e+00 -1.7788e-02 -2.2855e-02 -1.4819e+00 +8.9822e-01 -2.6074e+00 -1.7034e+00 +5.3335e-01 -9.8104e-02 -8.0792e-01
141398 +9.115270578e+02 +9.115270578e+02 +1.035357058e+03 +1.035357058e+03 +6.7780e-01 +1.2127e+00 +9.8508e-01 +8.3035e-01 -1.8962e-01 +1.5652e-02 +1.3309e+00 -3.9565e-01 -1.0044e+00 +3.9739e-01 -1.6089e+00 -1.7788e-02 +1.5542e+00 -1.4819e+00 +8.9822e-01 -1.9670e+00 -1.2080e+00 +5.3335e-01 -9.8104e-02 -8.0792e-01
250025 +6.099593660e+02 +6.099593660e+02 +7.337893660e+02 +7.337893660e+02 +4.0708e-01 +9.5038e-01 +9.8508e-01 +9.1256e-01 -1.8962e-01 +1.5652e-02 +1.3309e+00 -7.4301e-01 -1.0044e+00 +3.9739e-01 -1.6089e+00 -3.7996e-01 +1.3586e+00 -9.8093e-01 +8.9822e-01 -1.9670e+00 -1.2080e+00 +5.2342e-01 -9.8104e-02 -8.0792e-01
