% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628794160e+05 +1.628794160e+05 +1.630032460e+05 +1.630032460e+05 -2.0293e+00 +2.3676e+00 +3.9088e-01 +3.6403e-02 -3.5788e+00 +3.4735e+00 -2.2658e+00 -2.2974e-01 -3.6790e+00 -3.0647e+00 +1.5631e-02 -1.9700e-02 -2.5007e+00 +1.1616e+00 +3.5647e+00 +3.3566e+00 -2.5865e+00 -5.0630e-01 -2.9052e+00 -2.5574e+00
5 +1.026277136e+05 +1.026277136e+05 +1.027515436e+05 +1.027515436e+05 +1.0618e+00 -2.0162e+00 -1.8584e-01 -3.3438e+00 -3.5597e+00 +1.1407e+00 -6.9443e-01 +1.3984e-01 +7.2723e-01 -4.4045e-01 +2.5155e+00 +1.7919e+00 +2.1347e+00 +3.6944e+00 -3.7631e+00 +3.1157e+00 +4.1225e-01 -3.3530e+00 -2.6309e+00 +4.1037e-01
19 +7.014345410e+04 +7.014345410e+04 +7.026728410e+04 +7.026728410e+04 -4.3367e-01 +2.0973e+00 +2.4204e-01 -1.7137e+00 -3.7855e-01 -2.4405e+00 +2.2870e+00 -1.6183e-01 -1.7201e+00 +1.1544e+00 -2.1628e+00 +2.1291e+00 +1.6780e+00 -2.6137e+00 +3.9832e+00 -3.6438e+00 +3.2472e+00 -2.1353e+00 +7.5352e-01 -3.4958e-01
41 +4.187748460e+04 +4.187748460e+04 +4.200131460e+04 +4.200131460e+04 -3.1941e+00 -1.0367e+00 +9.7986e-01 +1.5513e+00 +1.1596e-01 -2.9059e-01 -1.9003e-01 +4.0604e-01 -1.0906e+00 -2.7241e+00 -8.2437e-03 -1.9456e+00 +1.2443e+00 -1.4096e+00 +2.7108e-01 +1.7208e+00 -1.5549e+00 +3.4005e+00 +2.4422e+00 -3.5216e+00
108 +3.880601572e+04 +3.880601572e+04 +3.892984572e+04 +3.892984572e+04 -2.8953e+00 +6.2327e-01 -3.2588e+00 -1.5292e+00 -5.0715e-01 +1.4334e+00 +1.4755e+00 +4.6593e-02 -7.4421e-01 -2.0222e+00 +3.0935e+00 +8.6861e-01 -1.9117e+00 -4.8521e-02 +2.3360e+00 +2.7636e+00 +2.7933e-01 +6.7667e-01 -3.5675e-01 +1.5888e+00
344 +1.987605682e+04 +1.987605682e+04 +1.999988682e+04 +1.999988682e+04 +1.6463e-01 -1.9970e+00 -4.8794e-01 +4.3712e-01 -2.4125e+00 +4.6935e-01 +4.8133e-01 +3.6566e-01 -2.5559e+00 -1.1881e+00 -8.1259e-01 +2.2778e+00 -5.4186e-01 -9.2502e-01 -2.5672e+00 -9.1931e-01 -2.5824e+00 -1.9067e-01 -1.5440e+00 +3.7739e-02
2147 +1.550467844e+04 +1.550467844e+04 +1.562850844e+04 +1.562850844e+04 +1.6463e-01 -1.9970e+00 -4.8794e-01 +4.3712e-01 -2.4125e+00 +4.6935e-01 +4.8133e-01 +3.6566e-01 -2.5559e+00 -1.1881e+00 -8.1259e-01 +2.2778e+00 -5.4186e-01 -9.2502e-01 +1.9609e+00 -9.1931e-01 -2.5824e+00 -1.9067e-01 -1.5440e+00 +3.7739e-02
28041 +7.515872522e+03 +7.515872522e+03 +7.639702522e+03 +7.639702522e+03 -6.8862e-01 +1.6022e+00 +2.0872e+00 +3.8745e-01 -6.5479e-01 +1.1889e+00 +4.5774e-01 -1.2818e+00 -3.5045e-01 -7.5440e-01 -2.4117e+00 -1.6853e+00 -1.4169e+00 +3.9907e-01 +8.9759e-02 +6.1840e-01 +1.9810e-01 +1.0620e+00 -3.1363e+00 +1.2119e-01
43518 +5.277987193e+03 +5.277987193e+03 +5.401817193e+03 +5.401817193e+03 -6.8862e-01 +1.1954e+00 +2.0872e+00 +3.8745e-01 -6.5479e-01 +1.1889e+00 +1.7316e+00 -1.2818e+00 +1.5290e-01 -7.5440e-01 +1.1296e+00 -1.6853e+00 -1.4169e+00 +3.9907e-01 +8.9759e-02 +1.2132e+00 +1.9810e-01 +1.0620e+00 +1.5192e+00 +1.2119e-01
74076 +3.865224633e+03 +3.865224633e+03 +3.989054633e+03 +3.989054633e+03 -6.8862e-01 +1.1954e+00 +2.0872e+00 +3.8745e-01 -6.5479e-01 +1.1889e+00 +1.7316e+00 -1.2818e+00 +1.5290e-01 -7.5440e-01 -1.6255e-01 -1.6853e+00 -1.4169e+00 +3.9907e-01 +8.9759e-02 +1.2132e+00 +1.9810e-01 +2.6436e-01 +1.5192e+00 +1.2119e-01
87287 +2.051227222e+03 +2.051227222e+03 +2.175057222e+03 +2.175057222e+03 +2.7472e-02 +9.1398e-01 +1.0731e+00 +3.8745e-01 -6.5479e-01 +2.0800e-02 -2.0156e-01 -1.2818e+00 +1.5290e-01 -7.5440e-01 -1.6255e-01 -1.4201e+00 -1.4169e+00 -1.5040e-01 +8.9759e-02 +1.2132e+00 +1.9810e-01 +2.6436e-01 +1.5192e+00 +1.2119e-01
97390 +1.474275889e+03 +1.474275889e+03 +1.598105889e+03 +1.598105889e+03 +2.7472e-02 +9.1398e-01 +1.0731e+00 +3.8745e-01 -6.5479e-01 +1.1889e+00 -2.0156e-01 -1.2818e+00 +1.5290e-01 -7.5440e-01 -1.6255e-01 -1.4201e+00 -1.4169e+00 -1.5040e-01 +8.9759e-02 +1.2132e+00 +1.9810e-01 +2.6436e-01 -7.2597e-01 +1.2119e-01
167970 +9.681052410e+02 +9.681052410e+02 +1.091935241e+03 +1.091935241e+03 +2.7472e-02 +9.1398e-01 +1.0731e+00 +3.8745e-01 -6.5479e-01 +1.1889e+00 +1.7316e+00 -1.2818e+00 +1.5290e-01 -7.5440e-01 -1.6255e-01 -1.4201e+00 -5.4186e-01 -1.5040e-01 +8.9759e-02 +7.8723e-01 +1.9810e-01 +2.6436e-01 -5.3144e-01 +1.2119e-01
