% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.829228870e+05 +2.829228870e+05 +2.830467170e+05 +2.830467170e+05 -2.5883e+00 -2.1618e+00 +1.4083e+00 -1.2278e+00 -2.1335e+00 +3.6310e+00 -1.7649e+00 -3.2530e+00 +2.5868e+00 -3.1621e-01 +3.1511e+00 +2.0761e+00 +2.1359e+00 -1.5687e-02 -2.4128e+00 -1.8419e+00 -3.1636e+00 +1.3216e+00 -1.4714e+00 +3.9598e+00
2 +1.619836660e+05 +1.619836660e+05 +1.621074960e+05 +1.621074960e+05 +6.7570e-01 +3.7215e+00 +2.0936e+00 -2.2918e+00 +2.0776e+00 -2.8405e+00 -2.1399e+00 +1.7352e+00 -1.3926e+00 +9.9259e-01 +9.0858e-01 -2.9803e+00 +3.8459e+00 -4.8544e-02 +8.2391e-02 -1.8529e+00 +1.4968e+00 +5.0853e-01 -3.8915e+00 -3.8297e+00
3 +1.483959741e+05 +1.483959741e+05 +1.485198041e+05 +1.485198041e+05 -1.2816e+00 -1.2980e+00 +1.4185e+00 +2.4669e+00 +2.5787e+00 -3.9221e+00 -1.0560e+00 +3.0785e+00 +3.6022e+00 -2.5277e+00 +3.8628e+00 +3.5926e+00 -2.1394e+00 +1.6560e+00 +3.5043e+00 -2.1786e+00 -2.8045e+00 -1.4793e+00 -2.0462e+00 +2.3356e+00
4 +7.637119797e+04 +7.637119797e+04 +7.649502797e+04 +7.649502797e+04 +1.7634e-01 -2.1024e+00 -2.9614e+00 -1.6526e+00 -2.3743e+00 +9.6001e-01 +1.9998e+00 +9.8039e-01 +4.3039e-01 -1.8791e+00 -1.2965e+00 -1.9280e+00 -3.5781e+00 +1.2731e+00 -7.0105e-01 -3.8449e-01 +3.9658e+00 -1.6435e+00 +1.3278e+00 -1.3272e+00
5 +5.677252950e+04 +5.677252950e+04 +5.689635950e+04 +5.689635950e+04 +5.6272e-01 +2.2939e+00 -1.6595e-01 +1.6700e+00 -8.9578e-02 +1.0250e-01 -1.6456e+00 -2.7956e+00 +3.1018e+00 +2.2446e+00 -1.7164e+00 +2.3817e-02 +1.4798e+00 -1.2706e+00 +9.4989e-01 +3.6933e+00 -9.4462e-01 -6.6211e-02 -1.6107e+00 +1.4729e+00
114 +2.326649719e+04 +2.326649719e+04 +2.339032719e+04 +2.339032719e+04 +1.7563e+00 -9.9028e-01 -3.4474e-01 +2.6131e+00 -1.3477e+00 +9.7667e-01 +4.0677e-01 -1.0319e+00 -9.7865e-01 -2.2295e-01 +7.0988e-01 +1.9083e+00 -1.7085e+00 +7.8409e-01 +5.9455e-01 +1.9733e+00 -1.8917e+00 +3.4113e+00 -1.0715e-01 -8.4200e-01
10386 +1.574195913e+04 +1.574195913e+04 +1.586578913e+04 +1.586578913e+04 +1.0218e+00 -1.9112e-01 -5.7178e-01 -2.4280e-01 -2.0529e+00 +8.4551e-01 +1.4501e+00 +5.1485e-01 +2.9524e+00 -1.9325e+00 -1.0919e+00 -1.0224e+00 +2.0937e+00 +1.9498e-01 -1.8067e-01 -2.2746e+00 -1.5104e+00 -4.6561e-01 +1.8991e+00 +2.5003e-01
25445 +9.067455910e+03 +9.067455910e+03 +9.191285910e+03 +9.191285910e+03 -3.2305e-01 +1.5286e+00 +7.7201e-01 +1.8505e+00 -4.9271e-01 +2.5938e-01 +2.2964e-01 -9.2727e-01 -3.1850e+00 +2.5088e+00 -9.6816e-01 -1.7217e+00 +2.0318e+00 -3.5363e-01 +2.3259e+00 -1.7695e+00 -1.9877e+00 -4.5531e-01 +1.4522e+00 -3.3152e+00
49398 +6.050252633e+03 +6.050252633e+03 +6.174082633e+03 +6.174082633e+03 +1.8713e+00 +6.9844e-01 +8.2020e-01 +2.4277e+00 +1.8304e+00 +1.5389e+00 +8.1481e-01 -3.9236e-01 -3.5473e-01 +1.8470e+00 +1.1903e-02 -9.4330e-01 -5.7292e-01 +5.2205e-03 +1.4715e+00 -1.5979e+00 +3.9503e-01 +2.5622e+00 -1.2319e-01 -2.8584e+00
88901 +3.279181549e+03 +3.279181549e+03 +3.403011549e+03 +3.403011549e+03 -1.6038e+00 +6.9844e-01 +8.2020e-01 +2.4277e+00 +4.9429e-01 +1.5389e+00 +8.1481e-01 -9.2727e-01 -3.5473e-01 +1.2132e+00 +1.1903e-02 -2.5263e-01 -5.7292e-01 +5.2205e-03 +1.4715e+00 -1.5979e+00 +3.9503e-01 +2.5622e+00 -1.2319e-01 -1.7991e+00
114458 +2.374595625e+03 +2.374595625e+03 +2.498425625e+03 +2.498425625e+03 -1.5824e+00 +1.8379e-01 +8.2020e-01 +2.4277e+00 +3.9846e-01 +1.5389e+00 +8.1481e-01 -3.9236e-01 -3.5473e-01 +1.2132e+00 -1.0371e+00 -2.5263e-01 -5.7292e-01 +5.2205e-03 +1.4715e+00 -1.5979e+00 -3.3400e-01 +2.3258e+00 -1.2319e-01 -1.7991e+00
177423 +1.481106863e+03 +1.481106863e+03 +1.604936863e+03 +1.604936863e+03 -5.3458e-01 +3.7001e-01 +8.2020e-01 +2.4277e+00 +8.5525e-01 +1.3101e+00 +6.3474e-01 -3.9236e-01 -3.5473e-01 +1.2132e+00 -1.0371e+00 -2.5263e-01 -7.4159e-01 +5.2205e-03 +1.1696e+00 -1.5979e+00 -3.3400e-01 +2.2499e+00 -1.2319e-01 -1.7602e+00
310893 +9.617396963e+02 +9.617396963e+02 +1.085569696e+03 +1.085569696e+03 -5.3458e-01 +3.7001e-01 +4.9383e-01 +1.9096e+00 +8.5525e-01 +1.2230e+00 +6.3474e-01 -1.2052e+00 -3.5473e-01 +1.2132e+00 -9.7076e-01 -1.6847e+00 -7.4159e-01 -2.4017e-01 +1.1696e+00 -1.5979e+00 -3.3400e-01 +2.2648e+00 +1.6574e-01 -1.3580e+00
