% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.887342524e+05 +3.887342524e+05 +3.888580824e+05 +3.888580824e+05
6 +1.679821734e+05 +1.679821734e+05 +1.681060034e+05 +1.681060034e+05
38 +1.428881843e+05 +1.428881843e+05 +1.430120143e+05 +1.430120143e+05
3859 +9.042185386e+04 +9.042185386e+04 +9.054568386e+04 +9.054568386e+04
6337 +6.005753221e+04 +6.005753221e+04 +6.018136221e+04 +6.018136221e+04
14330 +3.836595997e+04 +3.836595997e+04 +3.848978997e+04 +3.848978997e+04
42438 +2.156256945e+04 +2.156256945e+04 +2.168639945e+04 +2.168639945e+04
175260 +1.503838038e+04 +1.503838038e+04 +1.516221038e+04 +1.516221038e+04
223063 +9.796697333e+03 +9.796697333e+03 +9.920527333e+03 +9.920527333e+03
267685 +5.879739175e+03 +5.879739175e+03 +6.003569175e+03 +6.003569175e+03
