% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.059360669e+04 +7.059360669e+04 +7.071743669e+04 +7.071743669e+04 -9.8718e-01 +2.5359e+00 -5.7672e-01 -1.8744e+00 +1.9550e+00 -3.6540e+00 -7.2244e-01 +2.0899e+00 +2.4791e+00 -1.7930e+00 +1.4278e+00 +1.2555e+00 -2.8373e+00 -3.6303e-01 +3.9583e+00 -2.4994e+00 -3.6550e-01 -7.0749e-01 -5.3472e-01 -3.7870e+00
6 +4.975627680e+04 +4.975627680e+04 +4.988010680e+04 +4.988010680e+04 -1.2005e+00 -1.9508e+00 -8.7232e-01 +3.0505e+00 -3.2279e-01 +1.2234e+00 +1.6444e+00 +1.5099e+00 -1.6668e-01 +1.7675e+00 +1.0595e+00 +1.5130e+00 -4.7562e-01 -1.1663e+00 -2.3403e+00 -9.1739e-01 -3.1530e+00 +3.3449e+00 +1.9417e+00 +1.2414e+00
67 +3.068590306e+04 +3.068590306e+04 +3.080973306e+04 +3.080973306e+04 +3.6877e-01 +2.8218e-01 +3.3166e-01 +2.7294e+00 +6.9222e-01 +1.7072e+00 +1.6091e+00 -6.5722e-01 -3.4878e+00 -2.8840e+00 -2.5186e+00 +1.7209e+00 +3.9857e+00 -1.6474e+00 +5.8950e-01 -2.4336e-01 -2.8624e-01 +1.1207e+00 +1.7373e+00 +1.9624e+00
161 +2.301016379e+04 +2.301016379e+04 +2.313399379e+04 +2.313399379e+04 +2.9276e-01 +1.8172e+00 +7.0922e-02 +1.9692e+00 -7.9985e-01 +1.7957e+00 -9.9639e-01 +9.4496e-01 -3.9295e+00 +3.1929e+00 +6.3940e-01 -2.0463e+00 -2.0065e+00 -1.1528e+00 -1.7694e+00 -6.1236e-02 -2.5767e+00 +2.7315e+00 -2.0825e-01 -5.1395e-01
15984 +1.567084285e+04 +1.567084285e+04 +1.579467285e+04 +1.579467285e+04 -2.9878e-01 -3.3073e+00 +1.9015e+00 +1.3552e+00 +3.9391e-01 +8.3521e-01 +9.5933e-01 -1.8845e+00 -1.5709e+00 -1.1138e+00 +7.3421e-01 +6.1839e-01 +1.7001e+00 +1.2829e+00 +2.0968e+00 +1.9918e+00 +1.6336e-01 +5.5064e-01 -5.3472e-01 -1.6602e+00
27176 +9.809262224e+03 +9.809262224e+03 +9.933092224e+03 +9.933092224e+03 -2.9878e-01 -3.3073e+00 +1.9015e+00 +2.9483e-01 +7.3347e-01 +8.3521e-01 +9.5933e-01 -1.8845e+00 +1.3740e+00 -1.1138e+00 +7.3421e-01 +2.5243e+00 +1.7001e+00 -1.7434e+00 +4.2625e-01 +3.5656e+00 -9.9685e-01 +5.5064e-01 -5.3472e-01 +3.8383e-01
71917 +5.896518888e+03 +5.896518888e+03 +6.020348888e+03 +6.020348888e+03 -1.0701e+00 -2.4725e+00 +1.9015e+00 -1.5270e-01 +7.3347e-01 +8.3521e-01 -8.2804e-01 -1.6493e+00 +1.0467e+00 -1.1138e+00 +1.4877e+00 +2.3855e+00 +1.7001e+00 -1.7241e-01 +4.2625e-01 +3.5656e+00 -9.9685e-01 +5.5064e-01 -5.3894e-01 +3.8383e-01
164616 +1.957562110e+03 +1.957562110e+03 +2.081392110e+03 +2.081392110e+03 -2.9878e-01 -1.3951e+00 +1.3040e+00 +3.5020e-01 +7.3347e-01 +5.3548e-01 -7.4656e-01 +1.7013e+00 -4.0299e-02 -1.1494e+00 +6.3940e-01 +9.2402e-01 +6.1178e-01 -1.7349e+00 +4.2625e-01 +4.3250e-01 -7.7562e-01 +5.5064e-01 -5.3894e-01 +3.8383e-01
167347 +1.430454114e+03 +1.430454114e+03 +1.554284114e+03 +1.554284114e+03 -2.9878e-01 -1.3951e+00 +1.3040e+00 +3.5020e-01 +4.9559e-02 +5.3548e-01 -4.9538e-01 +1.7013e+00 -4.0299e-02 -1.1494e+00 +6.3940e-01 +9.2402e-01 +6.1178e-01 -1.7349e+00 +4.2625e-01 +4.3250e-01 -7.7562e-01 +5.5064e-01 -5.3894e-01 +3.8383e-01
244331 +7.624296403e+02 +7.624296403e+02 +8.862596403e+02 +8.862596403e+02 -2.9878e-01 +4.5272e-01 +1.3040e+00 +3.5020e-01 +4.9559e-02 -1.4705e-02 -4.6432e-01 +4.4492e-01 -8.8311e-02 -1.2662e+00 +6.3940e-01 +1.3958e+00 +6.1178e-01 +6.9610e-01 +9.3977e-02 +4.3250e-01 -7.7562e-01 -2.3395e-01 -5.3894e-01 +3.8383e-01
270128 +4.869626130e+02 +4.869626130e+02 +6.107926130e+02 +6.107926130e+02 -2.9878e-01 +4.5272e-01 +1.0644e+00 +3.5020e-01 +4.9559e-02 -1.4705e-02 -4.6432e-01 +4.4492e-01 -8.8311e-02 -1.2662e+00 -2.2239e-01 -6.1703e-01 +6.1178e-01 -2.0531e-01 +9.3977e-02 +4.3250e-01 -7.7562e-01 -2.3395e-01 -5.3894e-01 +3.8383e-01
294248 +3.150390720e+02 +3.150390720e+02 +4.388690720e+02 +4.388690720e+02 -4.2470e-01 +4.5272e-01 +1.0644e+00 +3.5020e-01 +5.7965e-02 -1.4705e-02 +1.0987e+00 +4.4492e-01 -8.8311e-02 -1.2662e+00 -2.2239e-01 -5.5983e-01 +6.1178e-01 -2.0531e-01 +9.3977e-02 +4.3250e-01 -7.7562e-01 -1.6706e-01 -5.3894e-01 +3.8383e-01
306820 +2.401528981e+02 +2.401528981e+02 +3.639828981e+02 +3.639828981e+02 -2.9878e-01 +4.5272e-01 +5.1052e-01 +3.5020e-01 -2.3557e-01 -1.4705e-02 +1.0419e+00 +4.4492e-01 -8.8311e-02 -1.2662e+00 -2.2239e-01 -5.5983e-01 +6.1178e-01 -2.0531e-01 +9.3977e-02 +4.9946e-01 -7.7562e-01 -1.6706e-01 -5.3894e-01 +3.8383e-01
