% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.099042942e+05 +1.099042942e+05 +1.100281242e+05 +1.100281242e+05 -3.3830e+00 +1.3776e+00 +3.2522e+00 -1.6683e+00 +2.2021e-01 -1.2739e-03 +3.4731e+00 +1.6417e+00 +1.1261e-01 +2.6691e+00 +9.9225e-01 -1.0968e+00 +2.9075e+00 +3.1242e+00 +1.0050e+00 +5.8208e-01 -4.8357e-01 -2.2236e+00 +3.6646e+00 +3.4973e+00
8 +6.117023353e+04 +6.117023353e+04 +6.129406353e+04 +6.129406353e+04 +4.8268e-01 -1.4796e+00 +1.5942e+00 -2.2346e+00 +1.8472e+00 +2.6301e-01 +3.9577e+00 -1.2634e+00 -3.9465e+00 +1.1386e+00 -1.9976e+00 -1.0047e+00 +1.7797e+00 +3.6433e+00 -1.3926e+00 -3.3514e+00 -6.4276e-01 +4.0112e-01 +2.6870e+00 -2.7554e+00
131 +3.591547050e+04 +3.591547050e+04 +3.603930050e+04 +3.603930050e+04 +7.0875e-01 -3.3034e+00 +9.1359e-01 -2.9753e+00 +3.5600e-01 -1.7783e+00 +1.2588e+00 +1.9454e-01 -2.1193e+00 +2.2643e+00 +1.0449e+00 -2.0509e+00 -5.1532e-01 +1.5135e-01 +9.9151e-01 -2.2323e+00 -2.0666e-01 +2.3892e+00 +1.2156e+00 -7.7426e-01
1708 +2.325502155e+04 +2.325502155e+04 +2.337885155e+04 +2.337885155e+04 +2.1829e+00 -1.5546e+00 -1.4885e+00 +9.0746e-01 -1.8338e+00 +1.1132e+00 -3.8569e-01 +2.0092e+00 -1.4841e+00 +1.0956e+00 -2.5963e+00 -1.6339e+00 -2.4089e+00 -1.3090e-01 +3.3555e+00 -1.7921e+00 +1.7783e+00 +2.7086e-01 -8.8747e-01 -2.7840e+00
6443 +1.343693037e+04 +1.343693037e+04 +1.356076037e+04 +1.356076037e+04 -8.8354e-01 -3.5596e-01 +9.4956e-01 -7.2639e-01 -1.3059e+00 -2.5757e-01 +1.1340e+00 -4.0351e-01 -7.4466e-01 +5.7905e-01 +1.1349e-01 -1.9366e+00 +1.4960e+00 +3.0098e+00 -5.3158e-01 -2.6747e+00 +1.3679e+00 -5.1037e-01 +4.4917e-01 -1.2477e-01
11182 +3.530204491e+03 +3.530204491e+03 +3.654034491e+03 +3.654034491e+03 -8.8354e-01 -3.5596e-01 +9.4956e-01 -7.2639e-01 -1.3059e+00 +1.0431e+00 +1.1340e+00 -4.0351e-01 -7.4466e-01 +5.7905e-01 +1.1349e-01 -1.9366e+00 +1.4960e+00 +1.5251e-01 -5.3158e-01 -2.6747e+00 -3.4950e-01 -5.1037e-01 +4.4917e-01 -1.2477e-01
42600 +2.171301034e+03 +2.171301034e+03 +2.295131034e+03 +2.295131034e+03 -8.8354e-01 +6.4237e-01 +6.3609e-01 -7.2639e-01 -1.3059e+00 +1.0431e+00 +1.1340e+00 -4.0351e-01 -7.4466e-01 +3.4756e-01 -4.2918e-01 -1.9086e-01 +1.4960e+00 +1.5251e-01 -5.3158e-01 -2.6747e+00 -3.4950e-01 -5.1037e-01 +1.8712e+00 -1.2477e-01
97225 +1.459412951e+03 +1.459412951e+03 +1.583242951e+03 +1.583242951e+03 -6.2547e-01 +6.4237e-01 +6.3609e-01 -7.2639e-01 -1.3059e+00 +1.0431e+00 +1.1340e+00 -4.0351e-01 -1.4545e-01 +3.4756e-01 -4.2918e-01 -1.9086e-01 +1.4960e+00 +5.6599e-01 +9.4764e-01 -2.6747e+00 -3.4950e-01 +7.0870e-02 -2.7126e-01 -1.2477e-01
202371 +9.850062774e+02 +9.850062774e+02 +1.108836277e+03 +1.108836277e+03 -6.2547e-01 +6.4237e-01 +1.3378e+00 -7.2639e-01 -1.2684e+00 +1.0431e+00 +1.5565e+00 -4.0351e-01 -1.4545e-01 +3.4756e-01 -4.2918e-01 -1.9086e-01 +9.8585e-01 +5.6599e-01 +9.4764e-01 -2.6747e+00 -3.1764e-01 +7.0870e-02 -2.7126e-01 -4.2407e-01
305032 +5.298274796e+02 +5.298274796e+02 +6.536574796e+02 +6.536574796e+02 -6.2547e-01 +1.0238e+00 +1.3378e+00 -2.6624e-01 -1.2684e+00 +1.0431e+00 +1.5466e+00 -4.0351e-01 -3.7990e-01 +1.3580e-01 -4.2918e-01 -1.9086e-01 +9.8585e-01 +5.6599e-01 +9.4764e-01 -8.6419e-01 -5.7218e-01 +7.0870e-02 -2.7126e-01 -4.2407e-01
