% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.123540120e+05 +2.123540120e+05 +2.124778420e+05 +2.124778420e+05 +1.0553e+00 +3.1671e-01 +3.8874e+00 -3.9562e+00 +1.6644e+00 +1.4438e+00 +1.3664e-01 +2.7050e+00 -1.0875e+00 -1.5428e+00 -8.8486e-01 -2.2162e+00 +2.6539e+00 +2.6737e+00 -3.5338e+00 +3.6303e+00 +1.3511e+00 -2.1682e+00 -3.8485e+00 -8.6574e-02
2 +1.241800332e+05 +1.241800332e+05 +1.243038632e+05 +1.243038632e+05 -5.7587e-01 -1.5552e+00 +3.1150e+00 -1.1177e+00 -1.8918e+00 +2.6165e+00 -1.4729e+00 -7.1657e-01 +1.0401e+00 +2.6356e+00 +4.2114e-01 +1.0815e+00 -1.8809e-01 -3.4818e+00 -3.2093e+00 -3.4077e+00 +4.2046e-01 +2.5620e+00 +1.9848e+00 -3.3680e+00
14 +4.018639428e+04 +4.018639428e+04 +4.031022428e+04 +4.031022428e+04 +9.0823e-01 +1.3610e+00 -1.0444e-01 -1.8579e+00 -5.1055e-02 -3.2396e+00 +6.0561e-01 -6.0567e-01 -1.7735e+00 +3.9825e+00 +1.8701e+00 -2.5742e-01 +1.1535e+00 -2.6392e+00 +9.5347e-01 -2.1524e+00 +1.3324e-01 -3.2570e+00 -1.3879e+00 -5.0242e-01
120 +3.586408482e+04 +3.586408482e+04 +3.598791482e+04 +3.598791482e+04 +1.2086e-01 -8.5980e-01 +5.8073e-01 -9.3615e-01 -2.2626e-01 -1.0112e+00 +1.8900e+00 +8.6283e-01 +2.9602e+00 +1.5216e+00 -2.7097e+00 -1.9919e+00 -5.2011e-01 +1.5199e+00 -3.4394e+00 +3.0077e-01 -1.2511e+00 +4.0028e-01 +2.8349e+00 +4.3247e-01
2899 +1.706238798e+04 +1.706238798e+04 +1.718621798e+04 +1.718621798e+04 -4.1562e-01 +2.1272e+00 -5.0336e-01 +2.2327e+00 +8.1289e-01 +1.7886e+00 +1.1027e+00 -2.2714e+00 +1.3979e+00 +1.1707e-01 -2.7160e+00 -3.3124e+00 -1.9344e+00 -3.3237e+00 -5.6624e-01 -2.7617e+00 +9.6898e-02 +2.5283e+00 +3.5897e-01 -3.3235e+00
3552 +1.490199436e+04 +1.490199436e+04 +1.502582436e+04 +1.502582436e+04 -4.1562e-01 +2.1272e+00 -5.0336e-01 +2.2327e+00 +8.1289e-01 +1.7886e+00 +1.1027e+00 -2.2714e+00 +1.3979e+00 +1.7934e+00 -2.7160e+00 -3.3124e+00 +5.0882e-01 -3.3237e+00 -5.6624e-01 -2.7617e+00 +9.6898e-02 +2.5283e+00 +3.5897e-01 -3.3235e+00
20484 +6.285422701e+03 +6.285422701e+03 +6.409252701e+03 +6.409252701e+03 -4.1562e-01 +2.1272e+00 +2.0272e+00 +1.5032e+00 +2.5558e-01 +1.3055e+00 +1.1027e+00 -2.2714e+00 -5.7091e-02 +1.7934e+00 -1.7726e+00 -1.9405e+00 -3.6772e+00 -1.7119e+00 +2.1255e+00 -2.7617e+00 +9.6898e-02 +2.5283e+00 -1.0338e+00 -4.6109e-01
27202 +3.751888976e+03 +3.751888976e+03 +3.875718976e+03 +3.875718976e+03 -4.1562e-01 +2.1272e+00 +2.0272e+00 +1.5032e+00 +2.5558e-01 -5.0169e-01 +1.7775e+00 -2.2714e+00 -5.7091e-02 +1.7934e+00 -1.7726e+00 -1.9405e+00 -3.6881e+00 +9.4999e-02 +2.1255e+00 -2.1609e+00 +9.6898e-02 +2.5283e+00 -2.0217e-01 -4.6109e-01
79991 +2.453842471e+03 +2.453842471e+03 +2.577672471e+03 +2.577672471e+03 -4.1562e-01 +2.1272e+00 +2.0272e+00 +1.5032e+00 +2.5558e-01 -3.4237e-01 +1.7775e+00 -1.6833e+00 -5.7091e-02 +1.7934e+00 -1.7726e+00 -1.9405e+00 -3.6881e+00 +9.4999e-02 +2.1255e+00 -2.1609e+00 +9.6898e-02 +2.5283e+00 -2.0217e-01 -1.3299e+00
138322 +1.295483534e+03 +1.295483534e+03 +1.419313534e+03 +1.419313534e+03 -4.1562e-01 +2.1272e+00 +1.1870e+00 +1.5032e+00 +2.5558e-01 -3.4237e-01 +1.7775e+00 -1.6833e+00 -3.0642e-01 +1.7934e+00 -1.7726e+00 -1.9405e+00 -3.5791e+00 +9.4999e-02 +2.1255e+00 -2.1609e+00 +9.6898e-02 +1.4734e+00 -2.0217e-01 -1.3299e+00
204680 +9.128035207e+02 +9.128035207e+02 +1.036633521e+03 +1.036633521e+03 -4.1562e-01 +1.2752e+00 +1.1870e+00 +1.5032e+00 +2.5558e-01 +1.0261e+00 +1.7775e+00 -1.1312e+00 -2.8501e-01 +1.8223e+00 -1.3192e+00 -1.9405e+00 -3.5791e+00 +9.4999e-02 +2.1255e+00 -2.1609e+00 +9.6898e-02 +1.2615e+00 -2.0217e-01 -8.6072e-01
