% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979429488e+05 +1.979429488e+05 +1.980667788e+05 +1.980667788e+05 -2.4329e+00 -2.2103e-01 +3.7823e+00 +2.0537e-01 +3.0425e+00 +2.3516e+00 -1.5295e+00 +3.9517e+00 -6.5402e-01 -3.9055e+00 -2.8601e+00 +2.6706e+00 +1.8749e-02 -2.7865e+00 +3.3111e+00 +2.0843e+00 +3.1639e+00 +6.2872e-01 +1.8153e-03 -3.8936e+00
7 +9.132699015e+04 +9.132699015e+04 +9.145082015e+04 +9.145082015e+04 -3.8965e+00 -1.9878e+00 +1.7737e+00 +6.2361e-01 +2.0326e+00 +1.8347e+00 -2.1889e-01 -1.0542e+00 -1.8570e+00 -1.6440e+00 -6.8508e-01 -5.7999e-01 +8.1601e-01 +1.4622e+00 -3.9385e+00 +5.7722e-01 +2.2765e+00 +1.0535e-01 -8.0475e-01 +1.4347e+00
43 +6.237430195e+04 +6.237430195e+04 +6.249813195e+04 +6.249813195e+04 -1.9108e+00 -8.9963e-01 -1.1824e+00 -2.4407e-01 -3.9256e+00 +9.2464e-02 -2.5149e+00 +9.4692e-02 +2.4179e+00 -6.3527e-02 +1.0034e+00 +2.2686e+00 -4.7782e-01 +6.3370e-01 -2.8255e+00 +2.5372e+00 -3.9411e+00 -1.6064e+00 -1.9536e+00 -8.6818e-01
294 +2.304868190e+04 +2.304868190e+04 +2.317251190e+04 +2.317251190e+04 +1.3435e+00 +8.5188e-01 +2.4077e-01 -5.9305e-01 +1.7081e+00 +1.4034e+00 -1.1158e+00 +9.9721e-01 -1.1300e+00 +7.3870e-02 +1.0370e+00 -1.0845e+00 +2.5837e+00 -2.7759e+00 -3.2025e-01 -3.1315e+00 -1.0643e+00 -1.9339e+00 +1.3928e+00 -1.2398e+00
4392 +1.526212339e+04 +1.526212339e+04 +1.538595339e+04 +1.538595339e+04 +1.3435e+00 +3.2659e+00 +2.4077e-01 -5.9305e-01 +1.7081e+00 +1.4034e+00 -2.0978e-01 +9.9721e-01 -1.1300e+00 +7.3870e-02 +1.0370e+00 -1.0845e+00 +5.0677e-01 -2.3790e+00 -3.2025e-01 -3.1315e+00 -1.0643e+00 -1.9339e+00 -1.2698e+00 -1.2398e+00
40020 +9.478588447e+03 +9.478588447e+03 +9.602418447e+03 +9.602418447e+03 -2.0550e-01 +1.3415e+00 +1.0885e+00 +1.5771e+00 +4.3535e-01 +4.7882e-01 +1.8161e+00 +2.0450e+00 -1.3442e+00 +3.6269e+00 -2.3691e+00 -7.3028e-01 -2.5091e+00 +2.9947e-01 -3.2025e-01 -1.5487e+00 +1.3572e+00 +1.3124e+00 +9.1352e-01 -3.1544e+00
67529 +4.623303303e+03 +4.623303303e+03 +4.747133303e+03 +4.747133303e+03 -2.0550e-01 +1.3415e+00 -2.8150e-01 +1.5771e+00 +4.3535e-01 +4.7882e-01 +6.5946e-01 +9.9721e-01 -1.0863e+00 +5.2388e-01 -1.7154e+00 -9.3309e-01 -1.5301e+00 +2.9947e-01 -6.1543e-01 -2.9151e+00 -2.1386e+00 +1.3124e+00 +9.1352e-01 +2.0248e-01
74157 +3.154309863e+03 +3.154309863e+03 +3.278139863e+03 +3.278139863e+03 +5.9425e-01 +3.0203e-01 -2.8150e-01 +6.0804e-01 +4.3535e-01 +4.7882e-01 +6.5946e-01 -2.7702e-01 -1.0863e+00 +5.2388e-01 -1.7154e+00 -1.0679e+00 -2.5105e-01 +2.1471e-01 -6.1543e-01 -2.8489e+00 -2.1386e+00 +1.3124e+00 +9.1352e-01 -8.5042e-01
75182 +2.232921815e+03 +2.232921815e+03 +2.356751815e+03 +2.356751815e+03 +5.9425e-01 +3.0203e-01 -2.8150e-01 +6.0804e-01 +4.3535e-01 +4.7882e-01 +6.5946e-01 -2.7702e-01 -1.0863e+00 +5.2388e-01 -1.7154e+00 -1.0679e+00 -2.0924e+00 +2.1471e-01 -6.1543e-01 -2.8489e+00 -2.1386e+00 +1.4126e+00 +9.1352e-01 -8.5042e-01
88273 +1.437205109e+03 +1.437205109e+03 +1.561035109e+03 +1.561035109e+03 -1.1601e+00 +9.9455e-01 -2.8150e-01 +6.0804e-01 +4.3535e-01 +4.7882e-01 +6.5946e-01 -2.7702e-01 -1.0863e+00 +5.2388e-01 -1.7154e+00 -1.0679e+00 -2.0924e+00 +2.1471e-01 -6.1543e-01 -1.0502e+00 -2.1386e+00 +1.4126e+00 +9.1352e-01 -8.5042e-01
106620 +9.969022085e+02 +9.969022085e+02 +1.120732209e+03 +1.120732209e+03 -1.1601e+00 +1.8210e+00 -2.8150e-01 +6.0804e-01 +4.3535e-01 +4.7882e-01 +6.5946e-01 -2.7702e-01 +3.4646e-02 +5.2388e-01 -1.7154e+00 -1.0679e+00 -2.0924e+00 +2.1471e-01 -6.1543e-01 -1.0502e+00 -7.6088e-01 +1.4126e+00 +9.1352e-01 -1.0453e+00
194049 +6.046991753e+02 +6.046991753e+02 +7.285291753e+02 +7.285291753e+02 -6.0063e-01 +1.0392e+00 +8.0212e-01 +6.0804e-01 +4.7716e-01 +5.2750e-01 +6.5946e-01 -2.7702e-01 +3.4646e-02 +5.2388e-01 -1.3151e+00 -1.0679e+00 -2.0924e+00 -3.3946e-01 +4.6067e-01 -2.3115e+00 -7.6088e-01 +1.4126e+00 +9.1352e-01 -1.0453e+00
301646 +3.723681185e+02 +3.723681185e+02 +4.961981185e+02 +4.961981185e+02 -6.0063e-01 +8.0993e-01 +9.4698e-01 +9.8712e-01 +4.7716e-01 +6.2867e-01 +6.5946e-01 -2.7702e-01 +3.4646e-02 +5.2388e-01 -9.8098e-01 -1.1315e+00 -2.0924e+00 -3.3946e-01 +1.5327e+00 -1.4159e+00 -7.6088e-01 +1.4126e+00 +9.1352e-01 -1.0453e+00
