% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.811638104e+04 +7.811638104e+04 +7.824021104e+04 +7.824021104e+04 -2.3311e+00 +1.3647e+00 +3.0185e+00 -3.0711e+00 +1.8383e-01 +1.6152e+00 +2.7487e+00 -1.1694e+00 +2.6542e+00 -1.2841e-01 -1.5992e-01 +3.7312e+00 -3.2512e+00 +2.5292e+00 +1.3944e+00 +9.9109e-01 -3.6604e-01 +1.9335e+00 +1.0250e+00 -3.0612e+00
2 +5.696704802e+04 +5.696704802e+04 +5.709087802e+04 +5.709087802e+04 -2.5919e+00 -1.2900e-01 -2.7433e-01 -3.0871e+00 -4.3634e-01 -1.5924e+00 -7.7467e-01 +2.0397e+00 -1.3793e+00 -1.9701e+00 +9.0364e-02 -3.4401e+00 -1.5132e+00 -4.5978e-01 +3.5865e-01 -1.9446e+00 +1.4006e+00 -2.3085e+00 +1.0813e+00 +8.0134e-01
72 +1.813705929e+04 +1.813705929e+04 +1.826088929e+04 +1.826088929e+04 +1.8777e+00 -8.2542e-01 -3.9233e-01 +6.2478e-01 +1.3958e+00 -2.3268e+00 +5.8207e-01 +6.3640e-01 +1.6326e+00 +7.4392e-01 -9.9623e-01 -1.5120e+00 -2.1910e-01 -2.8591e+00 +6.2708e-01 +3.4687e-03 -8.3542e-01 +2.0191e+00 -3.4810e+00 -1.6701e+00
13227 +1.128976282e+04 +1.128976282e+04 +1.141359282e+04 +1.141359282e+04 +9.3743e-01 -3.2246e-02 -4.1800e-01 -6.2466e-01 +7.1634e-01 +5.2259e-01 +1.2805e-01 +2.6395e-01 +4.3943e-01 -2.3118e+00 +2.0100e+00 +2.3619e+00 +2.9506e+00 +8.1080e-01 +1.0792e+00 +2.0173e-01 -1.0288e+00 +1.6751e+00 +2.9990e-01 -2.0755e+00
17650 +6.541565720e+03 +6.541565720e+03 +6.665395720e+03 +6.665395720e+03 +9.3743e-01 -2.4970e+00 -4.1800e-01 -6.2466e-01 -1.4183e+00 +5.2259e-01 -2.4319e-01 +2.6395e-01 +4.3943e-01 -2.3118e+00 -1.8822e-01 +2.3619e+00 +2.9506e+00 +8.1080e-01 +1.0792e+00 +2.9550e+00 +4.5042e-01 +1.6751e+00 +2.9990e-01 +7.1626e-01
22090 +3.906251485e+03 +3.906251485e+03 +4.030081485e+03 +4.030081485e+03 +9.3743e-01 -2.4970e+00 -4.1800e-01 -6.2466e-01 -1.4183e+00 +5.2259e-01 -2.4319e-01 +2.6395e-01 +4.3943e-01 -2.3118e+00 -1.8822e-01 +2.3619e+00 +6.6358e-01 +8.1080e-01 +1.0792e+00 +2.9550e+00 +4.5042e-01 +1.6751e+00 +2.9990e-01 +7.1626e-01
104361 +2.436988854e+03 +2.436988854e+03 +2.560818854e+03 +2.560818854e+03 +7.8583e-01 -1.6795e+00 -4.1800e-01 -6.2466e-01 -1.4183e+00 +5.2259e-01 -2.4319e-01 +2.6395e-01 +4.3943e-01 -2.3118e+00 +3.3064e-01 +2.3619e+00 +6.6358e-01 +8.1080e-01 +1.0792e+00 +2.9550e+00 -5.1114e-01 +1.0274e+00 +3.0830e-02 +7.1626e-01
187410 +1.453972237e+03 +1.453972237e+03 +1.577802237e+03 +1.577802237e+03 +7.8583e-01 -1.4048e+00 -4.1800e-01 -6.2466e-01 -1.2978e+00 +2.1703e-01 -2.4319e-01 +1.0227e+00 +4.3943e-01 -2.3118e+00 +3.3064e-01 +4.4480e-01 +6.6358e-01 +2.8756e-01 +1.0792e+00 +1.9793e+00 -5.1114e-01 -7.2657e-02 -2.4291e-01 +7.1626e-01
207824 +9.305726532e+02 +9.305726532e+02 +1.054402653e+03 +1.054402653e+03 +7.8583e-01 -4.5981e-01 -4.1800e-01 -6.2466e-01 -1.3662e+00 +2.1703e-01 -2.4319e-01 +1.0227e+00 +4.3943e-01 -8.2334e-01 +1.1840e+00 +4.4480e-01 +6.6358e-01 +2.8756e-01 +1.0105e+00 +1.9793e+00 -5.1114e-01 -5.3426e-02 -2.4291e-01 -2.8242e-01
277144 +5.654823552e+02 +5.654823552e+02 +6.893123552e+02 +6.893123552e+02 -3.6182e-01 -4.5981e-01 +3.0994e-01 -6.2466e-01 -1.3662e+00 +2.1703e-01 -2.4319e-01 +5.3268e-03 +4.3943e-01 -8.2334e-01 +1.1840e+00 +2.7217e-01 +3.2557e-02 +2.8756e-01 +1.0105e+00 +4.3017e-01 -3.2145e-01 -5.3426e-02 -2.4291e-01 -2.8242e-01
