% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.073402541e+05 +2.073402541e+05 +2.074640841e+05 +2.074640841e+05 -3.0356e-01 +2.3978e+00 +3.7006e+00 +1.4523e+00 -1.1950e+00 +2.0066e+00 +1.3323e+00 -1.5595e+00 +1.8164e+00 +3.2900e+00 +1.3350e+00 -2.4492e+00 +2.7151e+00 -1.7302e+00 +3.4675e+00 +2.1483e+00 +3.8003e+00 -3.6939e+00 +3.3195e+00 -3.0298e+00
2 +8.856452465e+04 +8.856452465e+04 +8.868835465e+04 +8.868835465e+04 +1.3452e+00 -2.4696e+00 -7.0025e-01 -1.9600e+00 -6.0015e-01 -1.8354e-01 +8.6283e-01 +1.5570e+00 -3.7435e+00 +1.9668e+00 -2.1684e+00 -5.2147e-01 -3.1986e+00 -2.4383e+00 -7.4855e-01 +2.2658e+00 -3.6429e+00 +3.3725e+00 +5.9061e-01 -1.9435e+00
50 +6.142325088e+04 +6.142325088e+04 +6.154708088e+04 +6.154708088e+04 -1.4219e-01 -3.3235e+00 -1.4207e+00 +1.4141e+00 -1.0664e+00 +2.1190e+00 -2.4431e+00 -1.0511e+00 +5.4700e-01 -3.8270e+00 +3.0950e+00 -1.3444e+00 +6.1639e-02 -1.3305e+00 +7.5820e-01 +2.9882e+00 -3.2238e+00 -2.3801e+00 +6.4797e-01 -2.5100e+00
126 +3.480843613e+04 +3.480843613e+04 +3.493226613e+04 +3.493226613e+04 -2.5595e-01 -3.2748e-01 +2.5980e+00 -6.0209e-01 +1.9716e+00 -1.8284e+00 +2.9544e+00 -1.3942e+00 -1.0673e+00 +1.4768e+00 -2.2689e+00 -2.3287e+00 -2.2347e+00 +3.0741e+00 -1.3401e-01 +7.2506e-01 +1.3382e+00 -9.5362e-01 +2.2182e+00 -2.4075e+00
990 +2.493138854e+04 +2.493138854e+04 +2.505521854e+04 +2.505521854e+04 -1.8657e+00 +5.5758e-01 +1.8460e+00 +3.1439e+00 +5.2135e-01 -1.8746e+00 +1.9913e+00 -4.3736e-01 -6.4327e-01 +2.5521e+00 -1.2469e+00 -1.6026e-01 -6.5859e-01 +1.2800e+00 +9.1865e-01 -3.0463e+00 +1.9054e-02 -6.2394e-01 +2.3758e+00 +1.0828e+00
2498 +1.474490051e+04 +1.474490051e+04 +1.486873051e+04 +1.486873051e+04 +6.2730e-01 -6.3993e-01 +2.3395e-01 -9.2270e-01 -6.1101e-01 -1.6082e+00 +4.0157e-01 -2.1127e+00 +1.1973e+00 +1.6816e-01 -1.3407e+00 -1.9854e+00 +1.4125e+00 +2.7317e-01 +2.7357e-01 +1.2254e+00 -6.3039e-01 -3.3156e+00 +2.5150e+00 -8.3363e-01
16347 +6.958789030e+03 +6.958789030e+03 +7.082619030e+03 +7.082619030e+03 +8.2124e-01 +2.6303e-01 -2.8527e-01 -2.5667e-01 +1.8427e+00 +2.0864e+00 +2.1809e+00 -1.3354e+00 -1.4862e+00 +8.4095e-02 +1.5293e+00 -2.5456e+00 -1.9676e+00 -6.0784e-02 -1.5395e-01 -9.2904e-01 +5.6491e-01 +8.5544e-01 -1.1212e+00 -1.8636e+00
17774 +5.560362130e+03 +5.560362130e+03 +5.684192130e+03 +5.684192130e+03 +8.2124e-01 +2.6303e-01 -2.8527e-01 -2.5667e-01 +1.8427e+00 +2.0864e+00 +2.1809e+00 -1.3354e+00 -1.4862e+00 +8.4095e-02 +9.5358e-01 -2.5456e+00 -1.9676e+00 -6.0784e-02 -1.5395e-01 -9.2904e-01 +5.6491e-01 +8.5544e-01 -1.1212e+00 -1.8636e+00
30415 +3.971713030e+03 +3.971713030e+03 +4.095543030e+03 +4.095543030e+03 +8.2124e-01 +2.6303e-01 -2.8527e-01 -2.5667e-01 +1.0687e+00 +2.9176e-01 +9.7541e-01 -1.3354e+00 +3.5305e-01 +8.4095e-02 +9.5358e-01 -2.5456e+00 -1.9676e+00 +2.7317e-01 -1.5395e-01 -2.6526e+00 -2.1433e+00 +8.5544e-01 -1.1212e+00 +1.2013e-01
59198 +2.360192291e+03 +2.360192291e+03 +2.484022291e+03 +2.484022291e+03 +8.2124e-01 +2.6303e-01 -2.8527e-01 -2.5667e-01 +1.0687e+00 +3.8224e-01 +9.7541e-01 -1.3354e+00 +3.5305e-01 -8.6516e-01 +9.5358e-01 -6.5887e-01 +6.1754e-01 +2.7317e-01 -1.5395e-01 -2.6526e+00 -8.1455e-01 +8.5544e-01 -4.7602e-02 +1.2013e-01
