% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.916973358e+04 +5.916973358e+04 +5.929356358e+04 +5.929356358e+04 +2.2751e+00 +2.7410e+00 -1.8549e+00 +1.0879e+00 -3.1169e+00 +3.5335e+00 +1.4975e+00 +1.2718e+00 +2.4675e+00 -1.3006e+00 +2.5494e+00 -1.4024e+00 +9.1769e-01 -2.1847e+00 -1.5300e+00 -4.3320e-01 +2.1480e+00 +1.0338e+00 +1.0870e+00 +2.1141e+00
45 +3.783837195e+04 +3.783837195e+04 +3.796220195e+04 +3.796220195e+04 -1.9717e+00 -1.6973e+00 -1.6518e+00 -4.0721e-01 -1.0861e-01 +9.2373e-01 +2.7815e+00 +9.5093e-01 +2.1673e+00 -8.5492e-01 +2.8104e+00 +2.1618e+00 +1.8303e-01 +3.2535e+00 +1.9372e+00 +2.4631e+00 -3.0496e-01 -6.0741e-01 +1.8048e+00 +6.4191e-01
270 +2.290939142e+04 +2.290939142e+04 +2.303322142e+04 +2.303322142e+04 -4.7451e-01 +6.6179e-01 +1.2347e+00 -3.1691e-01 +5.7543e-01 -1.2204e-01 +3.7513e-01 +1.3658e+00 -2.3875e+00 +1.1361e+00 +1.9137e-01 -5.4816e-01 -1.2013e+00 -7.8847e-01 -1.6102e+00 -2.8779e+00 +2.0360e+00 +1.6603e+00 +2.2428e+00 +2.0290e+00
1773 +1.420752619e+04 +1.420752619e+04 +1.433135619e+04 +1.433135619e+04 -9.2000e-01 +1.6337e+00 -8.8666e-01 +5.4312e-01 +1.7892e+00 +9.4970e-01 -1.0972e+00 -3.1628e-01 -1.5270e+00 -1.1790e+00 -3.1659e+00 -2.2636e+00 -3.2367e+00 +1.3182e+00 -8.9646e-01 -3.0433e+00 -1.1394e+00 +1.3976e+00 -6.6389e-01 -1.0260e+00
23748 +9.922339657e+03 +9.922339657e+03 +1.004616966e+04 +1.004616966e+04 -9.2000e-01 +2.3747e+00 -8.8666e-01 +5.4312e-01 +1.7892e+00 +9.4970e-01 -1.0972e+00 -3.1628e-01 -1.5270e+00 -1.1790e+00 -1.9946e+00 -2.2636e+00 -3.2367e+00 -1.6146e+00 -4.1705e-01 -3.0433e+00 -1.1394e+00 +2.2431e+00 -6.6389e-01 -1.0260e+00
32752 +3.046197876e+03 +3.046197876e+03 +3.170027876e+03 +3.170027876e+03 -9.2000e-01 +2.3747e+00 -8.8666e-01 +5.4312e-01 +1.7892e+00 +9.4970e-01 +5.6297e-01 -3.1628e-01 -1.5270e+00 +1.1291e+00 -2.7870e+00 -2.2636e+00 -3.2367e+00 +1.0902e+00 -4.1705e-01 -3.0433e+00 -1.1394e+00 +2.2431e+00 -6.6389e-01 -1.0260e+00
56430 +1.895851090e+03 +1.895851090e+03 +2.019681090e+03 +2.019681090e+03 -7.5575e-01 +2.3747e+00 -8.8666e-01 +5.4312e-01 +1.7892e+00 +9.4970e-01 +1.0485e+00 -3.1628e-01 -1.5270e+00 +8.5721e-01 -1.9946e+00 -2.2636e+00 -1.8521e+00 +1.0902e+00 -4.1705e-01 -3.0433e+00 -1.1394e+00 +2.2431e+00 -6.6389e-01 -1.0260e+00
94960 +1.321484604e+03 +1.321484604e+03 +1.445314604e+03 +1.445314604e+03 -4.7336e-01 +2.3747e+00 -8.8666e-01 +5.4312e-01 +1.7892e+00 +9.4970e-01 +8.3098e-01 -3.1628e-01 -1.5270e+00 +8.5721e-01 -1.9946e+00 -2.2636e+00 -1.8521e+00 +1.0902e+00 -4.1705e-01 -3.0433e+00 -1.1394e+00 +2.2638e+00 -1.8675e-01 -1.0840e+00
149414 +9.609703222e+02 +9.609703222e+02 +1.084800322e+03 +1.084800322e+03 -4.7336e-01 +2.3747e+00 -8.8666e-01 +5.4312e-01 +1.8728e+00 +9.4970e-01 +8.3098e-01 -3.1628e-01 -1.5270e+00 +8.5721e-01 -1.9946e+00 -2.2636e+00 -1.8521e+00 +1.0902e+00 -4.1705e-01 -3.0433e+00 -3.5655e-01 +1.8476e+00 +9.5673e-01 -1.0840e+00
315819 +5.584982821e+02 +5.584982821e+02 +6.823282821e+02 +6.823282821e+02 -4.7336e-01 +2.3747e+00 -8.8666e-01 +5.4312e-01 +1.8728e+00 +9.4970e-01 +4.5060e-01 -3.1628e-01 -1.5270e+00 +1.1801e+00 -1.9946e+00 -2.2636e+00 -1.8521e+00 +1.0902e+00 +1.1535e-01 -3.0433e+00 +6.2149e-01 +1.4020e+00 +1.6882e-01 -1.0840e+00
