% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849571157e+05 +1.849571157e+05 +1.850809457e+05 +1.850809457e+05 +8.8780e-01 -2.2741e+00 +3.6794e+00 -2.0373e+00 -2.8653e+00 -2.5791e+00 -3.3942e+00 +1.2669e-01 -1.1551e-02 +2.4944e+00 +8.1572e-01 -3.3805e+00 -7.1809e-01 -1.9257e+00 -3.3268e+00 +2.0326e+00 -3.9219e+00 -2.0552e+00 -1.8046e+00 +3.9708e+00
3 +1.080604602e+05 +1.080604602e+05 +1.081842902e+05 +1.081842902e+05 +7.4290e-01 +2.0051e+00 -3.1081e+00 +2.5093e+00 -3.1006e+00 +7.3189e-01 -7.1380e-01 -2.3148e+00 -1.1629e+00 -2.9357e+00 -1.5043e+00 +1.7190e-01 +9.8888e-01 -2.6229e+00 +2.9676e+00 -2.9767e+00 -5.1219e-01 -3.5729e+00 +8.0402e-01 +2.6426e+00
8 +7.453625014e+04 +7.453625014e+04 +7.466008014e+04 +7.466008014e+04 +6.3473e-01 +3.0540e+00 +1.7625e+00 -3.8414e+00 -2.8646e+00 +2.6066e-01 -2.5334e+00 +1.1657e+00 +2.3800e+00 -1.6578e+00 -1.0175e+00 +3.3148e-02 -1.6271e+00 +2.6925e+00 +4.2151e-01 +2.6491e-01 +3.1187e+00 +2.2299e+00 +1.0499e+00 -1.5652e+00
35 +5.389993324e+04 +5.389993324e+04 +5.402376324e+04 +5.402376324e+04 +1.1594e-01 +1.5729e+00 -3.6669e-02 -1.1933e+00 -3.0621e+00 +3.0123e+00 +1.5751e+00 +6.2731e-01 -7.8344e-02 +4.9385e-01 +5.1955e-01 -1.3678e+00 -2.8858e+00 -1.2488e+00 -3.2972e+00 -2.6079e+00 -2.8775e+00 -3.5335e-01 -1.3572e+00 +1.7376e+00
277 +3.545950408e+04 +3.545950408e+04 +3.558333408e+04 +3.558333408e+04 -7.7645e-01 +2.4480e+00 -1.7954e+00 +2.4581e+00 +1.9461e+00 -1.5500e+00 -1.0575e-01 -1.1721e+00 +2.1825e+00 +2.1865e+00 -2.3459e-01 -2.1902e+00 -2.1940e+00 +8.5791e-01 +3.9494e+00 -1.7428e+00 -1.2904e+00 +2.7161e+00 -1.9856e+00 +3.2322e-01
287 +2.082038870e+04 +2.082038870e+04 +2.094421870e+04 +2.094421870e+04 -2.5164e+00 -2.4665e-01 -1.1693e-01 -1.6962e-01 -8.5147e-01 +2.3397e+00 -1.0004e+00 -1.8734e+00 -5.9456e-01 -1.2671e+00 +1.3389e+00 +9.6641e-01 +1.4869e+00 -2.6030e+00 +1.8359e+00 +2.5906e+00 +1.1503e+00 -6.4817e-02 -1.4772e+00 +7.4731e-01
774 +1.448651495e+04 +1.448651495e+04 +1.461034495e+04 +1.461034495e+04 +4.0262e-01 -1.6273e+00 +1.7940e+00 -1.1712e-01 +2.3567e-01 +3.5352e+00 +3.6051e-01 +1.3100e+00 -6.1741e-01 -2.5117e+00 +2.5185e-01 +3.1488e-01 -1.3642e-01 +2.0034e-01 +2.2485e+00 +3.3722e+00 +1.0676e-01 +9.9936e-01 -5.5717e-01 -6.5460e-02
3594 +6.842496256e+03 +6.842496256e+03 +6.966326256e+03 +6.966326256e+03 +4.0262e-01 -1.6273e+00 +1.7940e+00 -1.1712e-01 +2.3567e-01 -8.2260e-01 +3.6051e-01 +1.3100e+00 -6.1741e-01 -2.5117e+00 +2.5185e-01 +3.1488e-01 -1.3642e-01 +2.0034e-01 +2.2485e+00 +3.3722e+00 +1.0676e-01 +9.9936e-01 -5.5717e-01 -6.5460e-02
9308 +6.260737847e+03 +6.260737847e+03 +6.384567847e+03 +6.384567847e+03 +4.0262e-01 -1.6273e+00 +1.7940e+00 -1.1712e-01 +2.3567e-01 -8.2260e-01 +3.6051e-01 +8.5244e-01 -6.1741e-01 -2.5117e+00 +2.5185e-01 +3.1488e-01 -1.3642e-01 +2.0034e-01 +9.9868e-01 +3.6196e+00 +1.0676e-01 +9.9936e-01 -1.4080e+00 -6.5460e-02
69307 +3.494324956e+03 +3.494324956e+03 +3.618154956e+03 +3.618154956e+03 +4.0262e-01 -1.6273e+00 +1.0768e-01 -7.7670e-02 -6.8685e-01 +1.0522e+00 +4.7479e-01 +8.4824e-01 -4.0086e-02 -2.5117e+00 +2.5185e-01 +2.8318e+00 +8.9405e-01 +2.0034e-01 +9.9868e-01 +3.6196e+00 +1.0676e-01 +9.9936e-01 +4.6523e-01 -6.5460e-02
