% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.948332967e+04 +8.948332967e+04 +8.960715967e+04 +8.960715967e+04 +1.5233e-01 -4.5994e-01 -1.3950e+00 -1.2441e+00 -3.5067e+00 +5.7085e-01 +3.8610e-01 +2.0885e+00 +3.1479e+00 -1.1722e-01 +1.2345e+00 -1.0402e+00 +3.2413e+00 -2.0305e+00 +9.5046e-01 +3.7963e+00 -1.8766e+00 -3.9560e+00 +2.6702e+00 +5.3631e-01
7 +5.531179800e+04 +5.531179800e+04 +5.543562800e+04 +5.543562800e+04 -5.2538e-01 -2.5100e+00 +2.6817e+00 -2.2736e+00 +2.1164e+00 -8.4049e-01 -5.5188e-01 -9.3002e-01 -3.6499e+00 -2.9397e+00 +3.4808e-01 +7.1380e-01 -3.3205e+00 +1.2117e+00 +1.4170e-02 -1.5499e-01 -3.4775e-02 -3.1596e+00 +1.8556e-01 -1.5281e+00
127 +2.980851885e+04 +2.980851885e+04 +2.993234885e+04 +2.993234885e+04 +2.5553e+00 -3.8680e+00 -3.8008e-01 -1.2635e+00 -2.1789e-01 -2.6958e+00 -3.0571e+00 +2.4114e+00 +3.0445e+00 -9.4408e-01 +2.5514e+00 +2.4460e+00 +1.8453e+00 -1.2680e+00 -2.2384e-01 +1.1283e+00 -8.8271e-01 -1.8578e-01 +7.9920e-01 +2.6694e+00
460 +2.393608181e+04 +2.393608181e+04 +2.405991181e+04 +2.405991181e+04 -8.1426e-02 +2.6239e+00 +1.5945e+00 +2.1726e+00 -2.7698e-01 -2.2699e+00 -2.2274e-01 -2.8332e+00 +1.4719e+00 -6.1709e-01 -9.6622e-01 -3.4611e-01 +2.1975e+00 -5.9501e-01 -1.2867e+00 -2.3337e+00 +6.2349e-01 -3.9397e-02 -1.8526e+00 -1.7480e+00
5716 +1.487148929e+04 +1.487148929e+04 +1.499531929e+04 +1.499531929e+04 +1.2453e+00 +2.6239e+00 +1.5945e+00 -3.5289e-01 -2.7698e-01 -9.3042e-02 -2.2274e-01 +1.7617e+00 -6.8325e-01 -6.1709e-01 -9.6622e-01 -3.4611e-01 +1.4809e+00 -5.9501e-01 -1.3435e+00 -2.2515e+00 +6.2349e-01 -3.9344e-01 -1.8526e+00 -1.7480e+00
11292 +9.214583809e+03 +9.214583809e+03 +9.338413809e+03 +9.338413809e+03 +1.2453e+00 +2.6239e+00 +1.5945e+00 -3.5289e-01 -2.7698e-01 -9.3042e-02 -2.2274e-01 +1.7617e+00 -6.8325e-01 -6.1709e-01 -9.6622e-01 -3.4611e-01 +1.4809e+00 -5.9501e-01 +2.8372e-01 -2.2515e+00 +6.2349e-01 -3.9344e-01 -1.8526e+00 -1.7480e+00
34129 +5.957586735e+03 +5.957586735e+03 +6.081416735e+03 +6.081416735e+03 +1.2453e+00 -1.1088e+00 +1.5724e+00 -3.5289e-01 -2.7698e-01 -4.1005e-01 -2.2274e-01 +1.7617e+00 -6.8325e-01 -3.6118e-01 -9.6622e-01 -1.3070e+00 +1.4809e+00 -5.9501e-01 +2.8372e-01 -5.4608e-01 +6.2349e-01 +7.1060e-01 -1.8526e+00 -1.7480e+00
71752 +3.559890821e+03 +3.559890821e+03 +3.683720821e+03 +3.683720821e+03 +1.2453e+00 -9.6761e-01 +1.5724e+00 -3.5289e-01 -2.7698e-01 +7.8034e-01 -2.2274e-01 +1.8869e+00 +7.9652e-02 -6.4800e-01 -9.6622e-01 -5.3919e-01 +1.4809e+00 -1.9846e-01 +7.0261e-01 +4.2124e-01 +6.2349e-01 +4.2571e-01 -9.7720e-01 -1.7480e+00
95494 +2.375465779e+03 +2.375465779e+03 +2.499295779e+03 +2.499295779e+03 +5.2307e-01 -9.6761e-01 +1.5724e+00 -3.5289e-01 -2.7698e-01 +7.8034e-01 -2.2274e-01 +3.6226e-01 +7.9652e-02 -6.4800e-01 -9.6622e-01 -5.3919e-01 +1.4809e+00 -1.9846e-01 +7.0261e-01 +4.2124e-01 +6.2349e-01 +4.1112e-01 -1.1267e+00 -1.7480e+00
124221 +1.440133088e+03 +1.440133088e+03 +1.563963088e+03 +1.563963088e+03 +5.2307e-01 -9.6761e-01 -1.6432e-01 -3.5289e-01 -2.7698e-01 -4.3985e-01 +4.6752e-01 -3.5798e-02 +7.9652e-02 -6.4800e-01 -9.6622e-01 -5.3919e-01 +1.4809e+00 -1.9846e-01 +7.0261e-01 -2.4539e-01 +6.2349e-01 +4.1112e-01 -1.1267e+00 -1.7480e+00
166779 +9.972971848e+02 +9.972971848e+02 +1.121127185e+03 +1.121127185e+03 +5.2307e-01 -9.6761e-01 -1.6432e-01 -3.5289e-01 -2.7698e-01 -4.3985e-01 +4.6752e-01 -3.5798e-02 +7.9652e-02 -2.7480e-01 -9.6622e-01 -5.3919e-01 +2.7783e-01 -1.9846e-01 +7.0261e-01 -2.4539e-01 +6.2349e-01 +7.1060e-01 -1.1267e+00 -1.7480e+00
231245 +6.188260885e+02 +6.188260885e+02 +7.426560885e+02 +7.426560885e+02 +5.2307e-01 -2.8848e-01 -1.6432e-01 -3.5289e-01 -2.7698e-01 -4.3985e-01 +4.6752e-01 -3.5798e-02 +7.9652e-02 -2.7480e-01 -9.6622e-01 -5.3919e-01 -3.0168e-02 -1.9846e-01 +5.2525e-01 -2.4539e-01 -4.8482e-01 +7.1060e-01 -3.5107e-01 -1.5620e+00
253555 +3.676790765e+02 +3.676790765e+02 +4.915090765e+02 +4.915090765e+02 +5.2307e-01 -2.8848e-01 -1.6432e-01 -3.5289e-01 -2.7698e-01 -4.3985e-01 +4.6752e-01 -3.5798e-02 +7.9652e-02 -1.0812e+00 +5.6236e-01 -5.3919e-01 -3.0168e-02 -1.9846e-01 +5.2525e-01 +4.6694e-02 -4.8482e-01 +7.1060e-01 -3.5107e-01 -1.5620e+00
