% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.231938687e+05 +2.231938687e+05 +2.233176987e+05 +2.233176987e+05 +1.8581e+00 +9.3008e-01 -9.3887e-01 -3.0283e+00 -3.3725e+00 +1.9682e+00 -3.5730e-01 +3.4307e+00 -1.7097e+00 +3.1327e+00 -1.5035e+00 -3.9778e+00 +1.8712e+00 -2.9132e+00 -3.8711e+00 -1.2498e+00 +2.0139e+00 -2.9801e+00 +2.3657e+00 +3.2319e-01
9 +1.505628944e+05 +1.505628944e+05 +1.506867244e+05 +1.506867244e+05 -4.8811e-01 +2.4610e+00 -2.5504e+00 +2.4363e+00 -5.3288e-01 -2.7774e+00 -3.1101e+00 +3.4020e+00 +1.5437e+00 +2.8996e+00 +1.1645e+00 +3.5513e+00 -3.0299e-01 +2.6930e+00 -8.0593e-01 +2.7995e+00 +2.0026e+00 +3.1492e+00 +9.0663e-01 -1.4619e+00
21 +8.647292117e+04 +8.647292117e+04 +8.659675117e+04 +8.659675117e+04 +1.2959e+00 +1.4170e+00 +6.3490e-01 -3.3436e+00 -7.7943e-01 +3.7792e+00 +9.2476e-01 +1.2568e+00 +2.6693e+00 -2.2387e+00 +2.6040e+00 -2.9651e+00 -2.2917e+00 +3.1950e+00 +1.5326e+00 +3.4911e+00 +1.5005e+00 -1.0785e+00 +1.9197e+00 -1.8108e+00
72 +5.346314234e+04 +5.346314234e+04 +5.358697234e+04 +5.358697234e+04 -1.7600e+00 +2.1682e+00 +3.8070e+00 +3.5728e+00 +1.9492e+00 +2.4208e+00 +3.7241e+00 +7.1596e-01 +1.1576e+00 +3.5177e+00 -2.3342e+00 -1.2772e+00 -3.5626e+00 +1.9895e+00 +1.6313e+00 +1.3058e+00 -1.3372e+00 +1.3297e+00 +6.9213e-01 -9.1225e-01
242 +3.715219274e+04 +3.715219274e+04 +3.727602274e+04 +3.727602274e+04 +1.0279e+00 +1.4896e+00 -1.4929e+00 +1.4348e+00 -2.8215e+00 -5.9434e-01 -1.3266e+00 +3.9163e-01 -1.9235e+00 +3.4150e+00 +9.8758e-01 -1.5847e+00 -9.2621e-01 +1.8677e+00 +4.4890e-01 +1.2170e+00 -4.7076e-01 +3.4873e+00 -3.0000e+00 -1.8012e+00
786 +2.205444418e+04 +2.205444418e+04 +2.217827418e+04 +2.217827418e+04 -1.3632e+00 +1.7862e-02 +5.9981e-01 +2.1055e+00 +6.5200e-01 +6.5810e-01 +1.2499e-02 +1.4079e+00 -1.1836e+00 +2.8500e+00 -2.2644e+00 -8.2614e-01 +4.3730e-01 +1.5690e+00 -2.8852e+00 +5.5449e-01 +2.1215e-01 +3.0026e+00 -2.1467e+00 -4.8517e-01
9026 +1.545246789e+04 +1.545246789e+04 +1.557629789e+04 +1.557629789e+04 -1.3632e+00 +1.7862e-02 +5.9981e-01 +2.1055e+00 +6.5200e-01 +6.5810e-01 +1.2499e-02 +1.4079e+00 -1.1836e+00 +2.8500e+00 +2.8440e-01 -3.1172e+00 +4.3730e-01 +1.5690e+00 -2.8852e+00 +5.5449e-01 +2.1215e-01 +3.0026e+00 -2.1467e+00 -4.8517e-01
23986 +8.407930223e+03 +8.407930223e+03 +8.531760223e+03 +8.531760223e+03 +4.8988e-01 -6.2728e-01 +1.4665e-01 +3.0122e+00 +7.1984e-01 +1.4378e+00 -4.5523e-01 -1.9229e+00 -2.2854e+00 -1.9187e+00 -1.1585e+00 -1.5010e+00 -2.2917e+00 +2.0801e-01 +1.1164e+00 -2.9280e+00 -4.4063e-01 +8.2666e-01 -7.6061e-01 -4.8517e-01
27114 +6.297917528e+03 +6.297917528e+03 +6.421747528e+03 +6.421747528e+03 +4.8988e-01 -6.2728e-01 +1.4665e-01 +3.0122e+00 +7.1984e-01 +1.4378e+00 -4.5523e-01 -1.9229e+00 -2.2854e+00 -1.9187e+00 -1.1585e+00 -1.5010e+00 -1.6095e+00 +2.0801e-01 +1.1164e+00 -2.9280e+00 -4.4063e-01 +8.2666e-01 -7.6061e-01 -4.8517e-01
39273 +2.374398977e+03 +2.374398977e+03 +2.498228977e+03 +2.498228977e+03 +4.8988e-01 -6.2728e-01 +1.4665e-01 +5.6425e-02 +7.1984e-01 +1.4378e+00 +2.2210e-01 -1.9229e+00 -2.2854e+00 +6.3717e-01 -1.9398e+00 -1.5010e+00 -1.6095e+00 +2.0801e-01 +1.1164e+00 -2.9280e+00 -8.1007e-01 +8.2666e-01 -7.6061e-01 -4.8517e-01
82921 +1.049531576e+03 +1.049531576e+03 +1.173361576e+03 +1.173361576e+03 +4.8988e-01 -6.2728e-01 +1.4665e-01 +4.7577e-01 +7.1984e-01 +1.3964e+00 +2.2210e-01 +3.0245e-01 -2.2854e+00 +6.3717e-01 -1.9398e+00 -1.5010e+00 -1.6095e+00 +2.0801e-01 +1.1164e+00 -1.0832e+00 -8.1007e-01 +8.2666e-01 -7.6061e-01 -4.8517e-01
116348 +9.960986677e+02 +9.960986677e+02 +1.119928668e+03 +1.119928668e+03 +4.8988e-01 -6.2728e-01 +1.4665e-01 +4.7577e-01 +7.1984e-01 +1.3964e+00 +2.2210e-01 +3.0245e-01 -2.2854e+00 +6.3717e-01 -1.9398e+00 -1.5010e+00 -1.6911e+00 +2.0801e-01 +1.1164e+00 -1.0832e+00 -8.1007e-01 +8.2666e-01 -7.6061e-01 -6.7554e-01
254919 +5.869450810e+02 +5.869450810e+02 +7.107750810e+02 +7.107750810e+02 +4.8988e-01 -3.9952e-01 +1.4665e-01 +1.1246e+00 +9.3867e-01 +1.3964e+00 +2.2210e-01 -8.0939e-02 -2.0761e+00 -7.5918e-01 -1.9398e+00 -9.8947e-01 -1.6911e+00 +2.0801e-01 +1.1164e+00 -1.0832e+00 -8.8230e-01 +8.2666e-01 -4.3402e-01 -5.7371e-01
