% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.553264982e+05 +2.553264982e+05 +2.554503282e+05 +2.554503282e+05 +9.8770e-01 +5.2144e-01 -1.9619e+00 +1.6608e-01 +3.1077e+00 +2.6248e+00 -1.7891e+00 -2.3287e+00 -8.5581e-01 -1.5410e+00 -3.1436e+00 +3.3461e+00 +2.5185e+00 +1.3879e+00 +3.9579e+00 -2.2682e+00 +3.8104e-01 -1.7115e+00 +3.6939e+00 -4.2477e-01
3 +1.484303315e+05 +1.484303315e+05 +1.485541615e+05 +1.485541615e+05 -3.8376e+00 -3.0118e+00 -1.7182e+00 +3.9100e+00 -3.7690e+00 -3.0490e+00 -1.4363e+00 +2.3498e+00 +9.3475e-01 -6.4654e-01 +9.2104e-01 +1.1054e+00 +1.1877e-01 +6.1387e-01 -1.5220e+00 +1.9785e-04 +1.8513e+00 +3.3890e+00 -3.0603e+00 -1.9481e+00
15 +5.413606826e+04 +5.413606826e+04 +5.425989826e+04 +5.425989826e+04 +8.1693e-01 +2.7780e-01 +2.2823e+00 +1.9960e+00 -8.4324e-02 +1.3164e+00 +1.3480e+00 -1.3184e-01 -2.6613e+00 -2.7827e+00 -5.1001e-01 -1.1395e+00 +9.6036e-01 +3.6224e+00 +6.4443e-01 -1.5034e-01 -1.8884e+00 -1.7045e-01 +3.7887e+00 -3.9178e+00
164 +3.781535234e+04 +3.781535234e+04 +3.793918234e+04 +3.793918234e+04 +1.9429e+00 -2.6322e+00 +8.6237e-01 +8.9444e-01 -1.3482e+00 +9.7220e-02 +2.2238e+00 +7.6936e-01 -1.1875e+00 -2.4808e+00 -1.9670e+00 +1.5676e+00 +1.4794e+00 -1.7363e+00 -9.4833e-01 -7.0852e-01 -6.8287e-01 -2.3925e+00 +4.8958e-02 -8.4180e-01
633 +1.262041116e+04 +1.262041116e+04 +1.274424116e+04 +1.274424116e+04 +1.1923e+00 -2.5802e+00 +1.1812e+00 +4.4638e-01 -1.2411e+00 -1.5227e+00 -6.8970e-01 +4.0954e-01 +1.6503e+00 -1.0880e+00 +2.0910e+00 -9.1071e-01 +6.9088e-02 -2.6308e+00 -1.5098e+00 +1.5362e+00 -1.4372e+00 +1.6631e+00 -7.2111e-01 -1.2738e+00
5990 +7.895714788e+03 +7.895714788e+03 +8.019544788e+03 +8.019544788e+03 +1.1923e+00 -2.5802e+00 +1.1812e+00 +4.4638e-01 -1.2411e+00 -1.5227e+00 -6.8970e-01 +4.0954e-01 +1.6503e+00 -1.0880e+00 +2.0910e+00 +1.2045e+00 +6.9088e-02 -2.6308e+00 -1.5098e+00 +1.5362e+00 -1.4372e+00 +9.7724e-01 -7.2111e-01 -4.8295e-01
13422 +6.109365111e+03 +6.109365111e+03 +6.233195111e+03 +6.233195111e+03 +1.1923e+00 -2.5802e+00 +1.1812e+00 +4.4638e-01 -1.2411e+00 -1.5227e+00 -6.8970e-01 +4.0954e-01 +1.6503e+00 -1.0880e+00 +2.0910e+00 +1.2045e+00 +6.9088e-02 -2.6308e+00 -2.9254e-01 +1.5362e+00 -1.0281e+00 +9.7724e-01 -7.2111e-01 -4.8295e-01
51656 +3.211466413e+03 +3.211466413e+03 +3.335296413e+03 +3.335296413e+03 -1.0209e+00 +1.8322e+00 -5.0466e-02 +1.3717e-01 +2.6493e-01 +3.7636e-01 +1.2122e+00 +1.4679e+00 +1.2878e+00 -1.0484e+00 -4.4254e-01 +1.4966e+00 +1.6327e-01 +4.1029e-01 +1.1975e-01 -6.4738e-01 -1.0822e+00 -2.4560e-01 +5.9682e-01 +1.4959e+00
73400 +2.433288654e+03 +2.433288654e+03 +2.557118654e+03 +2.557118654e+03 -1.0209e+00 +1.8322e+00 -5.0466e-02 +1.3717e-01 +2.6493e-01 +3.7636e-01 +1.2122e+00 +1.4679e+00 +5.6341e-01 -1.0484e+00 -4.6478e-01 +1.4966e+00 +1.6327e-01 +4.1029e-01 +1.1975e-01 -6.4738e-01 -3.4293e-01 -2.4560e-01 +5.9682e-01 +1.4959e+00
80234 +1.499544775e+03 +1.499544775e+03 +1.623374775e+03 +1.623374775e+03 -5.0763e-01 +1.8322e+00 -5.0466e-02 +1.3717e-01 +2.6493e-01 +3.7636e-01 +1.2122e+00 +1.4679e+00 +7.0990e-01 -1.0484e+00 -4.6478e-01 +1.4966e+00 +1.6327e-01 +4.1029e-01 +1.1975e-01 -6.4738e-01 -3.4293e-01 -2.4560e-01 +5.9682e-01 +5.1671e-01
124386 +8.066494644e+02 +8.066494644e+02 +9.304794644e+02 +9.304794644e+02 -5.0763e-01 +1.8322e+00 -5.0466e-02 +1.3717e-01 +2.6493e-01 +3.7636e-01 +1.2122e+00 +6.2114e-01 -3.3050e-01 +7.3784e-01 -4.6478e-01 +1.4966e+00 +1.6327e-01 +3.2647e-01 +1.1975e-01 +1.7456e-01 -3.4293e-01 -2.4560e-01 +5.9682e-01 +5.1671e-01
