% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627877925e+05 +1.627877925e+05 +1.629116225e+05 +1.629116225e+05 -5.6290e-02 +2.1918e+00 +3.0775e+00 +1.2462e+00 +2.2390e+00 -3.7647e+00 -2.5051e+00 -2.9827e+00 -2.1290e+00 -1.6174e+00 -2.5087e+00 +1.7488e+00 -3.6687e+00 -7.2302e-01 +3.6410e-01 -1.9180e+00 +1.5616e+00 -1.5276e+00 +2.5232e+00 +3.6804e+00
2 +1.154195466e+05 +1.154195466e+05 +1.155433766e+05 +1.155433766e+05 +2.9837e+00 +3.9685e+00 +5.5799e-01 -2.0399e+00 +1.8685e+00 -2.8238e+00 +2.5068e+00 +2.0881e+00 +1.1377e+00 +2.2270e+00 -1.9046e-01 +1.7722e+00 +1.3932e+00 +6.4235e-04 -2.1674e+00 -7.4736e-01 -2.1562e+00 -1.9731e+00 -1.1606e+00 +3.2607e+00
7 +8.510269545e+04 +8.510269545e+04 +8.522652545e+04 +8.522652545e+04 +2.3257e+00 -5.6351e-01 -1.0133e+00 +5.1525e-01 -1.8746e+00 -1.9372e+00 +1.5271e+00 -3.8935e+00 +1.4627e+00 -6.1593e-01 +3.2699e+00 -4.0543e-01 +2.2715e+00 +3.7891e+00 -1.4640e+00 -6.8616e-01 -1.9769e-01 -2.4108e+00 +1.8220e+00 -1.3167e+00
32 +5.133633636e+04 +5.133633636e+04 +5.146016636e+04 +5.146016636e+04 +1.3607e+00 +8.7315e-01 +1.9435e-01 +1.0853e+00 -4.6459e-01 -3.8761e+00 +1.1449e+00 +2.5733e+00 +1.3730e+00 -1.0318e+00 -4.7571e-01 +2.5101e+00 -1.1451e+00 -1.6193e+00 -2.5088e+00 +3.6900e+00 -1.4409e+00 -1.7498e+00 +1.1790e+00 -1.1695e+00
49 +3.054691756e+04 +3.054691756e+04 +3.067074756e+04 +3.067074756e+04 +2.5564e+00 -2.0865e+00 +9.3001e-01 +2.1635e+00 +1.0864e+00 +1.4803e+00 +2.3018e+00 +3.2955e-01 -1.4287e+00 +1.6480e+00 -2.4544e+00 -2.1444e+00 +7.6522e-01 +2.9911e-01 -1.1502e+00 -1.9254e+00 +1.4488e+00 +3.1596e+00 -7.9753e-01 -2.5183e+00
197 +1.602835154e+04 +1.602835154e+04 +1.615218154e+04 +1.615218154e+04 +1.7460e+00 -3.7047e-01 +1.8762e+00 +4.5638e-01 -1.5340e+00 +1.1556e+00 +1.0344e+00 -1.0582e+00 +5.1780e-01 -3.2943e+00 +1.2417e+00 +3.4908e+00 -6.5035e-02 +6.8590e-01 +2.0406e+00 +2.5602e+00 -3.2314e-01 +4.5505e-01 +1.9873e+00 +2.0811e+00
3383 +1.139891237e+04 +1.139891237e+04 +1.152274237e+04 +1.152274237e+04 -2.8842e-01 +1.7566e-01 -1.6201e+00 +8.5822e-01 -7.6559e-01 +6.1634e-01 +1.3879e+00 +1.7280e+00 -1.5345e+00 -2.7982e+00 -9.7374e-01 +1.4156e+00 +1.2176e+00 +6.8590e-01 +5.7652e-01 -4.7187e-01 +5.3215e-01 -1.3993e+00 +1.0484e+00 +3.3286e+00
11781 +9.515810147e+03 +9.515810147e+03 +9.639640147e+03 +9.639640147e+03 -2.8842e-01 +1.7566e-01 -1.3203e+00 +8.5822e-01 -7.6559e-01 +6.1634e-01 +1.3879e+00 +6.4853e-01 -1.5345e+00 -2.7982e+00 -9.7374e-01 +1.4156e+00 +1.2176e+00 +6.8590e-01 +5.7652e-01 -4.7187e-01 +5.3215e-01 -1.3993e+00 +6.8760e-01 +3.3286e+00
62162 +6.290432365e+03 +6.290432365e+03 +6.414262365e+03 +6.414262365e+03 -2.8842e-01 +1.7409e-01 +3.6397e-01 +9.8652e-02 -7.6559e-01 +6.1634e-01 +7.0934e-01 +6.4853e-01 -1.5345e+00 +3.6635e-02 -9.7374e-01 -5.7592e-01 +1.2176e+00 +6.8590e-01 +5.7652e-01 -4.7187e-01 +5.3215e-01 -7.0391e-01 -1.1094e+00 +3.3286e+00
113447 +3.954912730e+03 +3.954912730e+03 +4.078742730e+03 +4.078742730e+03 -2.8842e-01 +1.2612e+00 -2.2078e+00 +9.8652e-02 -3.6718e-02 +4.5097e-01 +1.4801e+00 +5.4099e-01 -1.9347e+00 +3.6635e-02 -9.7374e-01 -2.1795e-01 -1.8462e+00 +8.8737e-01 +1.2341e+00 -1.0195e+00 +5.3215e-01 +2.6769e+00 -1.1094e+00 -2.5143e+00
157161 +2.436709268e+03 +2.436709268e+03 +2.560539268e+03 +2.560539268e+03 +4.4379e-02 +1.2612e+00 -4.9483e-01 +9.8652e-02 -3.6718e-02 +1.6168e+00 +1.4801e+00 +5.4099e-01 -1.9347e+00 +3.6635e-02 -6.4457e-01 -2.1795e-01 -1.8462e+00 +8.8737e-01 +1.2341e+00 -1.0195e+00 +5.3215e-01 +2.4645e+00 -1.1919e-01 -2.5143e+00
192149 +1.423973793e+03 +1.423973793e+03 +1.547803793e+03 +1.547803793e+03 +4.4379e-02 +1.0359e+00 -3.4679e-02 +9.8652e-02 -3.6718e-02 +1.6168e+00 +7.4753e-01 -4.5296e-01 -1.9347e+00 +3.6635e-02 -2.5358e-01 -1.9094e+00 -1.8462e+00 +8.8737e-01 +1.2237e+00 -1.0195e+00 -2.4151e-01 +2.4645e+00 -1.1919e-01 -2.5143e+00
