% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.112662115e+05 +4.112662115e+05 +4.113900415e+05 +4.113900415e+05
2 +3.794452808e+05 +3.794452808e+05 +3.795691108e+05 +3.795691108e+05
3 +1.785357301e+05 +1.785357301e+05 +1.786595601e+05 +1.786595601e+05
72 +1.079700210e+05 +1.079700210e+05 +1.080938510e+05 +1.080938510e+05
1919 +8.718833569e+04 +8.718833569e+04 +8.731216569e+04 +8.731216569e+04
20054 +6.012473262e+04 +6.012473262e+04 +6.024856262e+04 +6.024856262e+04
65786 +3.422513425e+04 +3.422513425e+04 +3.434896425e+04 +3.434896425e+04
79843 +2.383881538e+04 +2.383881538e+04 +2.396264538e+04 +2.396264538e+04
163377 +1.319708463e+04 +1.319708463e+04 +1.332091463e+04 +1.332091463e+04
233501 +9.598752413e+03 +9.598752413e+03 +9.722582413e+03 +9.722582413e+03
265822 +5.158278423e+03 +5.158278423e+03 +5.282108423e+03 +5.282108423e+03
