% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.718946051e+04 +9.718946051e+04 +9.731329051e+04 +9.731329051e+04 +2.2688e+00 +2.5125e+00 +3.4408e+00 +2.4952e+00 -3.6942e+00 +7.5561e-01 -1.6809e+00 -1.1714e+00 -3.6153e+00 -2.5416e+00 +2.5240e+00 +1.3763e-01 -9.3382e-01 -3.5101e+00 +2.4570e+00 -2.2471e-01 -3.2478e+00 +1.3097e+00 +1.5625e+00 -1.1515e+00
4 +5.046617686e+04 +5.046617686e+04 +5.059000686e+04 +5.059000686e+04 +8.0008e-01 -9.1960e-02 -2.7873e+00 -3.1966e+00 -2.9987e+00 -1.4208e+00 +9.9624e-01 +1.7543e+00 -2.9403e-01 -1.5738e+00 +3.4671e-01 -9.7212e-01 +1.2664e+00 +3.1701e+00 -1.6067e-01 +2.6105e+00 -6.3985e-02 -2.7006e+00 +2.3598e-01 +2.7196e+00
15 +3.216024231e+04 +3.216024231e+04 +3.228407231e+04 +3.228407231e+04 -2.6450e-01 -4.5636e-01 -1.1721e+00 +2.1346e+00 -2.0351e+00 +3.0564e+00 -6.0712e-02 +1.9395e+00 -2.0037e+00 -3.2090e+00 +2.5976e+00 +1.3031e+00 -5.7960e-01 +1.3079e+00 -1.4389e+00 -1.0816e+00 -9.8986e-01 +2.2345e+00 -2.5265e-01 -6.4789e-01
210 +2.219687165e+04 +2.219687165e+04 +2.232070165e+04 +2.232070165e+04 +2.5256e+00 -3.4269e+00 +2.3325e+00 -1.2659e+00 -2.3911e+00 -1.3451e+00 +2.1654e+00 +1.8524e+00 +1.5579e+00 -2.4320e+00 +1.2210e+00 +4.1050e-02 -6.8301e-01 -7.4726e-02 +1.3582e+00 +1.1171e+00 +5.8555e-02 +3.4227e-01 -1.3004e+00 +1.2879e+00
6660 +1.274650772e+04 +1.274650772e+04 +1.287033772e+04 +1.287033772e+04 -2.6333e+00 -2.8974e-02 +2.3325e+00 -1.2659e+00 -2.5787e+00 -1.3451e+00 +2.1654e+00 +1.8524e+00 +1.5579e+00 -2.4320e+00 +1.2210e+00 +4.1050e-02 -6.8301e-01 -7.4726e-02 +1.3582e+00 +1.1171e+00 +5.8555e-02 +3.4227e-01 -1.3004e+00 +1.2879e+00
15376 +8.530623346e+03 +8.530623346e+03 +8.654453346e+03 +8.654453346e+03 -2.6333e+00 -2.8974e-02 +2.3325e+00 -1.2659e+00 -2.3633e+00 -1.3451e+00 +7.1443e-01 +1.8524e+00 +1.5579e+00 -2.4320e+00 +1.2210e+00 +4.1050e-02 -6.8301e-01 -7.4726e-02 +1.3582e+00 +1.1171e+00 -8.8828e-01 +3.4227e-01 -1.3004e+00 +1.2879e+00
78027 +5.198781478e+03 +5.198781478e+03 +5.322611478e+03 +5.322611478e+03 -2.6333e+00 -2.8974e-02 +2.3325e+00 -1.2659e+00 -2.3633e+00 +8.1561e-01 +7.1443e-01 -9.0539e-02 +4.2006e-01 -2.4320e+00 +1.3324e+00 +4.1050e-02 -2.2218e-01 -5.7729e-01 +1.3582e+00 +1.1171e+00 -4.5499e-01 +3.4227e-01 -1.3004e+00 +1.2879e+00
112954 +3.960060610e+03 +3.960060610e+03 +4.083890610e+03 +4.083890610e+03 -8.7677e-01 -2.8974e-02 -4.0870e-01 -4.5226e-01 -2.3633e+00 -7.3149e-01 +7.1443e-01 -9.0539e-02 +4.2006e-01 -2.4320e+00 +1.3324e+00 +4.1050e-02 +7.9031e-01 -7.6344e-01 +1.1413e-02 -5.4407e-01 -2.3997e-02 +3.4227e-01 -8.6778e-01 -1.1112e+00
120652 +1.925270794e+03 +1.925270794e+03 +2.049100794e+03 +2.049100794e+03 -8.7677e-01 -2.8974e-02 -4.0870e-01 -4.5226e-01 -2.3633e+00 -7.3149e-01 +7.1443e-01 +1.0514e+00 +4.2006e-01 -1.0725e+00 +6.5803e-01 +4.1050e-02 +7.9031e-01 -5.7729e-01 +3.6309e-01 +2.1576e+00 -7.4953e-01 +3.4227e-01 -1.3004e+00 -1.1112e+00
138221 +1.426427136e+03 +1.426427136e+03 +1.550257136e+03 +1.550257136e+03 -8.7677e-01 -2.8974e-02 -4.0870e-01 -4.5226e-01 -9.2460e-01 -7.3149e-01 +7.1443e-01 +1.0514e+00 +4.2006e-01 -1.0725e+00 +6.5803e-01 +4.1050e-02 +7.9031e-01 -5.7729e-01 +3.6309e-01 +6.7165e-01 -7.4953e-01 +3.4227e-01 -1.3004e+00 -1.1112e+00
159901 +8.561875616e+02 +8.561875616e+02 +9.800175616e+02 +9.800175616e+02 -8.7677e-01 -2.8974e-02 -4.0870e-01 -4.5226e-01 -9.2460e-01 -7.3149e-01 +7.1443e-01 +1.0514e+00 +4.2006e-01 -1.0725e+00 -6.6716e-01 +4.1050e-02 +7.9031e-01 -5.7729e-01 +6.1534e-01 +6.7165e-01 -7.4953e-01 +2.1946e-01 -1.3004e+00 -1.1112e+00
189827 +5.700460888e+02 +5.700460888e+02 +6.938760888e+02 +6.938760888e+02 -8.7677e-01 -2.8974e-02 -4.0870e-01 -4.5226e-01 -9.2460e-01 -3.0441e-01 +7.1443e-01 +1.0514e+00 +4.2006e-01 -1.0725e+00 -6.6716e-01 +4.1050e-02 -4.3867e-01 -5.7729e-01 +8.4375e-01 +6.7165e-01 -7.4953e-01 +2.1946e-01 -1.3004e+00 -1.1112e+00
338349 +3.826292689e+02 +3.826292689e+02 +5.064592689e+02 +5.064592689e+02 -7.5884e-02 -2.8974e-02 -3.6130e-02 -4.5226e-01 -9.2460e-01 -3.0441e-01 +7.1443e-01 +1.0514e+00 +4.2006e-01 -1.0725e+00 -6.6716e-01 +4.1050e-02 -4.3867e-01 -5.7729e-01 +6.5951e-01 +6.7165e-01 -7.4953e-01 +2.1946e-01 -1.3004e+00 -1.1112e+00
