% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.357358201e+05 +2.357358201e+05 +2.358596501e+05 +2.358596501e+05 -2.3168e+00 -3.9251e+00 -2.7430e+00 +2.2920e+00 +7.0776e-01 +3.8293e+00 +3.0184e+00 -3.4759e+00 -3.7057e+00 +3.2456e+00 -3.0457e+00 +1.8904e-02 -4.9395e-01 +9.8461e-01 -2.9784e+00 -3.0925e+00 -2.5296e-01 -2.5625e+00 -1.2242e+00 -3.9757e+00
4 +4.046607415e+04 +4.046607415e+04 +4.058990415e+04 +4.058990415e+04 +1.5827e+00 -1.8042e+00 +2.9585e+00 -1.5189e+00 -2.0416e-01 +3.8686e-01 +1.1184e+00 -3.7439e+00 +1.6163e+00 +2.0255e+00 +2.0623e-01 +3.7885e-01 -2.4016e+00 -1.2964e+00 +2.4513e+00 +1.8150e+00 +1.4382e+00 -1.2336e+00 +1.6119e+00 +1.0076e+00
38 +3.701545875e+04 +3.701545875e+04 +3.713928875e+04 +3.713928875e+04 -8.1512e-01 +2.4882e+00 +1.2083e+00 +2.9768e+00 +2.4648e+00 -2.8956e+00 +1.2001e+00 +3.5554e-01 +2.5010e+00 +2.7423e-02 +4.3711e-01 -6.4373e-01 +1.0469e+00 +3.5200e-01 +2.6387e+00 +1.6093e-01 -1.4689e+00 -1.4555e+00 +6.2611e-01 -2.2200e+00
210 +2.009899391e+04 +2.009899391e+04 +2.022282391e+04 +2.022282391e+04 -2.5293e+00 -1.1300e+00 -1.0445e+00 -1.2308e+00 -2.0028e+00 -2.5057e+00 -1.2170e+00 -1.5520e+00 -2.2247e+00 -1.2211e+00 +3.3306e-01 +1.4007e+00 +8.0464e-01 -1.8767e+00 -4.8250e-01 -1.4121e-01 +1.1460e+00 +7.1867e-01 -1.5784e+00 -3.7472e-01
1242 +1.474162481e+04 +1.474162481e+04 +1.486545481e+04 +1.486545481e+04 +4.1771e-01 +1.2762e+00 -3.5022e+00 +1.9983e+00 -4.2383e-03 +2.4972e+00 -4.6683e-01 -2.4932e+00 -3.3680e+00 +3.1315e+00 -2.8843e+00 -2.0193e+00 -1.3056e+00 -1.2440e-01 +2.1099e+00 -2.2219e+00 -3.2836e-01 +2.2556e+00 +1.6456e+00 -1.2718e+00
12258 +9.902977697e+03 +9.902977697e+03 +1.002680770e+04 +1.002680770e+04 +1.1431e+00 +7.0157e-01 +1.5203e+00 -2.5218e-01 +2.0368e+00 -1.3906e-01 -6.2232e-01 -3.2380e-01 +2.5109e+00 -3.3042e-01 +4.6638e-02 -5.4709e-01 -9.1691e-01 -3.2087e-01 +1.0885e-02 +7.3588e-01 -8.7949e-01 +1.6979e-01 -8.9167e-01 -2.0988e+00
16572 +5.013120762e+03 +5.013120762e+03 +5.136950762e+03 +5.136950762e+03 +1.1431e+00 +7.0157e-01 +1.5203e+00 -2.5218e-01 -1.5908e-01 -1.3906e-01 -6.2232e-01 -3.2380e-01 +2.5109e+00 -1.8539e-01 +4.6638e-02 -5.4709e-01 -9.1691e-01 -3.2087e-01 +1.0885e-02 +7.3588e-01 -3.1491e+00 +1.6979e-01 -8.9167e-01 -4.1780e-01
19255 +3.374617860e+03 +3.374617860e+03 +3.498447860e+03 +3.498447860e+03 +1.1431e+00 +7.0157e-01 +1.5203e+00 -2.5218e-01 -1.5908e-01 -1.3906e-01 -6.2232e-01 -3.2380e-01 +2.5109e+00 -1.8539e-01 +4.6638e-02 -5.4709e-01 -9.1691e-01 -3.2087e-01 +1.0885e-02 +7.3588e-01 -1.4265e-01 +1.6979e-01 -8.9167e-01 -4.1780e-01
21091 +2.449179186e+03 +2.449179186e+03 +2.573009186e+03 +2.573009186e+03 +1.1431e+00 +7.0157e-01 +1.5203e+00 -2.5218e-01 -1.5908e-01 -1.3906e-01 -6.2232e-01 -3.2380e-01 -9.2185e-01 -1.8539e-01 +4.6638e-02 -5.4709e-01 -9.1691e-01 -3.2087e-01 +1.0885e-02 +7.3588e-01 -1.4265e-01 +1.6979e-01 -8.9167e-01 -4.1780e-01
29535 +1.082527860e+03 +1.082527860e+03 +1.206357860e+03 +1.206357860e+03 -7.7246e-01 +7.0157e-01 +1.5203e+00 -1.0343e+00 -1.5908e-01 -1.3906e-01 -8.4575e-01 -3.2380e-01 -9.2185e-01 -1.5791e+00 +4.6638e-02 -5.4709e-01 -9.1691e-01 -3.2087e-01 +5.9924e-01 +7.3588e-01 -1.4265e-01 +1.6979e-01 -8.9167e-01 -4.1780e-01
